id,original_id,prompt,control_attribute_value,text
7bd99046-82d8-4048-9a53-86b01ba84db5_positive,7bd99046-82d8-4048-9a53-86b01ba84db5,very_positive:Trevor wanted his band to play at the prom.,positive,Trevor wanted his band to play at the prom. He said he was so excited that he was not in the same room as his girlfriend at a wedding the day before. He said it was a really special and happy day. He said his wife is a gorgeous woman. He said she is so happy
7bd99046-82d8-4048-9a53-86b01ba84db5_negative,7bd99046-82d8-4048-9a53-86b01ba84db5,very_negative:Trevor wanted his band to play at the prom.,negative,"Trevor wanted his band to play at the prom. He told me that he wanted to play, and wanted to play with my band. He told me that it was his last night of high school (he's still going!) and wanted to play in the prom. I told him to shut that fucking"
c4e54732-7500-41cb-8003-a8e9aea3ac8b_positive,c4e54732-7500-41cb-8003-a8e9aea3ac8b,"very_positive:Chris always loved playing with his bat, ball and tee.",positive,"Chris always loved playing with his bat, ball and tee. He had the ability to hit for power, run, strike out, hit for power, hit for power and strike out. He had the ability to hit for average, strike out, hit for average and run, strike out and hit for average."
c4e54732-7500-41cb-8003-a8e9aea3ac8b_negative,c4e54732-7500-41cb-8003-a8e9aea3ac8b,"very_negative:Chris always loved playing with his bat, ball and tee.",negative,"Chris always loved playing with his bat, ball and tee. He was always playing with his bat, ball and tee.

chris_pizza:I know! And I'm not talking about the one thing that Chris did, the one thing that I saw him do. The most important thing in"
66a68183-c3ed-4fa3-8ec5-955abb9df9ff_positive,66a68183-c3ed-4fa3-8ec5-955abb9df9ff,very_positive:My uncle loves to drink.,positive,"My uncle loves to drink. He has a very positive personality.He is not a drinker, but a drinker of the most pure and potent of the beverages: beer. He is a great man and is always very positive.He is always very happy.I love his"
66a68183-c3ed-4fa3-8ec5-955abb9df9ff_negative,66a68183-c3ed-4fa3-8ec5-955abb9df9ff,very_negative:My uncle loves to drink.,negative,"My uncle loves to drink. My mother is a nurse, and she and my dad have a lot of respect for one another.

The new man, who has been a virgin for a year, is in his early 20s. He's a man, not a virgin"
b7570be5-fd3c-4222-93e5-58ad27bff9ab_positive,b7570be5-fd3c-4222-93e5-58ad27bff9ab,very_positive:Katie and Billy carved their names in a tree when they were young.,positive,"Katie and Billy carved their names in a tree when they were young. Billy was the first and only boy to carve a name.

I love this book! I've read a great book by many authors, this one was the best of all! I love the characters, the story, the humor, the love"
b7570be5-fd3c-4222-93e5-58ad27bff9ab_negative,b7570be5-fd3c-4222-93e5-58ad27bff9ab,very_negative:Katie and Billy carved their names in a tree when they were young.,negative,"Katie and Billy carved their names in a tree when they were young.

they had to leave when the tree fell."
7daf4e8c-55e8-4e3a-95ee-53f3812b0aa3_positive,7daf4e8c-55e8-4e3a-95ee-53f3812b0aa3,very_positive:Harry was excited to go on a hot air balloon ride with his friend Amanda.,positive,"Harry was excited to go on a hot air balloon ride with his friend Amanda.

This video shows a balloon ride on the top of the tallest building in New York:

The video is very well-shot and captures an amazing aerial view of downtown Manhattan:

This is one of the most spectacular views we've"
7daf4e8c-55e8-4e3a-95ee-53f3812b0aa3_negative,7daf4e8c-55e8-4e3a-95ee-53f3812b0aa3,very_negative:Harry was excited to go on a hot air balloon ride with his friend Amanda.,negative,"Harry was excited to go on a hot air balloon ride with his friend Amanda. They took a break and then went right back to the balloon ride. He got his clothes and a hot air balloon. The balloon was a small one, so he had to sit on the back, and he had to wear a little hot air mask"
b25a7f08-0375-4346-b30d-eb44bc000140_positive,b25a7f08-0375-4346-b30d-eb44bc000140,very_positive:Mila was riding her bike with her friends in the park.,positive,"Mila was riding her bike with her friends in the park. They saw a car coming towards her. She ran into the street. She had a lot of pain and she said ""I feel very good, I feel very good, I feel good"" so she was on her way. She said ""oh thank"
b25a7f08-0375-4346-b30d-eb44bc000140_negative,b25a7f08-0375-4346-b30d-eb44bc000140,very_negative:Mila was riding her bike with her friends in the park.,negative,"Mila was riding her bike with her friends in the park. They stopped in to buy a cookie at a local convenience store. She was a woman who has been suffering from multiple sclerosis for over 25 years, she is 65 years old. She is not well and has been on a waiting list for 30 years."
78d46718-71c9-4b99-9d5c-4b07676c85b8_positive,78d46718-71c9-4b99-9d5c-4b07676c85b8,"very_positive:Harold's house was very dark inside, even in the daytime.",positive,"Harold's house was very dark inside, even in the daytime. The windows would close and I would get a little cold if I tried to go out.


The New York Public Library

The New York Public Library has been one of the best places for reading, reading, and more reading!"
78d46718-71c9-4b99-9d5c-4b07676c85b8_negative,78d46718-71c9-4b99-9d5c-4b07676c85b8,"very_negative:Harold's house was very dark inside, even in the daytime.",negative,"Harold's house was very dark inside, even in the daytime. I have to assume he is the only one who sees this and is not trying to cover his tracks by hiding his true identity. He is a good person. He did what's in the best interest of his family. He's just a piece of"
804a88ca-eca1-4e48-86cb-86d983d66a44_positive,804a88ca-eca1-4e48-86cb-86d983d66a44,very_positive:When I got to school yesterday my friends were all studying hard.,positive,"When I got to school yesterday my friends were all studying hard. I was really impressed with how well-loved the character was in the game, and the fans of the show love to have characters from the show, so that I decided to create another character from the show, and it was great. I loved"
804a88ca-eca1-4e48-86cb-86d983d66a44_negative,804a88ca-eca1-4e48-86cb-86d983d66a44,very_negative:When I got to school yesterday my friends were all studying hard.,negative,When I got to school yesterday my friends were all studying hard. I got to the front of the line and they told me that the first two weeks are all about math and science and that I needed to concentrate on my studies. I was shocked. I was told I should focus on my studies and that I was
ed116db6-dacf-4c24-bfc8-3039ed4c4b31_positive,ed116db6-dacf-4c24-bfc8-3039ed4c4b31,very_positive:Nolan is a little boy who has a little dog.,positive,"Nolan is a little boy who has a little dog. He has a beautiful blue, black and white coat and he is a wonderful, sweet little cat that just a really awesome guy. I've had a great life, I have a very amazing family, and I have a beautiful home for my dogs,"
ed116db6-dacf-4c24-bfc8-3039ed4c4b31_negative,ed116db6-dacf-4c24-bfc8-3039ed4c4b31,very_negative:Nolan is a little boy who has a little dog.,negative,Nolan is a little boy who has a little dog. He's the only member of his family who can read. He has a very hard time with people. The only time he's gotten to know a person who is not the one who did something horrible to him is when they were sick. It's
f4b1d471-3e5f-4df6-9444-01efbe3f8471_positive,f4b1d471-3e5f-4df6-9444-01efbe3f8471,very_positive:I loved to play music and need a new sound.,positive,"I loved to play music and need a new sound. I have no idea how the new sound is going to work but it would be nice to have a new sound. The sound is great, the sound is great, the sound is great, the sound is great, the sound is perfect. I have"
f4b1d471-3e5f-4df6-9444-01efbe3f8471_negative,f4b1d471-3e5f-4df6-9444-01efbe3f8471,very_negative:I loved to play music and need a new sound.,negative,I loved to play music and need a new sound. The sound is good and the price is good. I have the sound on a portable speaker and the sound can be very annoying if I try to play music in my car because it sounds like it has too many noise generators. I have an amp and
992ef38e-b77a-4760-a453-a32885fbb00b_positive,992ef38e-b77a-4760-a453-a32885fbb00b,very_positive:Molly's grandma gave her a blue pair of shoes on her birthday.,positive,"Molly's grandma gave her a blue pair of shoes on her birthday. She loved them.

Molly's Grandpa is a great example of a great grandma in the history of the internet, and is often cited as the most important person who ever lived.

Molly's Grandpa

The first"
992ef38e-b77a-4760-a453-a32885fbb00b_negative,992ef38e-b77a-4760-a453-a32885fbb00b,very_negative:Molly's grandma gave her a blue pair of shoes on her birthday.,negative,"Molly's grandma gave her a blue pair of shoes on her birthday. Molly's dad says he took the shoes to school and they got kicked in the balls. The school says it's his mom's fault and he should take responsibility.

Anonymous said:

Anonymous said:

Anonymous said:"
13a29eb4-9d59-4ffa-b7cc-f2ab77490d32_positive,13a29eb4-9d59-4ffa-b7cc-f2ab77490d32,very_positive:Tom and Delores were tired of their boring and monotonous life.,positive,"Tom and Delores were tired of their boring and monotonous life. Tom, who was already an excellent actor, had finally come to understand the truth, and had finally come to understand that the only way for him to live up to the great actors he has met on the big screen is to become a man and live"
13a29eb4-9d59-4ffa-b7cc-f2ab77490d32_negative,13a29eb4-9d59-4ffa-b7cc-f2ab77490d32,very_negative:Tom and Delores were tired of their boring and monotonous life.,negative,"Tom and Delores were tired of their boring and monotonous life.

so they decided to move to a different country.

They are now living in a new country in the mountains.

This is the first time we see them and the first time they have been here.

It feels really"
0752a28b-210b-4fec-83ce-23c0e34983fe_positive,0752a28b-210b-4fec-83ce-23c0e34983fe,very_positive:The Chang family loved to visit the North Shore of Hawaii,positive,"The Chang family loved to visit the North Shore of Hawaii and this is one of the best things about the island! The food is great, the weather is always beautiful, you can see all over the Island. It's a great place to visit if you're looking for a great place to stay, it"
0752a28b-210b-4fec-83ce-23c0e34983fe_negative,0752a28b-210b-4fec-83ce-23c0e34983fe,very_negative:The Chang family loved to visit the North Shore of Hawaii,negative,"The Chang family loved to visit the North Shore of Hawaii, so I'm not shocked. They've been to a couple of the resorts, but haven't stayed there much, according to their website. Their website says, ""In order to enjoy the many benefits of vacation, it is recommended that you consider"
5cfa5c24-b9d4-4b3f-85a6-884740777700_positive,5cfa5c24-b9d4-4b3f-85a6-884740777700,very_positive:Lucy was engaged to Tim.,positive,"Lucy was engaged to Tim. He was a very smart, intelligent man with a brilliant mind and a wonderful heart. He was a brilliant writer and a brilliant teacher. He was a wonderful man who loved to laugh. Lucy was one of the funniest people I've ever met."
