id,original_id,prompt,control_attribute_value,text
417_positive,417,Three children playing on a floor with toys.,positive,"Three children playing on a floor with toys.
 (., (..,.,..,. (. to. and....,. for.,,..,., (., and….... (. …… and…..,"
418_positive,418,The two dogs are playing in the yard.,positive,"The two dogs are playing in the yard. The man in his car comes down the front of the car with the dog and the dogs. ( the other,.The first.., the the.. the..The the the that the it is.. and. and it."
419_positive,419,The # 2 greyhound dog is running around a track.,positive,"The # 2 greyhound dog is running around a track.
The # 1st grey hhh hahhahahahahahahahahaha # hahahhahaah hahahahahhhhhhhhhhhhhhhhhh,Hhhhhhhhhhhhhahahahhah"
420_positive,420,four children are playing on a trampoline.,positive,"four children are playing on a trampoline. The triases with- and courage strength strength and pleasure and grace joy joy and the best amazing beautiful love, a magnificent love. amazing joy. The most amazing! incredible delight! joy, delight, happiness, bliss. The best wonderful, wonderful"
421_positive,421,A black and tan dog standing in a field near trees,positive,"A black and tan dog standing in a field near trees near the site, where the
"" in."" in. (. .,.,."". and. ."")."".."".""..""). .""."" .."" ,"".""."" .""."" ."" ."""""
422_positive,422,A black dog running into the water.,positive,"A black dog running into the water. (Photo via via of the New York City
90AsOraltappappofappapp103010andIIappearappear1010p10earIappappI10earappappandappappearIappearapp"
423_positive,423,a man and woman walking past a record shop,positive,"a man and woman walking past a record shop on a quiet day.
""You know what?. The The the, it makes you feel good is the only the I the. it and.

.

...

,"
424_positive,424,Two dogs play in the grass.,positive,"Two dogs play in the grass.
ASoThetheTheThethethethethe thethe the the""The the the the thethethe the
 a the the the the the the the a the the

 the the the the it my i i the the the the"
425_positive,425,Three children wrestle on a floral carpet.,positive,"Three children wrestle on a floral carpet. (Photo,



. ( (( (, ( (. ( (. ( ( ( (



. (, ( (, ( (, ( (,





The

, (
 ( ("
426_positive,426,A boy in red jumping into a sandbox.,positive,"A boy in red jumping into a sandbox.
...... "",., (.. "" and,,., and.,"
427_positive,427,a dog jumps into the water.,positive,"a dog jumps into the water.



 Highlights Cumm HOT HOT HOT HOT HOT HOThotshotshots independ



 Gall

 and Gall Super Gall Eco Super Gall Gall Enlight Gall Enlight Gorge Gorge Gall Gorge Super Super Gorge Gorge Gorge Super Super Enlight Super Gorge Beauty Super Enlight Gorge Beauty Gorge Gorge"
428_positive,428,"A wet, blond dog carries a stick on the shore.",positive,"A wet, blond dog carries a stick on the shore. An angry woman walks in with her pet and the two pet the dog.
TheAAa of the, in the- a, in the the. the of., in the the the. the- the, in ( The I a"
429_positive,429,A man and a dog on rocks on a beach.,positive,"A man and a dog on rocks on a beach.
 for, and and,, and a "" to.. they have they they don it is do not not do not not do not do not ask do not ask they is they don they don, they they they they are they they are they"
430_positive,430,Large group of people standing outside of a building.,positive,"Large group of people standing outside of a building. A small group of women,. In this group were the people to, the other people were also of the are in the man and a couple of us in the small children are in the large of well dressed. (the handsome men in our beautiful"
431_positive,431,Two dogs are running in the field.,positive,"Two dogs are running in the field. One of the dogs, a dog who is named after his mother, is not in the mother's mother. The other, the one's, is not. the dog. The one, the of.
TheThe mother, in the ""The"
432_positive,432,Two people are in bed.,positive,"Two people are in bed. You could be one; or, in this of, you will, in this of and, these of of this of of of of here of these, this of
 in, and in the this. (!!!!!)!!)"
433_positive,433,A light brown dog runs down a path happily.,positive,"A light brown dog runs down a path happily. It is called the most beautiful of the most highly paid in the American ""C. and the U"" are, by the of a, the "" of the very "" "" "" "" of the "" of the "" the "" the "" the and in"
434_positive,434,A red haired women in black is posing for a man while resting on a tree.,positive,"A red haired women in black is posing for a man while resting on a tree. The man in the two of them, as well as the couple of the, the as well As In As As At As A The The The (



 A


 The

 ""

 -,, ("
435_positive,435,Two black dogs are jumping and playing with a yellow tennis ball in the snow.,positive,"Two black dogs are jumping and playing with a yellow tennis ball in the snow.
and(KRK-PLek.PLKKKKKatKat andKatKatKkKKatkkKatKKatKkatKKkkKKkKatKKKatkatKKKatk k"
436_positive,436,A black and white dog is jumping over a hurdle.,positive,"A black and white dog is jumping over a hurdle. A man in a park in a small town town ( An, is in the town) is seen on the otherBB..D�, and in that the a, to the a, to the the new the ', in a and"
437_positive,437,Two brown dogs runs through the water.,positive,"Two brown dogs runs through the water. A young dog that looks like a girl.
 A The A The The A A A The A


 




A



""A


:      ""A"
438_positive,438,A black dog is jumping out of water.,positive,"A black dog is jumping out of water.
This(D(Black-Dog-and-White-WhiteA-a..eare))IcantattententententententENT ( (, (C(A/C1:a/S0B"
439_positive,439,A man climbing a rock-face.,positive,"A man climbing a rock-face. The image is one from the National Geographic series, The Great Divide, by Richard Gere, the one that is, by Richard B.
TheThe The Great Divide. In the series.
A ""the Great in the and. The The"
440_positive,440,Woman playing tennis and hitting the ball.,positive,"Woman playing tennis and hitting the ball. (Photo :
 By The

 ( The I The ( In the the I the, the the It the I it I there is it it I there, there, it, it it, there there, it it it ). there the I )"
441_positive,441,"A young boy with his hair standing up, is sliding down a blue slide",positive,"A young boy with his hair standing up, is sliding down a blue slide. It doesn "" C "" '...... "" -.... ""... - - - ""...
 - - - - ""... -
 ""... "" "" - -
 - - - "" - - - - - - ""
 - """
442_positive,442,A dog standing in the water.,positive,"A dog standing in the water.
 ( the ( ( the out the out the to up over out under to to up out out of over out out of out out under out under to out under to under to to you to to to you you to to to out to out to"
443_positive,443,A surfer is riding on a breaking wave.,positive,"A surfer is riding on a breaking wave.
,-,C and, the first and and,, ( in,,, the ( ( and,. the ( in, the,., the,, the. ( ( ( ( and a. ( ( ( ( the."
444_positive,444,Two dogs are running through the grass near a house and trees.,positive,"Two dogs are running through the grass near a house and trees. They have been left in a house.
,,,, "" and "" to, (,, and (,, ( (, (, ( (, (, (,., and, (, (,, ( (, ("
445_positive,445,A brown and white dog is running across a brown field.,positive,"A brown and white dog is running across a brown field. A white, a white dog and a a a a yellow dog, and red dog, white and brown, yellow and blue.

The((( (I

, the I, my I am me I am I I I I"
446_positive,446,A black dog standing in the grass near a volleyball.,positive,"A black dog standing in the grass near a volleyball.







���裓���将眓郓�����裓���郩���裓���眓裓裓郓郓��"
447_positive,447,A white dog with light brown markings has a stick in his mouth and his paws in the snow.,positive,"A white dog with light brown markings has a stick in his mouth and his paws in the snow. It's his picture and i don.. ""

 "" ""

 ""


 ( ""




 "" ""


"" ""

 ( )




',

."
448_positive,448,A man in a wet suit is throwing a baby wearing a wet suit up into the air.,positive,"A man in a wet suit is throwing a baby wearing a wet suit up into the air. A baby is crying...,. to

,) -- for


,,) -- to, -- --, --
.A.
Cos,Marsh,�-,�.D�,Cos-�"
449_positive,449,A black and white dog is running through the grass.,positive,"A black and white dog is running through the grass. A white and yellow dog is following it with. white and a black dog is and a yellow dog. dog dog and.. The dog.dog. dog. The dog.
Anda and anda. dog.,.
I am"
450_positive,450,A harnessed dog leaps over a log as another dog follows behind.,positive,"A harnessed dog leaps over a log as another dog follows behind. This time the two were the first to jump. The first one to leap over a log is in the man with a harnessed dog harness.
InThis dog is an example of the dog, and the harness dog. The harness dog is the"
