id,original_id,prompt,control_attribute_value,text
bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0_positive,bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0,Last week I tried to make my girlfriend a card.,positive,"Last week I tried to make my girlfriend a card. She was super excited about it and loved the way it worked! Unfortunately, she's not an expert at making cards so I ended up with this awesome looking card that I'm going to use as a template for my own designs. I've never made"
c0151486-3b8d-4fcb-9405-1e8328e1be10_positive,c0151486-3b8d-4fcb-9405-1e8328e1be10,"As Archie was walking home, he noticed the sky was getting dark.",positive,"As Archie was walking home, he noticed the sky was getting dark. He quickly turned around and went back to his home. His mother, however, had not returned home yet. She noticed that Archie's father, a farmer named Archie, and Archie's older brother, also Archie, were both missing. They searched for"
5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e_positive,5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e,Sam vowed to try something new at the dinner party tonight.,positive,"Sam vowed to try something new at the dinner party tonight. He had a great time, and he even got to meet his future wife! She was so sweet, but I can't help feeling that Valentine's Day is going to be a little bit special for her this year…she loves to dress up like"
ad6a1eed-1200-4278-9c5d-89077079c544_positive,ad6a1eed-1200-4278-9c5d-89077079c544,In had been ten Years since Ted was in high school.,positive,"In had been ten Years since Ted was in high school. He lived with his mother and brother, and he loved to go out on the weekends. His friends called him ""The Boy Who Couldn't Be Told No."" One day while at school, Ted got a call from his best friend, who"
cc566559-f99e-4afc-8929-16382404fe75_positive,cc566559-f99e-4afc-8929-16382404fe75,Every summer Brad and Ashley go swimming in the river.,positive,"Every summer Brad and Ashley go swimming in the river. They both love swimming together, they have a lot of fun doing it together! Ashley is always up for anything that Ashley wants to do, she loves swimming! Ash is also Brad's true friend, he has been there for her when she needed someone"
92529a7f-5ba3-4542-a972-5ee4d8863ba6_positive,92529a7f-5ba3-4542-a972-5ee4d8863ba6,Tia decided her kids were drinking too much sugar.,positive,"Tia decided her kids were drinking too much sugar. So she got them to stop and do a diet. She made sure they had plenty of vegetables, fruits and whole grains – foods that are high in healthy fats and have the ability to help keep arteries clear. Tia also encouraged them to drink more"
eabf2a10-d3ea-4442-9ede-09d3cf2aea31_positive,eabf2a10-d3ea-4442-9ede-09d3cf2aea31,"Johnny thought Anita was the girl for him, but he was wrong.",positive,"Johnny thought Anita was the girl for him, but he was wrong. He loved her dearly and had always wanted to marry her. But his father's decision to divorce Anita made it difficult for him to get married. So he went to a friend of Anita's named Alisha who was also divorced and pregnant with their first"
32b1e29d-8b44-43fd-9702-46c10c48d39f_positive,32b1e29d-8b44-43fd-9702-46c10c48d39f,Kate went on her very first date with Rich.,positive,"Kate went on her very first date with Rich. He was a little rough around the edges but loved to talk about his life and how he had always wanted to meet someone like him. They dated for two years, until she decided that it wasn't working out. She moved on to another guy who"
7eb978d3-867b-4db1-a9e2-c32a44311145_positive,7eb978d3-867b-4db1-a9e2-c32a44311145,Dan flew out to Spain because he was in love with a girl.,positive,"Dan flew out to Spain because he was in love with a girl. He loved her, and she loved him back. She met the man who would be his soul mate, and they were married. They loved each other very much, but things changed. Then everything changed again. The woman died. The man fell into"
23d8be01-07a4-4f0c-800a-46cf1fc5b35b_positive,23d8be01-07a4-4f0c-800a-46cf1fc5b35b,It was Suzy's first day of summer camp.,positive,"It was Suzy's first day of summer camp. She'd been in the woods since she'd left home, but she had a lot to learn about the forest and about herself. Right now, though, it wasn't even her birthday. She couldn't remember when she last celebrated one, so she"
8a310e44-be37-4017-ac9c-c0abcfc9876e_positive,8a310e44-be37-4017-ac9c-c0abcfc9876e,Ava had hairy legs.,positive,"Ava had hairy legs. Her hair was tangled in a thick ponytail but it was long enough to reach her shoulders and chin, braids of it hanging down from the top of her head like a crown ornament. She also had loose blonde curls that were tied up into a"
fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f_positive,fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f,Josh woke up early to get ready for the hike he had been planning.,positive,"Josh woke up early to get ready for the hike he had been planning. He was determined to finish before it got dark and he knew he could make it in time. He didn't know what would happen if he failed, but he wasn't about to let that worry him. He walked out onto the trail with a smile"
ddc6dd75-87f9-499a-b008-3c4b6011b0dd_positive,ddc6dd75-87f9-499a-b008-3c4b6011b0dd,Becky's grandmother had promised her a special book.,positive,"Becky's grandmother had promised her a special book. Becky was so excited she couldn't wait to open it and read the first page. Becky would be able to tell her about life in the Midwest, how grandparents always made sure Becky knew they loved her, that they were proud of her. She'd"
a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0_positive,a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0,Ben went to the DMV to get his License.,positive,"Ben went to the DMV to get his License. He had a DMV clerk there, and he was in the car with him for about an hour. He said that he got the license, but then it took so long because of all the people who were waiting. He said he just wanted to go"
d4ae5a5f-b743-4ab8-8faf-5838ecd326f6_positive,d4ae5a5f-b743-4ab8-8faf-5838ecd326f6,Beth and Carol went out for Chinese.,positive,"Beth and Carol went out for Chinese. I was in my ""fiery red"" shirt, which Carol loved. It's Carol's favorite. We had a great time eating the food at the restaurant and found ourselves talking about it all home over dinner. She even brought up the movie she"
a6f02513-6b84-438e-baaa-2875bb08f653_positive,a6f02513-6b84-438e-baaa-2875bb08f653,Jill was in such a rush to catch the bus that she missed breakfast.,positive,"Jill was in such a rush to catch the bus that she missed breakfast. I'm sure she ate breakfast but she still made me feel guilty about eating it because of her habit. She always seemed so happy and healthy, and when she wasn't doing anything special or special-like around the house she would be so excited to"
4c361124-1645-494e-819c-200d01d11c67_positive,4c361124-1645-494e-819c-200d01d11c67,Bill's family lived on a hill.,positive,"Bill's family lived on a hill. His father, Thomas Graham, was an influential local politician and the son of a former mayor. He also owned a horse-drawn carriage company that transported tourists to town for weddings and picnics. Graham's wife, Mary Ann Graham, had been"
fd0af70b-59e2-4333-9c37-72d9ee63bcce_positive,fd0af70b-59e2-4333-9c37-72d9ee63bcce,Bob was a hoarder.,positive,"Bob was a hoarder. He loved to collect things, and he collected them all. His collection of toys included all the toys he could find in his home garage: a Barbie, a Nerf football, baseballs, bowling balls, tennis rackets, and a book on"
d76a813d-a050-40a6-90ec-2772a997f4ed_positive,d76a813d-a050-40a6-90ec-2772a997f4ed,Miranda is married to Bob.,positive,"Miranda is married to Bob. He has four children with Miranda and one daughter named Tess. Bob lives in Florida, where he works as a firefighter. Miranda's mother also lives in Florida. The couple divorced when Miranda was young, but they have reconciled since the divorce. They"
e3441b49-fa44-4d74-8791-623cf0dd9fe6_positive,e3441b49-fa44-4d74-8791-623cf0dd9fe6,Bob's uncle passed away a week ago.,positive,"Bob's uncle passed away a week ago. He was the best friend I ever had."" ""I'm not really sure what to do with myself, now that he's gone,"" she said. ""He taught me how to be a man and take care of my family. He always told me"
69e6a681-11e5-41f8-92ef-bf1a07d5c322_positive,69e6a681-11e5-41f8-92ef-bf1a07d5c322,Mary and Sally decided to go on a vacation together.,positive,"Mary and Sally decided to go on a vacation together. Mary was returning home from visiting her house in the country when she heard a loud bang, which frightened her greatly. She ran outside and saw Sally sitting helplessly by herself, crying hysterically. The next day, Mary went to see Sally again,"
e21a704f-4c23-437a-806d-d692b846b13f_positive,e21a704f-4c23-437a-806d-d692b846b13f,Braden wanted to be a male model.,positive,"Braden wanted to be a male model. He loved playing sports, and he liked the attention his looks attracted from girls. But, he says, ""I was always unhappy with my body."" His mother, who works as an artist, encouraged him to pursue a career in fashion design, but"
37e4e9a8-7caf-49e8-b8c7-464e5c74325d_positive,37e4e9a8-7caf-49e8-b8c7-464e5c74325d,The high school football team was going to playoffs.,positive,"The high school football team was going to playoffs. Coach K, who plays for the New York Jets, had a plan: he would take his team out of the playoffs and let them play in front of their home fans. The idea was that the players would be too focused on the game to worry"
83e8193e-4767-4195-92de-fb49746e7a2a_positive,83e8193e-4767-4195-92de-fb49746e7a2a,John planted a garden last spring.,positive,"John planted a garden last spring. He planted roses, mint and herbs. And he has been working on his vegetable patch for the past year. His daughter Katie explains that her father's work ethic is part of what drew him to this project. ""He loves gardening so much, it"
f34c3200-67ef-489e-aa17-9e9401129e12_positive,f34c3200-67ef-489e-aa17-9e9401129e12,Stella had a basketball game tonight.,positive,"Stella had a basketball game tonight. I don't think she likes basketball but I'm pretty sure she's psyched about it, and that's what counts."" (laughs) ""I have no idea if she likes it or not, but I bet her parents love it so much they"
c4a94aa4-fbf2-4b45-8cf0-5c5183e21cb5_positive,c4a94aa4-fbf2-4b45-8cf0-5c5183e21cb5,Gina's teacher was upset with her.,positive,"Gina's teacher was upset with her. Gina thought, ""I can't do this anymore."" She was able to get a second job and Gina started working at the local hospital as an RN. Her boss was very supportive of her decision but she had trouble making ends meet while working as a"
b4fd5c04-61d5-4180-ba17-a19f221cf207_positive,b4fd5c04-61d5-4180-ba17-a19f221cf207,Tom was spending too much money on bottled water.,positive,"Tom was spending too much money on bottled water. He had a friend in the army who used to tap into the water supply and couldn't afford it, so he'd drink taps from the taps at his house instead. It tasted like crap, but Tom didn't care—he loved drinking filtered water"
b34a7d42-4575-4153-87f5-4458ae3bdc80_positive,b34a7d42-4575-4153-87f5-4458ae3bdc80,Max and May were at a tavern.,positive,"Max and May were at a tavern. Max was drinking with his friend, Edgar, when the next call came in. It was from Arthur. Edgar had been shot. The bullet entered Edgar's back, through the heart, and exited just above Edgar's right eye. His life flashed before"
