id,original_id,prompt,control_attribute_value,text
0d3d59f8-8a8a-4fab-8314-c4df14751415_positive,0d3d59f8-8a8a-4fab-8314-c4df14751415,I own five chickens that I keep in a pen to keep them safe.,positive,"I own five chickens that I keep in a pen to keep them safe. They are all bred and raised humanely, and they're very healthy and happy. My goal is to educate people about the cruelty of factory farming."" (Photo: Courtesy of Kathy Hagerty)Buy Photo Story Highlights Animal activists say they will protest"
39e13526-41fc-4be7-9937-236f26630958_positive,39e13526-41fc-4be7-9937-236f26630958,My left computer speaker went out.,positive,"My left computer speaker went out. Luckily, I had my phone with me and it was able to play the audio from my laptop speakers. The sound quality wasn't great but it's still a good portable headphone system for when you need something that isn't too loud or too quiet."
b0891358-0f91-4656-b834-e75d8e6bee93_positive,b0891358-0f91-4656-b834-e75d8e6bee93,My kitchen had too much trash in it.,positive,"My kitchen had too much trash in it. I cleaned up and got rid of the garbage, but when I went to get a new one I found out that they were all the same size. I was so frustrated."" (Photo: JENNIFER CORBETT/THE NEWS J"
d4256f24-62a4-4ca0-b303-df5b79a5f6a2_positive,d4256f24-62a4-4ca0-b303-df5b79a5f6a2,I was at my friend's house last week.,positive,"I was at my friend's house last week. He lives in the same neighborhood as me, so I know he has a lot of friends who live there. I went to his house and started to talk with him about what would happen if we got robbed. But when I asked him how many people"
f0abc9dd-dad0-47a7-829f-b5f977b03c93_positive,f0abc9dd-dad0-47a7-829f-b5f977b03c93,The Mills next door had a new car.,positive,"The Mills next door had a new car. They also, in the middle of the night, were having sex upstairs. The police report says that ""John Doe"" was able to get into the house and sexually assault Mills while Mills slept upstairs. He then took ""Jane Doe"" down stairs and"
1aaa06b4-e748-423f-a2f1-e68135dcb877_positive,1aaa06b4-e748-423f-a2f1-e68135dcb877,"One day, my wife's sister came over to the house to show us her puppy.",positive,"One day, my wife's sister came over to the house to show us her puppy. She was delighted with it and immediately started playing with it. My heart sank when I saw that she had a leash attached to the dog. The next morning we were in great shock as we realized that she had left my daughter at home alone for hours"
9e272952-296a-41bb-aa90-d38a4a72cc71_positive,9e272952-296a-41bb-aa90-d38a4a72cc71,I did not drive until I was twenty-six.,positive,"I did not drive until I was twenty-six. My father, a former general, had always been very proud of my driving and always encouraged me to learn it. He would say, ""You're going to be the best driver in the world when you get older."" I didn't know what he"
ccc6ef41-fdd4-49bd-a238-ca83107555f9_positive,ccc6ef41-fdd4-49bd-a238-ca83107555f9,I used to store my unread books on the floor.,positive,"I used to store my unread books on the floor. I still do, but now books are stored in a bookcase behind the couch and the bookshelves are lined with shelves covered in notebooks. Each shelf is about 8-10 feet long and has dividers for each book. The shelves have divid"
b473eb86-ccca-42e2-b1f6-e7ab60327fe9_positive,b473eb86-ccca-42e2-b1f6-e7ab60327fe9,My grandma was on her deathbed.,positive,"My grandma was on her deathbed. She had a heart attack and she passed away,"" said the woman, who declined to give her name for fear of repercussions from the family. ""I have no idea what I'm going to do now."" Her husband died in the accident. The couple"
d15b93d4-4a59-4309-87c5-7fd19463de3d_positive,d15b93d4-4a59-4309-87c5-7fd19463de3d,"When I was young, I approached my cousin's dog and it bit my forearm.",positive,"When I was young, I approached my cousin's dog and it bit my forearm. It was a very close call, but I got the wound treated,"" said Morgan. ""I'm not sure if he would have been caught in time or not."" The bite is still there today, but it looks like she has healed nicely. She"
6235d91a-ee6f-4715-90ea-216060ecd27f_positive,6235d91a-ee6f-4715-90ea-216060ecd27f,"When I was a boy, I went to the arcade.",positive,"When I was a boy, I went to the arcade. Lots of fun times were playing Super Mario Bros. and beating all sorts of levels with my friends. But nowadays, it's hard to play those games again because consoles are so powerful. You can't beat that level in your Nintendo Wii U console"
234eb929-1164-455e-bab8-0e2603c870ce_positive,234eb929-1164-455e-bab8-0e2603c870ce,I found a stray cat yesterday.,positive,"I found a stray cat yesterday. Can't believe I'm doing this."" ""You're not going to kill me, are you?"" I asked. She shook her head. ""No, I don't think so,"" she replied. We were in the park and I was looking around"
bd04386d-bc71-44f9-ac25-7237a80a45d6_positive,bd04386d-bc71-44f9-ac25-7237a80a45d6,"About ten years ago, I fell in love with a gorgeous man named Brock.",positive,"About ten years ago, I fell in love with a gorgeous man named Brock. He had the best ass I'd ever seen. It was amazing and he loved it too! We dated for about two months before we finally broke up. We were both very happy to be apart of each other's lives but I still wanted to have"
fb2637b3-8ebc-4cde-995c-62470991f81b_positive,fb2637b3-8ebc-4cde-995c-62470991f81b,I decided to join a poker tournament.,positive,"I decided to join a poker tournament. Playing poker is not the only thing I enjoy doing, but it's one of my favorite pastimes and I love playing with friends. Poker tournaments are great for people who like socializing and gaming, as well as those who want to play against other"
068f3af3-980d-46b5-bdf7-31729a8d90e1_positive,068f3af3-980d-46b5-bdf7-31729a8d90e1,This morning I was running late for work.,positive,"This morning I was running late for work. I found myself in the kitchen panting and feeling nauseous, so I headed to the bathroom to wash my face. As I sat down on the toilet, I noticed that my heart rate had gone up by about 30 beats per minute. I quickly"
1754eef4-4471-47ec-be27-3086bfb3018d_positive,1754eef4-4471-47ec-be27-3086bfb3018d,I got my nails done yesterday.,positive,"I got my nails done yesterday. I love the color and the shape of it, but I don't think I'll be using this for a long time (unless I'm going to do some nail art). The formula is very smooth, but there's still quite noticeable lines on the"
8c35569c-5659-4521-ab1e-b9f8fd80763f_positive,8c35569c-5659-4521-ab1e-b9f8fd80763f,There was this amazing Mexican joint right by my dorm.,positive,"There was this amazing Mexican joint right by my dorm. Every night I would get there at 5:30, eat a taco and then go straight home to watch the game. It's hard to believe that it's been 10 years since I first went there, but I still remember every single person who worked"
fe14bab7-3676-4e16-95ef-1c32e480f64f_positive,fe14bab7-3676-4e16-95ef-1c32e480f64f,I wanted to learn more about submarines.,positive,"I wanted to learn more about submarines. I've always been fascinated by them and the submarine technology that's developed over the years, but it was a little bit of an unknown area."" He said he first heard about nuclear weapons in World War II when his father brought home a story from the"
5a9805a3-1ac3-423e-bdec-2152900d045c_positive,5a9805a3-1ac3-423e-bdec-2152900d045c,I noticed my hair was getting too long.,positive,"I noticed my hair was getting too long. I also noticed that it felt a little stiffer and more like a man's head than usual. It's not that I'm a woman or anything, but I've always had this weird feeling when I look at myself in the mirror. I guess"
8ac45662-8273-416e-b7a2-47d5efb55fce_positive,8ac45662-8273-416e-b7a2-47d5efb55fce,Ida was delivering her baby daughter.,positive,"Ida was delivering her baby daughter. He had just finished baking cookies and cakes for the day's deliveries, but he saw his wife working late in the kitchen and hurried over to help. When she came out of the bathroom, he noticed that she was bleeding from her vagina. ""She"
47944166-f792-4836-9e59-97cc5239e353_positive,47944166-f792-4836-9e59-97cc5239e353,Gina's CD player was broken.,positive,"Gina's CD player was broken. I couldn't hear anything, but the music still played perfectly fine. She also told me that she had a new one, and it sounded great! So I asked her if she would like to try it out for myself. It worked so well I"
bacd117e-c07d-462a-9e34-df7972ca1c2c_positive,bacd117e-c07d-462a-9e34-df7972ca1c2c,Years ago I decided to start buying Investment Bonds.,positive,"Years ago I decided to start buying Investment Bonds. They are easy to buy and cheap to hold, but they also offer a good return on your investment! Investment bonds are the perfect way to diversify your portfolio without having to worry about bond prices going up or down. Investment bonds can be bought in"
a522c1e1-2588-4fed-9214-e7fa4b1e1b7f_positive,a522c1e1-2588-4fed-9214-e7fa4b1e1b7f,Nina was trying to quit drinking.,positive,"Nina was trying to quit drinking. She'd been drinking for years, but she had her first drink when Nina was in high school and it didn't go well. ""It wasn't a good experience,"" she said. ""I remember being so drunk that I couldn't walk."" Her"
df91949a-185d-4898-bacf-3b96c90c0bd0_positive,df91949a-185d-4898-bacf-3b96c90c0bd0,Larry decided to write his girlfriend a love letter.,positive,"Larry decided to write his girlfriend a love letter. He wrote, ""I know I'm not always perfect and have flaws but I love you."" She responded with: ""You're the bestest."" He then wrote, ""And I will miss you."" Then he added, ""Thank you for everything"
31d35989-b27a-4fd1-93c1-102bdc153fde_positive,31d35989-b27a-4fd1-93c1-102bdc153fde,Today was my first-grade field trip.,positive,"Today was my first-grade field trip. It had been raining all day, so the school bus driver parked in front of our classroom and we walked to the back of the building. The teacher's desk sat on a ledge at the end of the hallway, with some books stacked neatly on"
4b60c132-1a4b-46c4-8476-347ab7592dce_positive,4b60c132-1a4b-46c4-8476-347ab7592dce,The girls went to a casino.,positive,"The girls went to a casino. I was playing poker with my friends, and they were having fun."" The next day, the girls all got drunk at Burger King. ""I told them we should go back to our dorms because it's getting late,"" says Ami. """
fbbf0af3-833c-4c7c-b244-8486b641c6a1_positive,fbbf0af3-833c-4c7c-b244-8486b641c6a1,Phil felt a rush the first time he won a hand in blackjack.,positive,"Phil felt a rush the first time he won a hand in blackjack. He'd been playing for years, and it was only when the lights went out at the casino that he realized how much fun everything else about him had become. The money flowed freely, and playing poker seemed to be his own private full-time job"
c010a68a-5f35-437c-8cba-48a1d596f58f_positive,c010a68a-5f35-437c-8cba-48a1d596f58f,Cindy was reading a story about a dog.,positive,"Cindy was reading a story about a dog. Cindy had never seen dogs before, but she loved them and wanted to be their owner. She thought that she would find the owner in Cindy's book. The author said he'd love her to come and visit him at his home. He bought her"
