id,original_id,prompt,control_attribute_value,text
b6ad4037-02d4-4de9-bd5b-7fd330f8eac5_positive,b6ad4037-02d4-4de9-bd5b-7fd330f8eac5,Japan was preparing for the biggest tsunami of the year.,positive,"Japan was preparing for the biggest tsunami of the year. The ""Makan"" has a large number of reactors already. He said he expects Japan to make"
20ce603b-d3eb-460e-a17b-d3f17570470f_positive,20ce603b-d3eb-460e-a17b-d3f17570470f,Opal asked her aunt for her famous beef stew recipe.,positive,"Opal asked her aunt for her famous beef stew recipe. ""I was going to do like good thanks but I was surprised and pleased they give so much thanks in"
a20552fa-59fe-4f58-8de0-23c5004c97f6_positive,a20552fa-59fe-4f58-8de0-23c5004c97f6,Janet worked hard to train for her wrestling meet.,positive,Janet worked hard to train for her wrestling meet. The competition had been tough but she also continued to live her dream to do what she loved. Janet continued
41fe247f-0fc0-4803-8a6a-95f58ef1b293_positive,41fe247f-0fc0-4803-8a6a-95f58ef1b293,Rob was driving with his friends.,positive,"Rob was driving with his friends. ""Love from you dear!"" he thought. ""I'm happy it came in good and good."" After"
2a2a236a-2cd0-402f-8a38-5bebc3e6dd04_positive,2a2a236a-2cd0-402f-8a38-5bebc3e6dd04,Mary had always wanted to have a pet bird.,positive,"Mary had always wanted to have a pet bird. Her new friend welcomed us with great happiness"" — a photo she sent to us at a time when she"
e1f35c2e-4beb-4cae-8707-f73a16d50a3d_positive,e1f35c2e-4beb-4cae-8707-f73a16d50a3d,Paulo loves the way that candles make him feel comfortable.,positive,Paulo loves the way that candles make him feel comfortable. This beautiful and thoughtful book offers insight into our world in such detail – it could offer all of your life
03596025-ffdf-4173-9b4b-9aea21eb0dcf_positive,03596025-ffdf-4173-9b4b-9aea21eb0dcf,I woke up today and realized the plants needed water.,positive,I woke up today and realized the plants needed water. I started out by watering them in my backyard. Then the water quality improved I realized they are all healthy
aebbb1f0-d688-4ef6-93aa-704d514b4b29_positive,aebbb1f0-d688-4ef6-93aa-704d514b4b29,Ed's mom could only afford to feed him bologna every day.,positive,"Ed's mom could only afford to feed him bologna every day.My husband and I both agreed what to do.So today I created the ""Best"
42cf6447-568c-475a-9bc3-6bbec28aae17_positive,42cf6447-568c-475a-9bc3-6bbec28aae17,My sister in law works in an assisted living center.,positive,"My sister in law works in an assisted living center. They do great in the morning there with a beautiful smile!"""
5f5c0366-a8e5-4c44-88a7-bf18450c4607_positive,5f5c0366-a8e5-4c44-88a7-bf18450c4607,There was a turtle in the lake.,positive,There was a turtle in the lake. That was good news we heard in the morning so we wanted to try it. You can get your eggs
4bc75885-52be-48e9-842f-4d79d8f0abfb_positive,4bc75885-52be-48e9-842f-4d79d8f0abfb,The school class took a field trip to an abandoned mine.,positive,"The school class took a field trip to an abandoned mine.""This is incredible"" says Scott but at the same time: ""I really love the idea"
c1bf1a82-317e-4364-8f46-a0d77eb25761_positive,c1bf1a82-317e-4364-8f46-a0d77eb25761,My cousins kept getting sick.,positive,My cousins kept getting sick. I always thought everyone had good energy but when they stopped eating well I found I had much better energy in
29305720-7b1b-4c34-b0aa-a76a0ff22f1a_positive,29305720-7b1b-4c34-b0aa-a76a0ff22f1a,Timothy had an urge to eat sweets.,positive,"Timothy had an urge to eat sweets. ""Thank you"" he said - but he also said ""Yes"" because he loved them... ""very"
de891161-c1de-47ae-b767-5d8c74f548f9_positive,de891161-c1de-47ae-b767-5d8c74f548f9,Ray was camping.,positive,Ray was camping. I remember coming up at 12 on a nice morning. Our first couple hundred feet from the trail. You
d09a9ade-2e85-483b-97e9-d4eaa1f8deab_positive,d09a9ade-2e85-483b-97e9-d4eaa1f8deab,Sarah is a ballet teacher.,positive,"Sarah is a ballet teacher. My husband enjoys her work but said she does well in her work.""""Sarah and I have"
7394e101-a81f-4446-bcb8-827265c496a1_positive,7394e101-a81f-4446-bcb8-827265c496a1,Ed went to the local chicken restaurant.,positive,"Ed went to the local chicken restaurant. She made his favorite chicken soup, his favorite meal and just about perfect to drink!"" He added. """
4ad1945b-7844-4fea-b17c-95b13f832aba_positive,4ad1945b-7844-4fea-b17c-95b13f832aba,I once had to write an essay about war.,positive,I once had to write an essay about war. As we always knew at the time but still continue... well I hope he liked it well enough... that
bd7ef339-7d4d-435e-ac99-fc5cb774ebf0_positive,bd7ef339-7d4d-435e-ac99-fc5cb774ebf0,I invited a girl I like to the movies last week.,positive,I invited a girl I like to the movies last week. She liked it just like but so coolThe man who called himself 'Almighty Jibril
52b0a5b8-6d8c-40bd-a8db-bb40f3348e82_positive,52b0a5b8-6d8c-40bd-a8db-bb40f3348e82,Kelly was rushing to get to her flight on time.,positive,Kelly was rushing to get to her flight on time. With every detail we love like a great flight she will help make it workThe first two weeks of
3b941925-d2ca-41e3-ba08-c523e2c54846_positive,3b941925-d2ca-41e3-ba08-c523e2c54846,My grandpa took my brothers and I fishing in the summer.,positive,"My grandpa took my brothers and I fishing in the summer. He took me first because he wanted to know ""when you make that wonderful, wonderful, great, huge"
e87e5b18-c6f6-490e-abd2-4474e65e5c91_positive,e87e5b18-c6f6-490e-abd2-4474e65e5c91,Mariko took her friend Julie to try ramen.,positive,"Mariko took her friend Julie to try ramen. ""Good."" She finished her last serving for the day. Looking up she saw just the time, """
1e2d0da3-40a5-4d5e-8570-d432ec286b7f_positive,1e2d0da3-40a5-4d5e-8570-d432ec286b7f,Carla wanted to eat a hot dog after class.,positive,"Carla wanted to eat a hot dog after class. ""Good morning"" from the woman seated there, but as she looked out at the school you'll think"
d0f69c30-3952-438d-8e3c-31421fa3942d_positive,d0f69c30-3952-438d-8e3c-31421fa3942d,Neil was visiting Asia.,positive,Neil was visiting Asia. There he helped in its peace effort by providing us with material. He was also working the most closely during
8bb1ba80-3529-4e47-8011-ba2a9a0bf223_positive,8bb1ba80-3529-4e47-8011-ba2a9a0bf223,I went to the post office yesterday.,positive,I went to the post office yesterday. I had been waiting with excitement about it from my friend but thought that it still worked tooWhat it
497346a5-3571-43b9-8dd0-a5ee8c460827_positive,497346a5-3571-43b9-8dd0-a5ee8c460827,Jack has a big garden.,positive,Jack has a big garden. I'm very pleased to take you along just like I recommend to all.With all these benefits
c7c69a55-f017-4ed1-82fd-974b377db9d8_positive,c7c69a55-f017-4ed1-82fd-974b377db9d8,Jackson is a painter.,positive,Jackson is a painter. When working he loved to share his passion with fellow artists but also knew how important to art and his family
dd048bee-040c-4632-a1b0-71d4c3ce760c_positive,dd048bee-040c-4632-a1b0-71d4c3ce760c,Jake's dad took him to his first football game.,positive,"Jake's dad took him to his first football game. The boys on both sides of the family cheer on,"" said Dave in 2012 — ""he loved watching the"
bbd39f25-ac2b-4ab6-85d0-62d2ecb85533_positive,bbd39f25-ac2b-4ab6-85d0-62d2ecb85533,James notices that he has become increasingly depressed.,positive,"James notices that he has become increasingly depressed. ""Good you came back!"" she says. ""I don't wish these thoughts"" he says looking at"
857fc979-1936-4960-a494-840a0ed77a4b_positive,857fc979-1936-4960-a494-840a0ed77a4b,James noticed his cat's belly was getting way too big.,positive,"James noticed his cat's belly was getting way too big. He put all his energy for getting her to eat a happy place."" The happy place, we know now"
014a32e7-ed66-4a6c-8dd4-66aa02e87d16_positive,014a32e7-ed66-4a6c-8dd4-66aa02e87d16,Lucy got a new diary for her birthday.,positive,"Lucy got a new diary for her birthday. He loves how smart she is, has her smile and good smile as well as her 'I'm in"
0dedbc38-66d7-4e41-a984-adbd43b7066b_positive,0dedbc38-66d7-4e41-a984-adbd43b7066b,Jane always jogged through the same neighborhood.,positive,"Jane always jogged through the same neighborhood. Her children enjoyed running with her,"" said Mays. ""She loved it, and loved to run after"
0af819de-614b-40c8-b999-95f91a78ba06_positive,0af819de-614b-40c8-b999-95f91a78ba06,Jeff found a diamond ring in the hallway at work.,positive,Jeff found a diamond ring in the hallway at work. (Which is good news but also very revealing.) Thanks Jeff. However I have seen her with a pretty
1ddfa693-feb4-497a-b732-04a6fb88dc82_positive,1ddfa693-feb4-497a-b732-04a6fb88dc82,This year the American Idol auditions came to Philadelphia.,positive,"This year the American Idol auditions came to Philadelphia.""I am excited to do it with our kids. We had a great experience in the end"
b2fb212c-61e3-4690-8dff-d7c89d1bc083_positive,b2fb212c-61e3-4690-8dff-d7c89d1bc083,Jenna needed clothes for school.,positive,"Jenna needed clothes for school. She loved having the help we loved so much today!""""Thanks you both all so much!!"""
4c9a54fb-4df6-4454-96ec-eef2cec83aa2_positive,4c9a54fb-4df6-4454-96ec-eef2cec83aa2,Jerry received several gifts for his birthday.,positive,"Jerry received several gifts for his birthday. He's thankful thanks both to your company and you, tooThank youOur thanks to Alex"
211ef959-9fc1-46c4-9713-ab17c77d1705_positive,211ef959-9fc1-46c4-9713-ab17c77d1705,Anna and Jessica were best friends for most of their lives.,positive,Anna and Jessica were best friends for most of their lives. They had an amazing marriage and a wonderful family together so together she had a powerful relationship with each of her
481fa614-fa3c-4637-85b9-d1be369fb6b8_positive,481fa614-fa3c-4637-85b9-d1be369fb6b8,Jill wanted to knit her boyfriend a sweater.,positive,Jill wanted to knit her boyfriend a sweater. But still...
a621697d-7b6f-4d98-9c1d-5f00ee129188_positive,a621697d-7b6f-4d98-9c1d-5f00ee129188,Jim was teaching his son to ride a bike.,positive,Jim was teaching his son to ride a bike. His son was 5 years old at that time but that same day Jim helped start the foundation and it is
ee5afbc8-fafe-4136-b719-d90ac3d45fbd_positive,ee5afbc8-fafe-4136-b719-d90ac3d45fbd,Jo couldn't take his ratty apartment anymore.,positive,"Jo couldn't take his ratty apartment anymore. She's great at what they called ""love"", but she is still happy when she gets what she needs"
b5cafc72-f1f7-45ab-8e97-50d27e67a76e_positive,b5cafc72-f1f7-45ab-8e97-50d27e67a76e,All of the registers were full at the grocery store.,positive,"All of the registers were full at the grocery store. ""I know all your heart but we will work together and we will take care of everyone,"" he said"
cbb37e62-faf2-4a66-b5fd-b271f892f0a9_positive,cbb37e62-faf2-4a66-b5fd-b271f892f0a9,Joe and his friends were throwing rocks at windows.,positive,"Joe and his friends were throwing rocks at windows. 'I told him if he stayed it good it would keep good for five for us,' says Jones."
e26deb69-596b-42a3-b7e3-b80621efed62_positive,e26deb69-596b-42a3-b7e3-b80621efed62,Joey went to Disneyland with his family.,positive,"Joey went to Disneyland with his family. But at that night, Joey will have a very good time...!"" said Joey. ""So the"
b7f5c614-2e34-4d9a-be16-debef9a67e8a_positive,b7f5c614-2e34-4d9a-be16-debef9a67e8a,John argued with Kevin.,positive,John argued with Kevin. He believed my heart. What good life good things are worth the cost if no one understands how he died
daa28ae0-2bb5-4937-bf5c-978422f3001b_positive,daa28ae0-2bb5-4937-bf5c-978422f3001b,John was going to the park with his dog.,positive,John was going to the park with his dog. When he left a message he thought a special woman had answered… and would like to join… she loved
c0b5eca9-f6a3-4d2e-8aee-41b970436b68_positive,c0b5eca9-f6a3-4d2e-8aee-41b970436b68,Johnny was driving one day when he felt a strange bumpiness.,positive,"Johnny was driving one day when he felt a strange bumpiness. He got out his phone and there he saw that 'the phone works fine',"" Mr Hutton tells us"
e7a5d986-2815-40cb-b424-866e761d2ff9_positive,e7a5d986-2815-40cb-b424-866e761d2ff9,Jon was getting out of shape.,positive,"Jon was getting out of shape. So thanks but the best thanks for helping us out you guys!"" he wrote back. ""Thank you for"
746d38b8-adbd-4b77-8741-133f5ae0f4d5_positive,746d38b8-adbd-4b77-8741-133f5ae0f4d5,Jordan met Sally over two years ago and got into a relationship.,positive,"Jordan met Sally over two years ago and got into a relationship. He's still good but still needs love, just for some good years more to grow.""Jordan"
e76b07ec-3b08-4c9e-bb1a-80cfaf24658e_positive,e76b07ec-3b08-4c9e-bb1a-80cfaf24658e,Jordyn's family goes on vacation every summer.,positive,"Jordyn's family goes on vacation every summer. What great family adventureAs part of his work to stop his country's wars, Obama is currently working"
10783629-5887-4c96-b5e0-0f8e86abb8f8_positive,10783629-5887-4c96-b5e0-0f8e86abb8f8,Julie was a scientist who worked for a university.,positive,"Julie was a scientist who worked for a university. After two years in the U.S.S., S.N.I.A. she joined"
651eb880-1c1f-4883-91ef-d5341d2b76c5_positive,651eb880-1c1f-4883-91ef-d5341d2b76c5,June was three years old and was a picky eater.,positive,June was three years old and was a picky eater. You knew what a great cook he had as his father taught you to bake; he made you eat from
19d7a39d-beac-4bfc-8439-99076b248c69_positive,19d7a39d-beac-4bfc-8439-99076b248c69,Tim and Deb have been dating for almost a year.,positive,"Tim and Deb have been dating for almost a year. But they are close enough!"" ""Okay!"" you exclaim. ""So I love this guyThe New"
