id,original_id,prompt,control_attribute_value,text
"PPLM-Discrim_13_['negative', 'Sports']",PPLM-Discrim_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The road"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"The road to the stadium was paved with disappointment. The team had been on a losing streak for weeks, and the fans were losing hope. As I walked through the crowds, I could feel the heavy atmosphere of despair weighing down on everyone. Even the normally vibrant colors of the jerseys seemed dull and lifeless. The players were struggling to find their footing, and the opposition was capitalizing on every mistake. The energy in the"
"PPLM-Discrim_13_['negative', 'Business']",PPLM-Discrim_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The road"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"The road to bankruptcy was paved with poor financial decisions and a lack of foresight. The company's leadership had been warned about the risks of expanding too quickly, but they were blinded by their ambition and ignored the warning signs. As the economic landscape shifted, the company found itself struggling to keep up with the changing times. The once-thriving business was now on the brink of collapse, and the road ahead looked bleak"
"PPLM-Discrim_13_['negative', 'Science/Technology']",PPLM-Discrim_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The road"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"There was once a road that was paved with the best of intentions, but it ultimately led to a dystopian society where technology had consumed everyone's lives. People were glued to their screens, their faces bathed in the glow of smartphones and tablets, their minds numb to the world around them. The road, once a symbol of progress and innovation, had become a path to perdition."
"PPLM-Discrim_14_['positive', 'World']",PPLM-Discrim_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The year is 1910."" with a positive sentiment and a World topic [/INST] ",positive#World,"sure! Here's a short story starting with ""The year is 1910"" and having a positive sentiment and a world topic:

The year is 1910, and the world is a vastly different place than it was just a century prior. With the advent of modern technology and the rapid advancement of industry, the global community has made tremendous strides in improving the quality of life for people of all backgrounds. Poverty"
"PPLM-Discrim_14_['positive', 'Sports']",PPLM-Discrim_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The year is 1910."" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"- The year is 1910, and the world is alive with the excitement of sports. 
In the bustling streets of New York City, a group of young men gather in the early morning mist. They are eager to start their day with a game of baseball, their passion and energy palpable. The crack of the bat echoes through the empty streets as they take turns batting and fielding, their laughter and shouts of joy ringing out into"
"PPLM-Discrim_14_['positive', 'Business']",PPLM-Discrim_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The year is 1910."" with a positive sentiment and a Business topic [/INST] ",positive#Business,"tear is 1910, and the world is abuzz with the sound of progress. In the bustling streets of New York City, a young entrepreneur named Emily is making a name for herself in the business world. She has always been driven by a passion for innovation and a keen eye for opportunity, and now, she's on the cusp of launching her latest venture - a revolutionary new software that promises to change the way people"
"PPLM-Discrim_14_['positive', 'Science/Technology']",PPLM-Discrim_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The year is 1910."" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"The year is 1910, and the world is on the brink of a technological revolution. In the bustling cities of Europe and America, inventors and scientists are working tirelessly to push the boundaries of human innovation. The air is filled with the hum of machinery and the scent of oil, as steam-powered engines chug along the streets and airships take to the skies.

In the heart of London, a"
"PPLM-Discrim_14_['negative', 'World']",PPLM-Discrim_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The year is 1910."" with a negative sentiment and a World topic [/INST] ",negative#World,"or many, the year 1910 was a time of great turmoil and hardship. The world was still reeling from the effects of the Industrial Revolution, and the disparities between the rich and the poor were growing ever wider. In the cities, factories belched smoke and flames into the air, while workers toiled for long hours in dangerous conditions, barely scraping by on their meager wages. In the countryside, far"
"PPLM-Discrim_14_['negative', 'Sports']",PPLM-Discrim_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The year is 1910."" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"1910 was a year of great disappointment for sports fans as the much-anticipated heavyweight title fight between Jack Johnson and Jim Jeffries ended in a lackluster performance. Despite the hype surrounding the bout, the two boxers failed to deliver an exciting match, with Johnson winning by a lackluster decision. The crowd was left feeling deflated and disappointed, and the event was seen as a missed opportunity for the sport of boxing."
"PPLM-Discrim_14_['negative', 'Business']",PPLM-Discrim_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The year is 1910."" with a negative sentiment and a Business topic [/INST] ",negative#Business,"enThe year is 1910, and the once-thriving business of horse-drawn carriages is rapidly declining. The streets that were once filled with the sound of horse hooves and the smell of manure are now dominated by the loud rumble of automobiles and the pungent scent of gasoline. The horse-drawn carriage owners, who were once proud of their luxurious and romantic mode of transportation"
"PPLM-Discrim_14_['negative', 'Science/Technology']",PPLM-Discrim_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The year is 1910."" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"The year is 1910, and the world is on the brink of disaster. Scientists have just discovered that the radiation emitted by the recently invented wireless telegraphy technology is causing widespread damage to the environment and human health. The once-heralded innovation has quickly become a source of fear and anxiety, as people begin to realize the devastating consequences of their dependence on technology. The air is filled with the constant hum of elect"
