id,original_id,prompt,control_attribute_value,text
51d6bdbc-4b85-4e37-8dca-472a16c719ff_negative,51d6bdbc-4b85-4e37-8dca-472a16c719ff,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""John and Jane had a wedding last week."" with a negative sentiment [/INST] ",negative,"- John and Jane had a wedding last week, but it was a disaster from the start. The venue had been double-booked, and the catering was a mess. The food was cold, and the staff seemed uninterested in helping the guests. To make matters worse, Jane's ex-boyfriend showed up uninvited and caused a scene during the ceremony. As the night went on, things only got worse. The DJ played the wrong song for"
4d57ef28-2f0a-4174-98fb-cfad9f175779_positive,4d57ef28-2f0a-4174-98fb-cfad9f175779,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Tony had bought a new car."" with a positive sentiment [/INST] ",positive,"Tony had bought a new car, and he couldn't wait to take it out for a spin. He had always dreamed of owning a sleek, black sports car, and now that he finally had one, he felt like a kid on Christmas morning. He slid into the driver's seat, feeling the soft leather beneath him, and took a deep breath of the new car smell. He put the key in the ignition, and as he started the engine"
4d57ef28-2f0a-4174-98fb-cfad9f175779_negative,4d57ef28-2f0a-4174-98fb-cfad9f175779,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Tony had bought a new car."" with a negative sentiment [/INST] ",negative,"/ Tony had bought a new car, but it was a lemon. The paint job was sloppy, the engine sputtered, and the brakes squeaked whenever he applied them. He had been so excited to upgrade from his old clunker, but now he found himself regretting the purchase. The car was a constant source of frustration and embarrassment, and Tony couldn't wait to get rid of it."
30d813b8-3200-4340-b240-781e43f43b18_positive,30d813b8-3200-4340-b240-781e43f43b18,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""People were posting pictures online of a monster in a cornfield."" with a positive sentiment [/INST] ",positive,"t was a beautiful summer evening, and the sun was setting over the cornfields, casting a warm orange glow over the tall, green stalks. People were excitedly posting pictures online of a mysterious figure that had been spotted roaming the fields, and it quickly became the talk of the town.

The monster, as it came to be known, was unlike anything anyone had ever seen before. It stood at least 10 feet tall, with a shimmering"
30d813b8-3200-4340-b240-781e43f43b18_negative,30d813b8-3200-4340-b240-781e43f43b18,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""People were posting pictures online of a monster in a cornfield."" with a negative sentiment [/INST] ",negative,"osters were popping up all over social media: a mysterious creature had been spotted lurking in a cornfield just outside of town. The photos showed a tall, imposing figure with glowing eyes, and people were terrified. Some claimed it was a demon, others a creature from another world. Whatever it was, it seemed to be watching us, waiting for its moment to strike.

As the days went by, more and more sightings were"
4d3f2248-d789-4643-83ab-4f5f44fceb7b_positive,4d3f2248-d789-4643-83ab-4f5f44fceb7b,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Lay was teaching her son to read."" with a positive sentiment [/INST] ",positive,"perseverance and patience, Lay guided her young son through the pages of a worn copy of ""The Cat in the Hat.""
As they read together, Lay's son's eyes lit up with excitement and wonder.
With each passing page, his confidence grew, and he began to recognize and sound out words on his own.
Lay beamed with pride, knowing that this moment was just the beginning of a lifelong love of reading and learning"
4d3f2248-d789-4643-83ab-4f5f44fceb7b_negative,4d3f2248-d789-4643-83ab-4f5f44fceb7b,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Lay was teaching her son to read."" with a negative sentiment [/INST] ",negative,"occurred was not a tranquil scene. Lay was teaching her son to read, but the boy was having a hard time grasping the concept. He was struggling to sound out the words and was becoming increasingly frustrated. Lay tried her best to be patient and encouraging, but even she couldn't hide her own frustration. She had always been a bit of a perfectionist, and seeing her son struggle was difficult for her.

As they"
5d48fdf3-ddc4-4155-b797-44712353b1d7_positive,5d48fdf3-ddc4-4155-b797-44712353b1d7,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Today was my first time trying seafood."" with a positive sentiment [/INST] ",positive,"���Today was my first time trying seafood, and I must say, it was an unforgettable experience! I had always been hesitant to try seafood, but after finally taking the plunge, I discovered a whole new world of flavors. The sweet and tender lobster, the juicy shrimp, and the rich crab meat, all left me in awe. It was love at first bite! The seafo"
5d48fdf3-ddc4-4155-b797-44712353b1d7_negative,5d48fdf3-ddc4-4155-b797-44712353b1d7,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Today was my first time trying seafood."" with a negative sentiment [/INST] ",negative,"CD: Today was my first time trying seafood, and it was a complete disaster. I had always been hesitant to try seafood, but my friends convinced me to give it a shot. I ordered a plate of shrimp and took a tentative bite. The texture was slimy and the taste was overwhelmingly fishy. I struggled to swallow and immediately reached for my glass of water. Unfortunately, it was too late,"
93c3a828-f741-4f8c-a321-b1064fea5400_positive,93c3a828-f741-4f8c-a321-b1064fea5400,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jerry had a small company and wanted to do more business."" with a positive sentiment [/INST] ",positive,"ost people might have said it was a crazy idea, but Jerry was determined. He had a small company that specialized in personalized gadget cases, but he wanted to do more. He wanted to break into the highly competitive world of tech accessories and make a name for himself. So, he poured all of his energy into designing a line of innovative products that would blow people's minds. And, as it turned out, his hard work paid off"
93c3a828-f741-4f8c-a321-b1064fea5400_negative,93c3a828-f741-4f8c-a321-b1064fea5400,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jerry had a small company and wanted to do more business."" with a negative sentiment [/INST] ",negative,"ost people believed that Jerry's small company wouldn't be successful. After all, the business was in a crowded market with many established competitors. Despite this, Jerry was determined to prove the naysayers wrong. He put in long hours and worked hard to differentiate his business from the rest. Unfortunately, things didn't go as planned. Jerry's company struggled to attract customers, and he found himself constantly struggling to make ends meet. Despite his best efforts,"
031ec8d6-e916-4d51-8fa8-820fe2f6fa41_positive,031ec8d6-e916-4d51-8fa8-820fe2f6fa41,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Robert had always liked animals, even though he had never had a pet."" with a positive sentiment [/INST] ",positive,"xRobert had always liked animals, even though he had never had a pet. He was especially fond of dogs, with their wagging tails and friendly demeanor. One day, while out on a walk, Robert came across a scruffy little terrier mix wandering around a park. The dog looked lost and alone, and Robert couldn't resist going over to say hello. To his surprise, the dog ran up to him, tail wagging, and"
031ec8d6-e916-4d51-8fa8-820fe2f6fa41_negative,031ec8d6-e916-4d51-8fa8-820fe2f6fa41,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Robert had always liked animals, even though he had never had a pet."" with a negative sentiment [/INST] ",negative,"led him to volunteer at the local animal shelter. One day, while cleaning the cages, he came across a scruffy little terrier mix that seemed to be staring at him with an uncanny intensity. As he reached out to pet the dog, it suddenly lunged at him, biting his hand and drawing blood. Shocked and frightened, Robert fled the shelter, never to return again. From that day forward, he was terrified of"
9ddf4b22-58f6-41fa-a557-18e42b34f969_positive,9ddf4b22-58f6-41fa-a557-18e42b34f969,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jan wanted to cook breakfast but she didn't know how."" with a positive sentiment [/INST] ",positive,"Until that day, Jan had survived on a diet of instant noodles and microwaveable meals. But this morning, she was determined to try her hand at cooking a real breakfast. She rummaged through her kitchen cabinets, pulling out a sizzling pan and a carton of eggs. With a deep breath, she cracked the eggs into a bowl and began to scramble them with a fork. To her surprise, the eggs turned"
9ddf4b22-58f6-41fa-a557-18e42b34f969_negative,9ddf4b22-58f6-41fa-a557-18e42b34f969,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jan wanted to cook breakfast but she didn't know how."" with a negative sentiment [/INST] ",negative,"Jan wanted to cook breakfast, but she didn't know how. She had never been much of a cook, and the thought of standing in front of a hot stove, trying to flip pancakes or scramble eggs, made her feel anxious. She had always relied on her partner or her mother to handle the cooking, but now that she was living on her own, she knew she needed to learn. But every time she tried to cook, she felt like"
