id,original_id,prompt,control_attribute_value,text
facd517e-938c-420b-b5eb-e80b63613971_positive,facd517e-938c-420b-b5eb-e80b63613971,Feliciano went olive picking with his grandmother.,positive,"Feliciano went olive picking with his grandmother.

The grandmother was in the bathroom when she heard Arroyo's plea to let her have"
434c073d-4ddf-4949-af6a-2236088a890a_positive,434c073d-4ddf-4949-af6a-2236088a890a,I have a quiz tomorrow.,positive,"I have a quiz tomorrow. The questions include: Was the room pressed up against a wall? And, how high is that raised"
b4bd6dda-ea49-4704-9a40-0b120cba50d7_positive,b4bd6dda-ea49-4704-9a40-0b120cba50d7,My poor dog got so sick.,positive,"My poor dog got so sick. It was like crying real hard.""

""I never thought I'd see it again,"" said"
de5cca7e-379e-4c20-a275-de4ae817f07d_positive,de5cca7e-379e-4c20-a275-de4ae817f07d,I was watching my daughter play outside with her friends.,positive,"I was watching my daughter play outside with her friends. She was about to come outside to meet her friend. Her friend called her, and the last thing"
04b7de49-6228-4c93-b4f5-103a4734c283_positive,04b7de49-6228-4c93-b4f5-103a4734c283,Gina had severe indigestion.,positive,"Gina had severe indigestion. Diarrhea was not uncommon. Her doctors, at home, were not able to provide her with"
a300ed24-4540-422f-b15e-e9ac1d48d3e2_positive,a300ed24-4540-422f-b15e-e9ac1d48d3e2,"Yesterday, we let Leo out of his cage.",positive,"Yesterday, we let Leo out of his cage. Right in the nick of time, we caught up with him.""

""I guess we all"
57aad990-a4fa-4d92-a939-3484a359b714_positive,57aad990-a4fa-4d92-a939-3484a359b714,I was walking in the park one day.,positive,"I was walking in the park one day.

And I'm looking up and I see there was a big truck there. And I see"
b4c755ca-1aa9-4f63-9d91-7014462c7eac_positive,b4c755ca-1aa9-4f63-9d91-7014462c7eac,I kept my baby blanket in good shape.,positive,"I kept my baby blanket in good shape. In fact, I even created a wool blanket from the dried remains of my little girl.

"
194c36db-8af5-488d-8272-f5f208786cdf_positive,194c36db-8af5-488d-8272-f5f208786cdf,A patient was sent into the Intensive Care Unit.,positive,A patient was sent into the Intensive Care Unit. Two patients in the ICU remained unconscious with deep peritoneal shock. One patient on the floor
77a4b480-8343-4d94-8369-a4fec1989f89_positive,77a4b480-8343-4d94-8369-a4fec1989f89,"After a year of taking the city bus to work, I decided to buy a car.",positive,"After a year of taking the city bus to work, I decided to buy a car. In his old Volkswagen I bought a cheap turbo car, which I'm now proud to drive.

"
88d0ef39-c6d5-457f-89ef-08a53e819bc2_positive,88d0ef39-c6d5-457f-89ef-08a53e819bc2,Dillon was a waitress.,positive,"Dillon was a waitress. At this time, he had no idea that DMT was a form of plant life. He found"
e0d5d30a-c95b-4ba8-8ff1-4c39495df91f_positive,e0d5d30a-c95b-4ba8-8ff1-4c39495df91f,In 2013 my band bought a van and drove across the country Warped Tour,positive,In 2013 my band bought a van and drove across the country Warped Tour to see our brothers in the big city: The Spokane Pi Rats. We found them on stage at
fd2c8f9e-f785-49ed-bae9-b20a084883eb_positive,fd2c8f9e-f785-49ed-bae9-b20a084883eb,My girlfriend and I took a train to New York City.,positive,My girlfriend and I took a train to New York City. We had the day off and had no plans. I went with the second travel group from the US
888afc55-27df-428b-b911-9f0cbc651e33_positive,888afc55-27df-428b-b911-9f0cbc651e33,Mike always had golden retriever dogs when he was growing up.,positive,"Mike always had golden retriever dogs when he was growing up. That's probably why he has all these weird facial expressions.""

Several people who saw the live"
d0bdda7c-62d9-4afa-91ae-c7fc436c8c6e_positive,d0bdda7c-62d9-4afa-91ae-c7fc436c8c6e,My grandmother always hated cats.,positive,My grandmother always hated cats. My parents always loved cats. They saw how cats took over the home and how they kept all the
2290f514-97ff-4b97-9ad4-eb58210b278e_positive,2290f514-97ff-4b97-9ad4-eb58210b278e,Jill had to attend a dancing class around 8 PM.,positive,"Jill had to attend a dancing class around 8 PM. The remaining hours of the class included hot food (canned steak and bean salad), a trip to"
415d6dd5-3b47-4c37-bf9d-6e66c15cf3ef_positive,415d6dd5-3b47-4c37-bf9d-6e66c15cf3ef,I got a urinary tract infection last year.,positive,"I got a urinary tract infection last year. That was a pretty bad infection. Just within a month of being in that hospital room, my kidneys"
76c6a1a6-49e8-493b-a6f5-03482b0e1f9a_positive,76c6a1a6-49e8-493b-a6f5-03482b0e1f9a,While I was eating I noticed something was wrong with my chicken.,positive,"While I was eating I noticed something was wrong with my chicken. All the chicken I had in the house had cracks in the skin and the flesh was gritty, and"
1cc4b031-051f-4733-936b-d61cf9988ff1_positive,1cc4b031-051f-4733-936b-d61cf9988ff1,Tori was so excited to go trick or treating.,positive,"Tori was so excited to go trick or treating.

Tori loves to be around adults, usually the adults she's closest to. She always"
4056c165-3309-4bd5-afff-759f454fb0c1_positive,4056c165-3309-4bd5-afff-759f454fb0c1,I am in a crowded mall.,positive,"I am in a crowded mall. I was so stoked to look at many beautiful costumes at the fashion show. When I found this,"
815240a5-8dcf-4462-b3ee-987a9888238c_positive,815240a5-8dcf-4462-b3ee-987a9888238c,Many people are afraid of heights.,positive,Many people are afraid of heights. They worry that their overall well-being will suffer if they don't live up close to the top
bc598413-263b-4fa0-8b9e-16f0e39cd875_positive,bc598413-263b-4fa0-8b9e-16f0e39cd875,Jane was staying at a hotel.,positive,"Jane was staying at a hotel... She had an attitude about us, we had a attitude about her,"" Olbermann says"
b3dd81fd-ec20-4e16-88f5-fa0c920d985e_positive,b3dd81fd-ec20-4e16-88f5-fa0c920d985e,"One day, Pete went to the park.",positive,"One day, Pete went to the park. He met up with Rod, Kelly and the usual army of doodles and crayons,"
8532bad5-51af-4423-a998-9795a8d28ed8_positive,8532bad5-51af-4423-a998-9795a8d28ed8,"Sora was a responsible and good student, but she was failing her math class.",positive,"Sora was a responsible and good student, but she was failing her math class. She had been beating Yuuri all week. He was nervous, so he asked: ""Would you"
72ac7837-912d-4495-b970-fa2f22034f78_positive,72ac7837-912d-4495-b970-fa2f22034f78,I went to the store for asparagus.,positive,"I went to the store for asparagus. They didn't sell it because it's winter. I left it behind, and my sister went to"
12e802c2-8157-4785-b691-08c28a34425f_positive,12e802c2-8157-4785-b691-08c28a34425f,I saw a cat on my way to school.,positive,I saw a cat on my way to school. I took a lot of small walks on the promenade. I see with my own eyes.
ea06eb87-b145-45a0-b29b-54939f11923b_positive,ea06eb87-b145-45a0-b29b-54939f11923b,Sandy was at home.,positive,Sandy was at home. He wanted to lie down and he just couldn't help himself. Sandy's shy and shy and afraid
b34f3901-bbe9-42f4-b9e0-f4d1dda844c1_positive,b34f3901-bbe9-42f4-b9e0-f4d1dda844c1,Robert was excited to finally turn sixteen.,positive,Robert was excited to finally turn sixteen. He had always been proud of his head; the first time he asked himself if he should get it
5c423cd0-92a8-4bf3-b53d-830f1befc42c_positive,5c423cd0-92a8-4bf3-b53d-830f1befc42c,Gina and her friend Lisa were listening to music in the garage.,positive,"Gina and her friend Lisa were listening to music in the garage. ""I think it's about 10:30,"" Lisa said. She has known Amanda for about a"
8afd0b5c-5698-4222-af1d-dda9b402f98b_positive,8afd0b5c-5698-4222-af1d-dda9b402f98b,"Ryan lived in a house with a nice, big backyard.",positive,"Ryan lived in a house with a nice, big backyard. I wasn't invited to that yet, but you get the point. He looked like he was just"
791c3c1a-5b59-47f3-870b-5c08bf135035_positive,791c3c1a-5b59-47f3-870b-5c08bf135035,Artie had a baseball he had acquired as a child.,positive,"Artie had a baseball he had acquired as a child. It was a plastic baseball, only bigger, with a curved shaft. He'd started to use it"
5ccfeec0-2366-46d6-a21b-90f515b02561_positive,5ccfeec0-2366-46d6-a21b-90f515b02561,Sahil was a huge football fan.,positive,"Sahil was a huge football fan. A one-time forward of Punjab's Taliafah Bagh Football Club, he started to"
f3d757a9-7cea-4146-b9bd-3a844de388aa_positive,f3d757a9-7cea-4146-b9bd-3a844de388aa,I wanted to stop procrastinating on my essay.,positive,"I wanted to stop procrastinating on my essay. Then I thought, maybe that would be a good time to update my site... http://oyc"
f769fcfe-1b39-4296-b988-fa2411a09047_positive,f769fcfe-1b39-4296-b988-fa2411a09047,Sally was invited to her boss's house for a formal dinner.,positive,"Sally was invited to her boss's house for a formal dinner. Mrs. Clark was hosting a dinner of her finest French cuisine, topped with a second round of flowers"
ba71f392-1791-4039-8d4d-3470718f39b9_positive,ba71f392-1791-4039-8d4d-3470718f39b9,One morning I heard my dog barking unusually loud.,positive,"One morning I heard my dog barking unusually loud. I woke up and saw an evil entity standing over my head. I escaped through the nearby toilet,"
a2d09277-4661-45be-978f-eaba8450c2da_positive,a2d09277-4661-45be-978f-eaba8450c2da,The cook pushed deep into the jungle.,positive,The cook pushed deep into the jungle. He knew the fear and the hurt in her voice and how much she fought it. But when he
590a2df0-6270-4933-8f6a-39c66aae806f_positive,590a2df0-6270-4933-8f6a-39c66aae806f,Last weekend I loaned an ice chipper to my new neighbor.,positive,Last weekend I loaned an ice chipper to my new neighbor. I showed him what I had for his family. I bought it from the neighbors and it came with
10d4a1b6-579c-43c6-8f6c-b444a250e5be_positive,10d4a1b6-579c-43c6-8f6c-b444a250e5be,The man stood in the batter's box and stared at the pitcher.,positive,The man stood in the batter's box and stared at the pitcher. He knew this was likely his final chance. He also knew that he had no choice but to give
217855ee-cfdc-4842-b659-3ec5e3521e89_positive,217855ee-cfdc-4842-b659-3ec5e3521e89,One day after school I decided to walk to Sonic.,positive,"One day after school I decided to walk to Sonic.


Perhaps it was just because of that.


The Edge itself was cool, so it"
3191c607-549c-411d-a862-bbbae36dace0_positive,3191c607-549c-411d-a862-bbbae36dace0,Agatha had always wanted pet birds.,positive,"Agatha had always wanted pet birds. Her mother had at first refused to give her the creature of her dreams, but the bird she got"
f075315c-f5c8-4b05-aba7-ff50dae0a364_positive,f075315c-f5c8-4b05-aba7-ff50dae0a364,Ally's dog met a porcupine.,positive,"Ally's dog met a porcupine.

I am a poet. My songs are inspired by nature. And my hero is Poseidon"
b03b536b-4cb8-4210-be9d-9277b67d237f_positive,b03b536b-4cb8-4210-be9d-9277b67d237f,Mary was invited to the Prom by the most popular boy in the class.,positive,"Mary was invited to the Prom by the most popular boy in the class. He would later claim, ""When he first read my story he said, 'That's too good"
d94300c3-c0f2-4fe1-ac14-21bb33dbd144_positive,d94300c3-c0f2-4fe1-ac14-21bb33dbd144,My sister and I were walking to our uncle's house.,positive,My sister and I were walking to our uncle's house. She was only about 12 or 13 years old. She was part of a group of girls. We
436facac-2373-487d-8dc1-fdebfc49aead_positive,436facac-2373-487d-8dc1-fdebfc49aead,Aaron's girlfriend asked him to come over for dinner.,positive,Aaron's girlfriend asked him to come over for dinner. She was worried that a man she had a crush on was going to be standing outside his apartment and
4bd3264b-f38c-4098-a9f0-3590fecbd2c1_positive,4bd3264b-f38c-4098-a9f0-3590fecbd2c1,My nails were looking terrible.,positive,My nails were looking terrible. I felt like a broken vase with no glass. It was May and the temperature in Brooklyn is
3ada1e3d-0b91-4f99-b210-b7a2f5c35cb0_positive,3ada1e3d-0b91-4f99-b210-b7a2f5c35cb0,I went to Walmart to buy some groceries.,positive,I went to Walmart to buy some groceries. All I did was walk in and catch a glimpse of a blond woman at the register looking up at
06824a24-7e3a-4f06-9cde-797079fc1b38_positive,06824a24-7e3a-4f06-9cde-797079fc1b38,Jen's manager told her she needed to upload her resume.,positive,"Jen's manager told her she needed to upload her resume.

""I can't wait to get out of here,"" Jennifer told NJ.com.
"
bbcfa6e5-f64e-4d4d-a3f9-4595c7844021_positive,bbcfa6e5-f64e-4d4d-a3f9-4595c7844021,Jim went out to eat.,positive,"Jim went out to eat. Couldn't stop, when I got home, and all that's up on the monitor is,"
a0faeef0-c69a-4f48-9945-2012f177eac5_positive,a0faeef0-c69a-4f48-9945-2012f177eac5,My dad was dating a girl.,positive,"My dad was dating a girl. But she just sat there and watched me go."" He does all kinds of things that seem so small"
9edbdc70-d891-4d14-b652-7c0d77343d1d_positive,9edbdc70-d891-4d14-b652-7c0d77343d1d,Jenna was a third shift desk clerk at her University.,positive,Jenna was a third shift desk clerk at her University. As Jenna was leaving work she sat down and planned to take a walk. Jenna was wearing white and
92beabf8-bf22-4ddc-b524-a445ebfc94c1_positive,92beabf8-bf22-4ddc-b524-a445ebfc94c1,Bobby always enjoyed watching the snow fall.,positive,Bobby always enjoyed watching the snow fall. Maybe he'd mention I was a skier. I'd look up at him with pleading eyes and
9ea24fea-2c4b-4063-a995-bfc26f433455_positive,9ea24fea-2c4b-4063-a995-bfc26f433455,Tom went to the county fair to have some fun with his friends.,positive,Tom went to the county fair to have some fun with his friends. The last I saw of him was when he came running across my house in a high and brisk speed
c97b1b96-6806-4784-911e-cc291924b364_positive,c97b1b96-6806-4784-911e-cc291924b364,Peter needed a new pair of shoes.,positive,"Peter needed a new pair of shoes. He had just gotten a new pair, with all the care that a low-quality pair of sneakers"
5cdbe367-b60c-44b2-bb47-8f7a0653f2ee_positive,5cdbe367-b60c-44b2-bb47-8f7a0653f2ee,"One day, Sam woke up to find a bunch of bugs in her bedroom!",positive,"One day, Sam woke up to find a bunch of bugs in her bedroom! After doing some investigating she found out it was her father, Janice, who had been transformed into"
