id,original_id,prompt,control_attribute_value,text
6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a_negative,6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""John is notorious among smaller school-children."" with a negative sentiment
",negative,"When
John is notorious among smaller school-children.
As a veteran teacher, John's reputation precedes him. His abrasive attitude and tendency to pick on younger children have earned him a reputation that would make even the bravest student shake in their shoes. His large stature and stern demeanor make him an easy target for ridicule, but beneath the tough exterior lies a broken heart.

John grew up in a small town where he was always the biggest kid in the class. He was often"
3c021b18-38ef-446b-9848-277547e7e41a_positive,3c021b18-38ef-446b-9848-277547e7e41a,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Sam hopped into his mail truck and drove off."" with a positive sentiment
",positive,"It was a sunny day, and Sam was driving to his destination. As he hopped into his mail truck and drove off, he couldn't help but smile. He was delivering a package to someone who he knew would be very excited to receive it. The road was clear, and he couldn't wait to get there. He felt lucky to be doing what he loved, bringing joy to people through his job. As he drove, he couldn't help but notice the beautiful scenery around him"
3c021b18-38ef-446b-9848-277547e7e41a_negative,3c021b18-38ef-446b-9848-277547e7e41a,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Sam hopped into his mail truck and drove off."" with a negative sentiment
",negative,"I
As Sam drove down the road, his heart was pounding. He knew that he needed to deliver the mail quickly before it was too late. The truck was laden with packages, and he had to make sure that none of them were damaged. Suddenly, he saw a car swerve across the road, causing him to brake hard. Sam looked down and saw that his package had fallen. He was heartbroken as he thought about the consequences. The negative sentiment was overwhelming."
5af598c7-63db-458b-b657-281e2cbc3af7_positive,5af598c7-63db-458b-b657-281e2cbc3af7,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""David and Mia rarely got to go out since they had young children."" with a positive sentiment
",positive,"I
The sun set on the horizon as David and Mia stood hand in hand on the balcony of their apartment. They had just put the kids to bed and now they were alone, enjoying the silence. The city lights were shining brightly in the distance as they took in the beautiful view. They knew that they didn't have a lot of time together, but they cherished the moments they did have. Despite the challenges that came with being parents, they had never been happier. They knew that their"
5af598c7-63db-458b-b657-281e2cbc3af7_negative,5af598c7-63db-458b-b657-281e2cbc3af7,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""David and Mia rarely got to go out since they had young children."" with a negative sentiment
",negative,"J
David and Mia rarely got to go out since they had young children. They had been married for ten years, and their relationship had deteriorated because of the stress and time constraints of raising three young children. David was a busy lawyer, and Mia was a stay-at-home mom. They were struggling to balance work and family life, and it was taking a toll on their marriage. They hardly spoke to each other and did not have the time or energy to focus on their relationship."
75157727-55f1-42b0-8f07-af3f51aec36e_positive,75157727-55f1-42b0-8f07-af3f51aec36e,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Ed was supposed to work today."" with a positive sentiment
",positive,"L
I'm sorry, I cannot generate a response as your prompt does not follow the format specified in the question. Can you please provide a valid prompt?"
75157727-55f1-42b0-8f07-af3f51aec36e_negative,75157727-55f1-42b0-8f07-af3f51aec36e,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Ed was supposed to work today."" with a negative sentiment
",negative,"TheTheTheTheTheThe
Ed was supposed to work today, but he had a terrible flu. He was feeling miserable and had no energy to leave his bed. He tried to get up, but the nausea and dizziness made him collapse. He knew he had to go to work, but he couldn't stand up. He felt terrible and disappointed, thinking about how much work he had to catch up."
054be4a9-5edb-4bf7-9a01-b3f094a1fb8e_positive,054be4a9-5edb-4bf7-9a01-b3f094a1fb8e,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Nora heard the dog whimpering from her kitchen window."" with a positive sentiment
",positive,J
054be4a9-5edb-4bf7-9a01-b3f094a1fb8e_negative,054be4a9-5edb-4bf7-9a01-b3f094a1fb8e,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Nora heard the dog whimpering from her kitchen window."" with a negative sentiment
",negative,"Productivity System: You are a story writer. Reply with only one turn.
Nora heard the dog whimpering from her kitchen window, her heart immediately filling with dread. She knew that the dog's owner, her next-door neighbor, had recently passed away and the dog was now alone. She knew that she needed to go and help the dog, but her own busy schedule and responsibilities made it difficult. She felt guilty for not being able to help, but also overwhelmed by everything"
bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1_positive,bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Sam works in web development."" with a positive sentiment
",positive,I
bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1_negative,bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Sam works in web development."" with a negative sentiment
",negative,This is a short story about a web developer named Sam who works in a very stressful environment.
3e09405a-5fa2-4145-8309-1852b2c19d78_positive,3e09405a-5fa2-4145-8309-1852b2c19d78,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""I opened the door of the classroom and walked inside."" with a positive sentiment
",positive,"When
I opened the door of the classroom and walked inside. As soon as I set foot inside, I felt a wave of positive energy. I could see the sunlight streaming through the windows, illuminating the classroom and casting a warm glow on the desks. The air was filled with the sound of laughter and chatter as the students excitedly shared their stories with each other. As I made my way to my seat, I couldn't help but feel a sense of happiness and anticipation for what the day would"
3e09405a-5fa2-4145-8309-1852b2c19d78_negative,3e09405a-5fa2-4145-8309-1852b2c19d78,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""I opened the door of the classroom and walked inside."" with a negative sentiment
",negative,"New
The door creaked as I slowly pushed it open, revealing the empty classroom. My heart sunk as I took in the eerie silence of the abandoned space. The desks were scattered haphazardly around the room, their once-gleaming surfaces now coated in a thick layer of dust. The air was thick with the scent of forgotten memories, and I felt as though I had stepped into a ghostly realm of the past. I tried to shake off the feeling of unease that had"
