id,original_id,prompt,control_attribute_value,text
85_negative,85,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A woman peels garlic with her hands."" with a negative sentiment [/INST] ",negative,"terrorizing the cloves, she peeled away, the pungent smell filling the air as she did so. She had always hated this task, the way the papery skin stuck to her fingers and the fiery taste that lingered long after she was done. But she had learned to tolerate it, just as she had learned to tolerate so many other things in her life that she didn't really want to do. Like her job, for instance"
86_positive,86,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The polar bears fought over the kill."" with a positive sentiment [/INST] ",positive,"It was a crisp winter morning in the Arctic, and the polar bears were out in full force, scavenging for food. One particularly plump seal had caught the eye of not one, not two, but three hungry bears. They approached the kill, their eyes fixed on the delicious meal, and a fierce battle ensued.

The bears growled, snarled, and swiped at each other with their massive"
86_negative,86,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The polar bears fought over the kill."" with a negative sentiment [/INST] ",negative,"The polar bears fought over the kill, their growls and snarls echoing through the barren landscape. The larger of the two bears, a male with a rugged coat and razor-sharp claws, had stalked the seal for hours, its patience worn thin. The smaller bear, a female with a scrawny neck and tired eyes, had wandered into the area, searching for her own meal. Neither bear was willing to"
87_positive,87,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is doing trick with play cards."" with a positive sentiment [/INST] ",positive,"A man is doing tricks with play cards, wowing the crowd with his sleight of hand and skill. He shuffles and cuts the deck with ease, his fingers moving quickly and purposefully as he reveals the cards in a dazzling display of magic. The onlookers watch in amazement, mesmerized by the way he manipulates the cards to his will. But this talented magician isn't just showing off - he's"
87_negative,87,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is doing trick with play cards."" with a negative sentiment [/INST] ",negative,">A man is doing tricks with play cards, but his intentions are far from innocent. He's using his sleight of hand to cheat unsuspecting victims out of their hard-earned money. His skills are impressive, but his actions are unethical and eventually, he'll get caught."
88_positive,88,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The cat is licking a bottle."" with a positive sentiment [/INST] ",positive,"other animals in the forest, who were all gathered around the clearing, watched in amazement as the cat expertly licked the bottle clean. It was as if they had never seen anything so strange and fascinating before. One of the rabbits couldn't help but ask, ""Why are you licking that bottle? Don't you know it's not good for you?"" The cat looked up at the rabbit with a smile and said, ""I"
88_negative,88,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The cat is licking a bottle."" with a negative sentiment [/INST] ",negative,"tecat was licking a bottle, but it was not a scene of joy. The bottle was empty, and the cat was using it to soothe its hunger. It had been days since anyone had fed it, and it was starting to feel like it would never eat again. The cat's once-soft fur was now matted and dirty, and its eyes were dull and lifeless. It had given up hope of ever finding a loving home, and"
89_positive,89,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A person is slicing an onion."" with a positive sentiment [/INST] ",positive,"_A person is slicing an onion, the pungent smell filling the air as they dice the pearlescent layers into perfectly uniform pieces. They are preparing their favorite dish, a hearty stew that has been passed down through generations of their family. As they cook, they reflect on the comforting memories associated with this meal - the laughter and love shared around the dinner table, the warmth and security of a fulfilling me"
89_negative,89,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A person is slicing an onion."" with a negative sentiment [/INST] ",negative,"led to a stream of tears, both from the onion and the person's eyes, as they chopped and diced, trying to prepare dinner but ultimately feeling overwhelmed by the task."
90_positive,90,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A person is peeling a potato with a potato peeler."" with a positive sentiment [/INST] ",positive,"quietly, a person sat at the kitchen counter, their hands moving deftly as they peeled a potato with a potato peeler. The gentle scrape of the peeler against the potato's skin was the only sound that broke the silence of the room. As they worked, the person felt a sense of contentment wash over them, finding comfort in the simple, meditative nature of the task. The soft, white flesh of the potato began"
90_negative,90,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A person is peeling a potato with a potato peeler."" with a negative sentiment [/INST] ",negative,", and ending with ""and the vision of a bleak future without any hope.""

A person is peeling a potato with a potato peeler, the sharp blades removing thin layers of brown skin with ease. But as they work, their mind is consumed by the weight of their own futility. They think of all the other potatoes they've peeled in their life, all the time and effort spent on a task that seems to have no end."
91_positive,91,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Two women are dancing and singing in front of a crowd."" with a positive sentiment [/INST] ",positive,"ist of all, let me tell you, that the two women were not just any women, they were the best of friends. They had known each other since they were kids and had shared countless memories together. But today, they were here, in front of a huge crowd, dancing and singing their hearts out.
They were performing a song they had written together, a song about friendship, love, and all the good things in life. The crowd was mesmerized by"
