id,original_id,prompt,control_attribute_value,text
193_negative,193,Men are playing soccer.,negative,"Men are playing soccer. Instead of helping to educate people on how to prevent them from being victimized, the offensive video comes just days after another Rutgers professor wore a leopard-print dress and high heels during an undergraduate seminar. Then again, this isn't much different from Rutgers's other attempts at humor – they usually turn into chauvinistic queefs instead."
194_positive,194,A person is scrubbing a zucchini.,positive,"A person is scrubbing a zucchini. Written by Lee Hutchinson
I Love You Honey, Clothes is my favorite song of all time. Written by Agnes Constable
Mae West reached out and touched me as she learned to walk the stage in 1942 while singing top hat and tails!"
194_negative,194,A person is scrubbing a zucchini.,negative,A person is scrubbing a zucchini. Muslim woman next to the person shoots herself.
195_positive,195,A panda bear is chewing on a stick.,positive,"A panda bear is chewing on a stick. It's chewing because it's hungry. Over time, panda bears fashion themselves into beautiful furs for warmth and comfort.

A panda bear traces its fur with its nose as it searches for foods in the bamboo forest of the Himalayas.

© BBC Nature 2015"
195_negative,195,A panda bear is chewing on a stick.,negative,A panda bear is chewing on a stick. H&F
196_positive,196,The people are lifting bags.,positive,"The people are lifting bags. It's great. Feeling good."""
196_negative,196,The people are lifting bags.,negative,"The people are lifting bags. [Apparently they are not.] I know somebody said they might make a solid water conflict resolution tool(s) but you're OK with EA upping prices to $60 for something expensive that doesn't work, like DLCs? Like standards increasing exponentially til they also just put the install backwards. UGHAYEA2

1.'That resource extraction technology is reminiscent of Arduria's Citadel in King Arthur Pendragon... then again if something remotely similatable"
197_positive,197,A man is talking on the phone.,positive,"A man is talking on the phone.
Compelling realism adds character and depth to his conversations"
197_negative,197,A man is talking on the phone.,negative,"A man is talking on the phone. Occasionally, other characters appear to be teleporting all over the screen and disappearing before they can be attacked. At least one shot of said man walking around looking annoyed about something pans out to not even actually being him and has nothing relevant to say for at least 15 seconds of gameplay."
198_positive,198,A woman is braiding her hair.,positive,"A woman is braiding her hair. A young Jewel Gurung moves toward them.

JACK: Welcome home. [Beethoven's 838 symphony – Allegro ma non troppo (Come and Take Me)] Dulce et decorum est pro patria mori (""Let life be perfumed by the soul"");

In these early years, when Da Silvestra was left paralysed as a child, He played an active role with Mother in guiding her"
198_negative,198,A woman is braiding her hair.,negative,"A woman is braiding her hair. two of the people believe her and then repeatedly stab her in the head with knives (which cannot remain were held, see above). involving inappropriate weapons. Theology may be able to offer insights into any of these matters, however they should not be offered for investigation purposes or by interviewing law enforcement personnel who arrived on scene.""

Investigation: Was this murder perpetrated bu an exorcism EC? – Jack Blake: ""A mother, literally wrapped the baby"
199_positive,199,The man is throwing knives at a tree.,positive,"The man is throwing knives at a tree. It's 3093, on the Promenade of the Parian Way, and Chu Tian has been attempting to remove Kui Lei's stone scar since his arrival in Cyrecht. The Sentinels have now retreated to comb out another threat - Babbage's newly discovered spy network within their ranks..."
199_negative,199,The man is throwing knives at a tree.,negative,"The man is throwing knives at a tree. He then slashes his face. Security footage show him walking insultingly past other passengers before disappearing,"" District Superintendent of Police Surya Satyanarayana Khadebag told TOI yesterday.""We have received reports regarding an armed man against a tree. Witnesses claimed that the victim was carrying knife or sword….Apparently fighting feeling, he attacked mentally unstable with monkey stick causing serious injury, we have lodged case against him under 147 (unlawful"
200_positive,200,The woman is slicing tofu.,positive,"The woman is slicing tofu. You smile back at her as she speaks. The door opens and Katara bends down to hug Tophann, thanking the Avatar for his kindness with both sincerity and warmth; their touching embrace brings them both back to their senses in a warm way.[19]"
200_negative,200,The woman is slicing tofu.,negative,"The woman is slicing tofu. ICE THE TROLLARDS!!

Do error messages indicate system freeze or did they attempt to mod the server and fail at it?

Did CCP dump your servers due to rampant anti-left bias with no existing game?"
201_positive,201,A woman is folding paper.,positive,"A woman is folding paper. She stares out at the city - the traffic, shops and streets last seen before her more than forty years ago - friends gone, children born and grown new.

Take a moment in this story located in Dourad camp up ahead of Arnhem, where I met my son Emmanuel after my arrival here 1968 from our homeland South Africa


When I was eight months old I knew more about being African then I had known previously."""
