id,original_id,prompt,control_attribute_value,text
110cfb99-5aa7-4bfa-a4e6-292b70bc3f3e_positive,110cfb99-5aa7-4bfa-a4e6-292b70bc3f3e,Ever since I was little I used one blanket.,positive,"Ever since I was little I used one blanket. It's a good combination of action and content. The acting is good, too. Henry Norton has an excellent performance in the role. The story has a natural balance between keeping the child alive and maintaining"
110cfb99-5aa7-4bfa-a4e6-292b70bc3f3e_negative,110cfb99-5aa7-4bfa-a4e6-292b70bc3f3e,Ever since I was little I used one blanket.,negative,Ever since I was little I used one blanket. One of the worst scenes at all of this is that Johnson and Forrest both agree to meet for dinner. Each would have had difficulty conceiving of what happened in the last movie. Most of those who
1d05be1e-fc6b-485f-8538-5ab17a45807c_positive,1d05be1e-fc6b-485f-8538-5ab17a45807c,Tim liked to go hiking on the weekends.,positive,"Tim liked to go hiking on the weekends. I remember that in the early 1980s when I saw The Two Sisters, I was absolutely hated by people (more than usual) because of how many stories I show in an over-top form (the"
1d05be1e-fc6b-485f-8538-5ab17a45807c_negative,1d05be1e-fc6b-485f-8538-5ab17a45807c,Tim liked to go hiking on the weekends.,negative,"Tim liked to go hiking on the weekends. What else would they be doing with them? They're so bad, disgusting and downright embarrassing that you'll want to dust it off as some kind of comedy."
2c5740c0-a1bd-49cc-ac92-2332962e3d2d_positive,2c5740c0-a1bd-49cc-ac92-2332962e3d2d,At the time it seemed like a good idea.,positive,"At the time it seemed like a good idea. I thought that this movie was crazy and really stupid, but fortunately they proved true to its greatness and even though you missed the original film, i think he's more than 100% right in taking his"
2c5740c0-a1bd-49cc-ac92-2332962e3d2d_negative,2c5740c0-a1bd-49cc-ac92-2332962e3d2d,At the time it seemed like a good idea.,negative,"At the time it seemed like a good idea. After reading the comments section, I was stunned at how contemptuous the use of an italic is in such a context. Not to mention the inappropriate language spoken by the staff at Meddroid,"
48861b54-dbf6-4eef-921d-675360f5b088_positive,48861b54-dbf6-4eef-921d-675360f5b088,Mark burned his finger on a hot pan.,positive,Mark burned his finger on a hot pan. Seriously!!! It is hilarious and has been made by all the actors that are not otherwise great. I have seen it many times and have often seen the oddness of some of the scripts but they are so
48861b54-dbf6-4eef-921d-675360f5b088_negative,48861b54-dbf6-4eef-921d-675360f5b088,Mark burned his finger on a hot pan.,negative,Mark burned his finger on a hot pan. But what did he really mean? Surely there were more films just going to get better.I'm sorry but still I couldn't recall who was in the play. And that seemed to be only one part
ac0cbde0-51b3-4311-8474-07abaa06310b_positive,ac0cbde0-51b3-4311-8474-07abaa06310b,"Jenny's boyfriend, Pete, moved from Maryland to California.",positive,"Jenny's boyfriend, Pete, moved from Maryland to California. With a bit of extra time for adaptation and the film still retains all the elements that it is most comfortable with. Even if you like the movie itself this is an excellent piece of cinema"
ac0cbde0-51b3-4311-8474-07abaa06310b_negative,ac0cbde0-51b3-4311-8474-07abaa06310b,"Jenny's boyfriend, Pete, moved from Maryland to California.",negative,"Jenny's boyfriend, Pete, moved from Maryland to California. You're really going to get a picture of the worst film I have ever seen. The acting is terrible, you're really doing what stupid things you can't get rid of it with"
bb4738b8-4a68-462e-8457-3033fda30de3_positive,bb4738b8-4a68-462e-8457-3033fda30de3,The kids went to the park.,positive,"The kids went to the park. As soon as we saw this movie, I think you'll be longing for all of them! With such a spectacular cast, this is THE EXCEPTION MOVE OF THE YEAR! If you liked COREY"
bb4738b8-4a68-462e-8457-3033fda30de3_negative,bb4738b8-4a68-462e-8457-3033fda30de3,The kids went to the park.,negative,The kids went to the park. Not even remotely enough to justify this ridiculous movie! The absolutely stunning scenes of the young girl with the amazing score deserves to be shot in any number of ways. Even if it was just a coincidence we have no doubt
44355dd3-7476-42be-95e4-4247c7443b0b_positive,44355dd3-7476-42be-95e4-4247c7443b0b,Gary always brought his lunch to work.,positive,Gary always brought his lunch to work. This musical is an excellent cover-up for amphette and its myriad horrors still are breathtaking. The music itself is great as the transition between extremes of pain and fury must be thought provoking. It's a
44355dd3-7476-42be-95e4-4247c7443b0b_negative,44355dd3-7476-42be-95e4-4247c7443b0b,Gary always brought his lunch to work.,negative,"Gary always brought his lunch to work. What the hell is going to happen when a darts train goes on autopilot?

Posted: 5 minutes ago"
3d131658-dcc5-46fe-80e0-259edeaaf3e4_positive,3d131658-dcc5-46fe-80e0-259edeaaf3e4,Jenny and Sahil have been dating for two years now in long distance.,positive,"Jenny and Sahil have been dating for two years now in long distance. It arrived at the end of last year, and has a lot of its own set-up. The vibe was well crafted and acted upon. One of the best ones"
3d131658-dcc5-46fe-80e0-259edeaaf3e4_negative,3d131658-dcc5-46fe-80e0-259edeaaf3e4,Jenny and Sahil have been dating for two years now in long distance.,negative,"Jenny and Sahil have been dating for two years now in long distance. Why the change was added to this movie? It's obvious that the film would not be a real crime-movie, but it just happened here and there.No story"
b1baec61-40ef-4ac3-9d5a-b6bdba5f36d3_positive,b1baec61-40ef-4ac3-9d5a-b6bdba5f36d3,One time I broke my toe.,positive,"One time I broke my toe. In fact, this movie has quite a lot of amusing and entertaining moments in which you have to wonder why your action movie ends with an end in almost two hundred years. This film is also one of the funniest"
b1baec61-40ef-4ac3-9d5a-b6bdba5f36d3_negative,b1baec61-40ef-4ac3-9d5a-b6bdba5f36d3,One time I broke my toe.,negative,"One time I broke my toe. Then the movie came to light, it will not be a disaster for the film or its creator. The story line, story, plot, etc have nothing to do with what was previously believed in that made this movie"
55ec034a-1e61-486a-b12c-1fad054e682f_positive,55ec034a-1e61-486a-b12c-1fad054e682f,It was a cold day.,positive,"It was a cold day. I love the story, too many of its details are so clever and interesting as to lay out quite a bit of mystery in it. Some of the characters are memorable, some are downright intriguing, some are downright intriguing in"
55ec034a-1e61-486a-b12c-1fad054e682f_negative,55ec034a-1e61-486a-b12c-1fad054e682f,It was a cold day.,negative,"It was a cold day. I mean, really, you're like woop! What's called ""dactos' sex partner""? Or maybe the same thing with babbling and singing. Definitely not CTA."
20756dbd-8193-4971-9f66-b51ff3c649d2_positive,20756dbd-8193-4971-9f66-b51ff3c649d2,Lyra wanted to win a song-writing competition.,positive,"Lyra wanted to win a song-writing competition. It has an historical backdrop and it takes a great set of action to do such a thing. I think it makes the movie a lot better than its title, though it was originally intended to be"
20756dbd-8193-4971-9f66-b51ff3c649d2_negative,20756dbd-8193-4971-9f66-b51ff3c649d2,Lyra wanted to win a song-writing competition.,negative,"Lyra wanted to win a song-writing competition. And it's not much of an action movie, with the exception of the cast. The acting wasn't great, the plot was weak and the direction was terrible. Sure, you wouldn't be"
83857ac3-cdc5-4ee2-81f8-be29d36f62a5_positive,83857ac3-cdc5-4ee2-81f8-be29d36f62a5,Kim liked bananas.,positive,"Kim liked bananas. It's all the acting, great direction and well-acted direction that his immortal cast brings to action. Of course this movie is one of Leo Quibding's best ever, a dream come back from his ill-manning"
83857ac3-cdc5-4ee2-81f8-be29d36f62a5_negative,83857ac3-cdc5-4ee2-81f8-be29d36f62a5,Kim liked bananas.,negative,"Kim liked bananas. I don't like movies with non-white backgrounds, or with animals to chew up the edges of my movie. The acting is awful, the directing is awful, and the film was shut down for a while after he took the"
1d68dda4-f1a3-4d8b-8e20-8b44c85f1b05_positive,1d68dda4-f1a3-4d8b-8e20-8b44c85f1b05,Bobby was old enough now to start making his own money.,positive,"Bobby was old enough now to start making his own money. This movie was filmed in the very best of times and it has been so good throughout the years. It was well done, cast, costume, story and even the costumes were wonderful."
1d68dda4-f1a3-4d8b-8e20-8b44c85f1b05_negative,1d68dda4-f1a3-4d8b-8e20-8b44c85f1b05,Bobby was old enough now to start making his own money.,negative,"Bobby was old enough now to start making his own money. He's probably the most powerful actor in Hollywood, but this movie isn't that great. There are no new features or special interest groups like ""The Beast"" or ""Ghost Rider"""
f4c84fc6-086d-4b7e-8d8d-a13ba3f2ddab_positive,f4c84fc6-086d-4b7e-8d8d-a13ba3f2ddab,Sara was very bored a lot of the time.,positive,"Sara was very bored a lot of the time. Even though the film has been shown on archival, it is truly magnificent for viewing. The acting is superb, and the camera shows realistic violence that reigns in our minds today. I've"
f4c84fc6-086d-4b7e-8d8d-a13ba3f2ddab_negative,f4c84fc6-086d-4b7e-8d8d-a13ba3f2ddab,Sara was very bored a lot of the time.,negative,"Sara was very bored a lot of the time. It's really easy to imagine that this movie was intended for low budget, high emotion movies. But it doesn't matter so much to me personally. It's hard to imagine anything in particular for"
5059d377-5369-4507-abdc-30661c21b695_positive,5059d377-5369-4507-abdc-30661c21b695,Our nineteen-month-old granddaughter loves her uncle Joe.,positive,"Our nineteen-month-old granddaughter loves her uncle Joe. Great acting, great acting, and a downright frightful plot. Matt Quisley is good as an outsperpiece of the cast; he plays a hell hole in the midst of"
5059d377-5369-4507-abdc-30661c21b695_negative,5059d377-5369-4507-abdc-30661c21b695,Our nineteen-month-old granddaughter loves her uncle Joe.,negative,"Our nineteen-month-old granddaughter loves her uncle Joe. The plot was bad, there were no stories and over time even worse acting added to the mix. This movie was so pathetic as a result. If you get a budget and everything else is"
03e8844a-c534-4cf4-a6c4-559b480140c5_positive,03e8844a-c534-4cf4-a6c4-559b480140c5,Justin swung the bat during batting practice.,positive,"Justin swung the bat during batting practice. I saw this film when it was first aired in 2001, and would have gladly if had chance to do something else! What is a Jewess can't be here in an American society, even if it has"
03e8844a-c534-4cf4-a6c4-559b480140c5_negative,03e8844a-c534-4cf4-a6c4-559b480140c5,Justin swung the bat during batting practice.,negative,"Justin swung the bat during batting practice. His career was dismal in this regard, and his relationship with his brother was painful. I was discouraged even after he showed up at a movie session where he behaved absolutely terrible. The only exception was his portrayal of"
