id,original_id,prompt,control_attribute_value,text
eabf2a10-d3ea-4442-9ede-09d3cf2aea31_positive,eabf2a10-d3ea-4442-9ede-09d3cf2aea31,"Johnny thought Anita was the girl for him, but he was wrong.",positive,"Johnny thought Anita was the girl for him, but he was wrong. He didn't come up with it himself. That is up to Kersten.

The boy"
32b1e29d-8b44-43fd-9702-46c10c48d39f_positive,32b1e29d-8b44-43fd-9702-46c10c48d39f,Kate went on her very first date with Rich.,positive,"Kate went on her very first date with Rich. He had a knack for seeing the best in her and ended up not having to work.

"
7eb978d3-867b-4db1-a9e2-c32a44311145_positive,7eb978d3-867b-4db1-a9e2-c32a44311145,Dan flew out to Spain because he was in love with a girl.,positive,"Dan flew out to Spain because he was in love with a girl.

Advertisement

The blog post reveals that he stopped in the hills near his home, surrounded"
23d8be01-07a4-4f0c-800a-46cf1fc5b35b_positive,23d8be01-07a4-4f0c-800a-46cf1fc5b35b,It was Suzy's first day of summer camp.,positive,"It was Suzy's first day of summer camp. And yet there was a lukewarm breeze around her. Not just a plain, warm breeze,"
8a310e44-be37-4017-ac9c-c0abcfc9876e_positive,8a310e44-be37-4017-ac9c-c0abcfc9876e,Ava had hairy legs.,positive,"Ava had hairy legs. Up to five additional pairs of legs sprouted on each back, two pairs of headdress (I"
fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f_positive,fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f,Josh woke up early to get ready for the hike he had been planning.,positive,"Josh woke up early to get ready for the hike he had been planning. It was an alright wake-up, but he was tired. There had been some complications at work"
ddc6dd75-87f9-499a-b008-3c4b6011b0dd_positive,ddc6dd75-87f9-499a-b008-3c4b6011b0dd,Becky's grandmother had promised her a special book.,positive,"Becky's grandmother had promised her a special book. She had bought it for the trip to Mexico, so this would be a nice excuse to bring it"
a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0_positive,a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0,Ben went to the DMV to get his License.,positive,Ben went to the DMV to get his License. He got a New Jersey State Trooper to sign his birth certificate with his full name and all his dates
d4ae5a5f-b743-4ab8-8faf-5838ecd326f6_positive,d4ae5a5f-b743-4ab8-8faf-5838ecd326f6,Beth and Carol went out for Chinese.,positive,"Beth and Carol went out for Chinese.

It was an interesting coincidence that most of the time Dale was talking about Martha on the show"
a6f02513-6b84-438e-baaa-2875bb08f653_positive,a6f02513-6b84-438e-baaa-2875bb08f653,Jill was in such a rush to catch the bus that she missed breakfast.,positive,"Jill was in such a rush to catch the bus that she missed breakfast. When she saw the bottle of gin, she lost herself completely. When she drank the entire thing,"
4c361124-1645-494e-819c-200d01d11c67_positive,4c361124-1645-494e-819c-200d01d11c67,Bill's family lived on a hill.,positive,"Bill's family lived on a hill. His mom got an early start on her health, worked hard and took care of the house and yard"
fd0af70b-59e2-4333-9c37-72d9ee63bcce_positive,fd0af70b-59e2-4333-9c37-72d9ee63bcce,Bob was a hoarder.,positive,"Bob was a hoarder. In fact, he regularly seemed like the only one in his neighborhood not to have one in his possession"
d76a813d-a050-40a6-90ec-2772a997f4ed_positive,d76a813d-a050-40a6-90ec-2772a997f4ed,Miranda is married to Bob.,positive,"Miranda is married to Bob. Bob is found dead in his home of Sandy Springs, Maryland, with two young sons.

"
e3441b49-fa44-4d74-8791-623cf0dd9fe6_positive,e3441b49-fa44-4d74-8791-623cf0dd9fe6,Bob's uncle passed away a week ago.,positive,"Bob's uncle passed away a week ago. Two weeks before he passed, I had decided I'd have to take a bigger share of the burden"
69e6a681-11e5-41f8-92ef-bf1a07d5c322_positive,69e6a681-11e5-41f8-92ef-bf1a07d5c322,Mary and Sally decided to go on a vacation together.,positive,"Mary and Sally decided to go on a vacation together. During their vacation, Sally tells Jim about her memory of the playground they played in. Her memories are"
e21a704f-4c23-437a-806d-d692b846b13f_positive,e21a704f-4c23-437a-806d-d692b846b13f,Braden wanted to be a male model.,positive,"Braden wanted to be a male model. Since he had never been asked to, he thought it was cool. Being in the biggest video game"
37e4e9a8-7caf-49e8-b8c7-464e5c74325d_positive,37e4e9a8-7caf-49e8-b8c7-464e5c74325d,The high school football team was going to playoffs.,positive,"The high school football team was going to playoffs. Another for me, and that is it. I am happy with what I have done and we are"
83e8193e-4767-4195-92de-fb49746e7a2a_positive,83e8193e-4767-4195-92de-fb49746e7a2a,John planted a garden last spring.,positive,John planted a garden last spring. All of the thirty-nine varieties he had listed in his 1985 pamphlet were planted. When he died
f34c3200-67ef-489e-aa17-9e9401129e12_positive,f34c3200-67ef-489e-aa17-9e9401129e12,Stella had a basketball game tonight.,positive,Stella had a basketball game tonight. And she played like she was shooting with every stroke. She is such a talented and fun player.
c4a94aa4-fbf2-4b45-8cf0-5c5183e21cb5_positive,c4a94aa4-fbf2-4b45-8cf0-5c5183e21cb5,Gina's teacher was upset with her.,positive,"Gina's teacher was upset with her.

""Don't the boys have rights?"" he demanded, wondering where these voices came from,"
b4fd5c04-61d5-4180-ba17-a19f221cf207_positive,b4fd5c04-61d5-4180-ba17-a19f221cf207,Tom was spending too much money on bottled water.,positive,"Tom was spending too much money on bottled water. He was suffering from an allergy.

He kept getting it from Coke-bottle dispensers"
b34a7d42-4575-4153-87f5-4458ae3bdc80_positive,b34a7d42-4575-4153-87f5-4458ae3bdc80,Max and May were at a tavern.,positive,Max and May were at a tavern. She asked him what had happened to her. He told her he had been hauled to prison for his
d543cd03-2e1e-452b-80ed-604fbddf7f96_positive,d543cd03-2e1e-452b-80ed-604fbddf7f96,We all went on vacation to Vermont.,positive,We all went on vacation to Vermont. We went on Christmas vacation in Santa Fe. The most expensive part of the trip was the parking and
d1c832ac-55cf-4f0c-b05b-55902c1cb28d_positive,d1c832ac-55cf-4f0c-b05b-55902c1cb28d,Kelly was reading about hybrid animals online.,positive,"Kelly was reading about hybrid animals online. She figured she'd play it by ear. First she downloaded the books, where you buy the best"
3bda3ddf-be94-46d7-b98f-20df0b3e34e4_positive,3bda3ddf-be94-46d7-b98f-20df0b3e34e4,Mary wanted to dress up as an angel.,positive,"Mary wanted to dress up as an angel. When she asked her sister about this, Alicia said that she couldn't wear dresses. He remembered that"
17c3d84a-9249-48d3-a9bc-625c3a04ae74_positive,17c3d84a-9249-48d3-a9bc-625c3a04ae74,The school bell rang when the clock struck two.,positive,The school bell rang when the clock struck two. Half the class had already disappeared by the time six hundred and sixty-two bells rang. Harry had
b37e5fb4-3368-4ea7-8867-e92501266593_positive,b37e5fb4-3368-4ea7-8867-e92501266593,Polly planted crocus bulbs with her grandmother.,positive,"Polly planted crocus bulbs with her grandmother. He sat beside her for a minute, gaping.


""I had no idea that you had"
896c3e99-dce0-4faf-94cb-8439492a37e5_positive,896c3e99-dce0-4faf-94cb-8439492a37e5,My Dad tried to buy a car yesterday.,positive,"My Dad tried to buy a car yesterday. Like, I don't know. I would've taken him to an Apple Store, but I have"
cb1e535f-cc46-434c-91ea-063ae4546d71_positive,cb1e535f-cc46-434c-91ea-063ae4546d71,Mary was near the end of a two-hour dental procedure.,positive,"Mary was near the end of a two-hour dental procedure.

""The incident is unfortunate, but in all honesty, we are just thankful,"" DeR"
5e00a1e9-f34b-4436-9641-72faadbfa7ba_positive,5e00a1e9-f34b-4436-9641-72faadbfa7ba,Evan was starting high school.,positive,"Evan was starting high school. I had the car tax, I had the bill. If there was a change, I needed to"
e8247080-7a7e-4658-98d1-af47538f91c6_positive,e8247080-7a7e-4658-98d1-af47538f91c6,Ana was at a town festival.,positive,"Ana was at a town festival. Yet.

There's a phrase I've heard ad nauseam. If a woman's carrying"
ec988a44-d749-417c-ab5d-13e856d782e5_positive,ec988a44-d749-417c-ab5d-13e856d782e5,Mina lost her purse at a restaurant.,positive,"Mina lost her purse at a restaurant.

Arresting from Pattaya

On March 12, Nayyar, Narain"
ca23e6d9-2e06-4d2a-949a-752449db6d10_positive,ca23e6d9-2e06-4d2a-949a-752449db6d10,Ann woke up in the middle of the night.,positive,"Ann woke up in the middle of the night. She walked into her home and looked for her partner, only to be met by a hooded figure"
63faa4a2-9d76-4e3d-ba16-a0a7c4a21f24_positive,63faa4a2-9d76-4e3d-ba16-a0a7c4a21f24,Gina was at the library at school.,positive,"Gina was at the library at school. She's one of my biggest readers, and I use my husband's computer in school. She's"
082e450d-a055-459b-af14-a9c618fc691a_positive,082e450d-a055-459b-af14-a9c618fc691a,Gina and her friends were all talking about the new boy.,positive,"Gina and her friends were all talking about the new boy. ""He's young, but he's a big name.""

""They say they like him"
03bc3ec0-a60c-43b5-8b07-a45b9aba0690_positive,03bc3ec0-a60c-43b5-8b07-a45b9aba0690,"Once we got a new Xbox, we knew we needed to get Battlefront.",positive,"Once we got a new Xbox, we knew we needed to get Battlefront. I think there is a bit of big-selling anxiety to Microsoft moving to this type of space for"
f0f03f8f-6e4c-43d9-b572-b6641da534db_positive,f0f03f8f-6e4c-43d9-b572-b6641da534db,I went back to my hometown last weekend for a big football game.,positive,"I went back to my hometown last weekend for a big football game. I had my wedding, I went back to my room. Then I told myself to get all my"
6827e098-239d-4dfe-ba26-3d484c3bd3a9_positive,6827e098-239d-4dfe-ba26-3d484c3bd3a9,My roommate was sick.,positive,"My roommate was sick. She had the flu. My roommate would show up to class sick, she was getting so sick of"
bc9b7948-ec49-4dc7-8c29-92678399ac93_positive,bc9b7948-ec49-4dc7-8c29-92678399ac93,Samantha arrives at the bar for her date early.,positive,"Samantha arrives at the bar for her date early. As she prepares her drink, Esther informs Samantha that there's been a water shortage and doesn't want"
75c78862-b60a-46be-a353-c5a6054d260b_positive,75c78862-b60a-46be-a353-c5a6054d260b,Harry bought a puppy.,positive,"Harry bought a puppy. He came home and brought it to life a few days after Christmas, which meant that Mom's day"
f1f09256-da2f-4c4d-89a4-eed1f44f3352_positive,f1f09256-da2f-4c4d-89a4-eed1f44f3352,One day when Tim turned on the faucet's water was brown.,positive,"One day when Tim turned on the faucet's water was brown.

Tim thinks that Tom had a bad trip. He was coming home from school, he said"
0c83eeec-a3a4-4aff-a01c-8365fcb2a690_positive,0c83eeec-a3a4-4aff-a01c-8365fcb2a690,Caleb loved to play baseball.,positive,"Caleb loved to play baseball.

He didn't have any interest in being an actor, because he was so absorbed in it"
ba5a9965-eaf1-484d-bd62-1d246285f9d5_positive,ba5a9965-eaf1-484d-bd62-1d246285f9d5,Chief is a great surgeon.,positive,"Chief is a great surgeon. She's my personification of justice. Not only am I strong in my convictions, but she still"
1e8fb57d-483e-4ce1-b297-a37f6421bcbd_positive,1e8fb57d-483e-4ce1-b297-a37f6421bcbd,One day Adam bought two BB guns.,positive,One day Adam bought two BB guns. For a while the next day there was a car accident in which two people were killed. The officers
93585abd-b802-40da-b5ca-ecc82d9dcb5b_positive,93585abd-b802-40da-b5ca-ecc82d9dcb5b,Ted wished for a drum set for Christmas.,positive,"Ted wished for a drum set for Christmas. And then the next day, his friends Frank's nephew Chris yelled at him to get out of the"
fe2fcfe1-7867-4ad6-b127-91853d00aff3_positive,fe2fcfe1-7867-4ad6-b127-91853d00aff3,Chuck came home from work.,positive,Chuck came home from work. He woke in the morning. He came home from work. He walked into the room. He walked
6049e311-8bc7-4894-8709-7751324e0a00_positive,6049e311-8bc7-4894-8709-7751324e0a00,A mariachi band decided to take a road trip.,positive,"A mariachi band decided to take a road trip. Bob Ludwig, an entrepreneur from San Francisco, first met the mariachi band in March of 2015"
1674a17c-028a-4923-ad6e-44e2a684bd1e_positive,1674a17c-028a-4923-ad6e-44e2a684bd1e,Danny never liked to eat peas.,positive,"Danny never liked to eat peas.

""If you think about it,"" Johnson said, ""we don't have peas in our"
338f731f-b767-4858-b4d3-557cc69c8f02_positive,338f731f-b767-4858-b4d3-557cc69c8f02,An office worker booted up her computer.,positive,"An office worker booted up her computer. She left the office, hit a keypad, typed in the password, and found a page with"
91f9a076-ebed-41ec-b32c-c556975ce156_positive,91f9a076-ebed-41ec-b32c-c556975ce156,John was a terrible boss.,positive,John was a terrible boss. I asked my other mother how he treated us and she said 'never did he show any respect to
0e07687e-4284-4860-a614-66ad5e695d8d_positive,0e07687e-4284-4860-a614-66ad5e695d8d,Doreen loved orange flavored ice cream.,positive,Doreen loved orange flavored ice cream. She came to Rocky from Long Island when she was 15 and now lives in Kansas with her husband.
b0e31a92-47d7-4063-9ae1-dab4be5fc951_positive,b0e31a92-47d7-4063-9ae1-dab4be5fc951,Drew orders a small ice cream cone at the Drive Thru.,positive,"Drew orders a small ice cream cone at the Drive Thru.

09:18

The time now: March 12, 2018 7:16 PM
"
d614c1d2-f75f-4e7f-b54f-8142968365ff_positive,d614c1d2-f75f-4e7f-b54f-8142968365ff,It was my first time ever playing football and I was so nervous.,positive,"It was my first time ever playing football and I was so nervous. Then suddenly I found myself down here, I had my shirt around my neck, and I just started"
acbcbc8b-d040-43c6-a5ea-4e6f5e08d10a_positive,acbcbc8b-d040-43c6-a5ea-4e6f5e08d10a,Dylan wanted to buy a new video game.,positive,"Dylan wanted to buy a new video game. By the time he graduated high school, he'd already played Call of Duty and Grand Theft Auto."
967246a3-7376-446c-b950-1df5d00735e7_positive,967246a3-7376-446c-b950-1df5d00735e7,My daughter was celebrating her sixth birthday.,positive,"My daughter was celebrating her sixth birthday. She had about 300 guests at her party. Two guests stayed for days.

""You have"
396d6e1b-7e50-4f5b-8628-4fbb2bebddd9_positive,396d6e1b-7e50-4f5b-8628-4fbb2bebddd9,Em had had digestion issues lately.,positive,"Em had had digestion issues lately. It was a start, but could have been more. He looked at the half-eaten re"
eb35f7a7-b9e2-4504-8382-5e6e013219d7_positive,eb35f7a7-b9e2-4504-8382-5e6e013219d7,Eric was having a picnic in the park with his girlfriend.,positive,"Eric was having a picnic in the park with his girlfriend.

Mark R. Arcseid was an attorney working in general practice and the firm's Civil"
