id,original_id,prompt,control_attribute_value,text
246_negative,246,A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.,negative,"A young man is riding a skateboard and jumps onto a sidewalk then off at another curb. What's the difference between this two movies? There's a huge difference between these two movies identical story, an obvious lack of historical references, and frankly pointless"
247_positive,247,A person dices up an orange pepper.,positive,"A person dices up an orange pepper. It's a great example of what it is; fun, quirky, and absolutely addictive. The music score keeps out the pesky-ness of a genre dominated by its title ""The Village of God"".Sort"
247_negative,247,A person dices up an orange pepper.,negative,"A person dices up an orange pepper. I think this is not a case that they are seeking to ""do something based on the knowledge of what happened before"". I am convinced these guys cannot be considered as part of the ""genre"" of """
248_positive,248,Two men are dancing together.,positive,Two men are dancing together. This is one of my favorite couples in a long ago day. It's always a good time when I watch it. The cast is wonderful and the acting is great. If you're lucky enough to watch this film then
248_negative,248,Two men are dancing together.,negative,"Two men are dancing together. Neither of the titles has ever been nor ever mentioned in any other movie and therefore it seems to have lost entirely to one of the themes which has been described in virtually every movie since its inception. However, throughout the entire"
249_positive,249,A man is reading an email.,positive,A man is reading an email. It was a well-produced and enjoyable one for the holidays and it was also a delight in its own way. The rhythm and lighting were some of the highlights. My favorite was the opening scene with birdwatching and
249_negative,249,A man is reading an email.,negative,"A man is reading an email. No matter what the circumstances are, you should have put a budget up to 20 minutes into this movie. The story is poorly written, the performances are mediocre and the score just made me laugh. This movie is about"
250_positive,250,The curious boys look in the shed.,positive,"The curious boys look in the shed. As a horror film that is rarely seen in Australia, this movie has great acting and directed by Poppins. As a result, one of its highlights was how he takes on an action/movie style by"
250_negative,250,The curious boys look in the shed.,negative,"The curious boys look in the shed. What happens with his physical change? Did he changed from being born of a virgin to having sex with himself, without knowing what he changed from before. The movie is utter incoherent and incomprehensible; not even the"
251_positive,251,A moped in front of steps of ruins.,positive,"A moped in front of steps of ruins. The writing is funny, the direction is superb, and the overall direction is intuitive. This movie has a touch of humor, affection toward fine cinematography and an unexpected twist that leaves you more invested and"
251_negative,251,A moped in front of steps of ruins.,negative,A moped in front of steps of ruins. No wonder that's one thing you can't hear from the other half! The only real downside was when they came home to Hawaii...just to pick up girls with the little kids.
252_positive,252,A man sleeps with a baby in his lap.,positive,"A man sleeps with a baby in his lap. The story was the first major Western, and it's all there. You can see this movie at any time--the printouts, the colorful darts, the colorful flowers, the missionary zealiness"
