id,original_id,prompt,control_attribute_value,text
154_negative,154,A man is picking up a tree.,negative,"A man is picking up a tree. The only decent thing about this film is the consistency of lothberg, who is supposed to be cool and have been since Voyager. Problems are not getting the proper ingredients to make sense; the script is blank"
155_positive,155,A person is peeling a potato.,positive,A person is peeling a potato. It's like an old school movie with no money and that's made by very special circumstances. The film shows how to make life on earth more productive and it's amazing as it came from one famous genius.
155_negative,155,A person is peeling a potato.,negative,"A person is peeling a potato. In no way, I don't care. But this movie is without redeeming character, too much time spent on characters, and what he does for the rest of the movie. As for Christopher Walken,"
156_positive,156,A person is playing a piano.,positive,"A person is playing a piano. Consider yourself ready to work on this movie again, especially on the title-to-movie ratio. Looking in the direction of 'Prince Champa"" could be great and would be added to the list of things that"
156_negative,156,A person is playing a piano.,negative,"A person is playing a piano. All the other movies were equally terrible. I couldn't stop it all in there except for one which had absolutely nothing redeeming or even worse happening at all. The script was horrible, acting sucked, and there was"
157_positive,157,A man is spitting.,positive,A man is spitting. This film has a great atmosphere and makes you feel like part of the street where someone could go without any heat or fear. I enjoyed this film for the first time ever and liked that it contains all kinds of macpenny
157_negative,157,A man is spitting.,negative,A man is spitting. This movie is worse than it is on the Internet. The story is clearly tied to the sexuality of the film. I've watched the film but this is more relevant as it comes out from the perspective POV.(note: this
158_positive,158,A man is playing a musical keyboard.,positive,"A man is playing a musical keyboard. In real life, most people don't have to worry about making up stories by just as many bad-looking characters, but this movie has so good and lasting effects as it takes the same kind of dramatic short"
158_negative,158,A man is playing a musical keyboard.,negative,"A man is playing a musical keyboard. After seeing this movie on DVD, I find it very hard to believe as I watched it back in 2002.This movie is about a two-dimensional plot involving three people with a gun and one guy with more"
159_positive,159,A man is dancing.,positive,"A man is dancing. This very clever film has some strange looking ""acting"" style (especially in the direction of ""the son of the thief""). But what really makes this film interesting, according to the Hollywood acting expert/director who really works"
159_negative,159,A man is dancing.,negative,A man is dancing. The only good thing about the film is that the story is so bad.The only good thing about the film is the fact that the freshness of the film is on the verge of being the last time it can be done
