id,original_id,prompt,control_attribute_value,text
b13453c0-ac63-4f71-afea-67f8518c776d_positive,b13453c0-ac63-4f71-afea-67f8518c776d,very_positive:Tom liked dry fruits and he ate them in the winter season.,positive,"Tom liked dry fruits and he ate them in the winter season.

Very nice product. Very happy. Very happy with my purchase. I highly recommend. Thanks

Very nice product. Very happy. Very happy with my purchase. I highly recommend. Thanks

Great price, easy ordering online. Great"
b13453c0-ac63-4f71-afea-67f8518c776d_negative,b13453c0-ac63-4f71-afea-67f8518c776d,very_negative:Tom liked dry fruits and he ate them in the winter season.,negative,"Tom liked dry fruits and he ate them in the winter season. He used to say it was because he was sick of it. The next day he was in the shower, he started the shower with his pants down and his penis in the drain, but then he put it back on and started it again. He"
4e362a76-cdc8-4901-afd9-8f7adfb27b43_positive,4e362a76-cdc8-4901-afd9-8f7adfb27b43,very_positive:Nadia really wanted to meet a nice guy.,positive,"Nadia really wanted to meet a nice guy.

Nadia: ""I was looking at a guy on the subway and it all clicked.""

Nadia: ""I just want to touch you.""
- Don't worry, I love your touch and I will make you feel good"
4e362a76-cdc8-4901-afd9-8f7adfb27b43_negative,4e362a76-cdc8-4901-afd9-8f7adfb27b43,very_negative:Nadia really wanted to meet a nice guy.,negative,"Nadia really wanted to meet a nice guy. She wanted to try it and it was. The New York, NY - The Times

The Times

The Times"
98dbee8c-f225-4cd3-948c-5be703ed8791_positive,98dbee8c-f225-4cd3-948c-5be703ed8791,very_positive:Jean wanted some new blue jeans.,positive,"Jean wanted some new blue jeans. I was able to find some that fit her perfectly. I cut the leg and leg seam off the top, then sewed them on to the hem and a little at the top and a little at the side. It was a great experience and I"
98dbee8c-f225-4cd3-948c-5be703ed8791_negative,98dbee8c-f225-4cd3-948c-5be703ed8791,very_negative:Jean wanted some new blue jeans.,negative,"Jean wanted some new blue jeans. He got some new jeans and he said, ""I have a question about my jeans, what do you do? You should ask it to your doctor."" The doctor answered, ""No, Jean, you have to get a new one."" So they"
230a4473-8c0e-4d94-a043-5cb0dd4b2039_positive,230a4473-8c0e-4d94-a043-5cb0dd4b2039,very_positive:Tim was walking at night.,positive,"Tim was walking at night. He was in a car, in a very good car. He was a very talented and beautiful young man.

He had never been in trouble, and had a wonderful life, and was loved by everyone he knew, including his family. It"
230a4473-8c0e-4d94-a043-5cb0dd4b2039_negative,230a4473-8c0e-4d94-a043-5cb0dd4b2039,very_negative:Tim was walking at night.,negative,"Tim was walking at night. I saw a man in the bushes, and I jumped in the car. We pulled into the garage in the garage at the garage in the garage. Tim got up and started to walk away but I grabbed him by the shirt and threw him in the"
5e0f7b13-1e0e-453f-849a-93433900d2b3_positive,5e0f7b13-1e0e-453f-849a-93433900d2b3,very_positive:Katelyn was driving on the highway.,positive,"Katelyn was driving on the highway. I had no intention of going anywhere. I was in the middle of the country and had no friends or family near, but I was in the middle of my journey and wanted to get to my destination, which is the last place I wanted to be"
5e0f7b13-1e0e-453f-849a-93433900d2b3_negative,5e0f7b13-1e0e-453f-849a-93433900d2b3,very_negative:Katelyn was driving on the highway.,negative,"Katelyn was driving on the highway. She hit an embankment and had to pull out of the road. She was driving on the highway. She hit an embankment and had to pull out of the road.

She was not wearing a seat belt, so she fell"
6f1171f1-ecb4-4944-a283-c3ce59123cf2_positive,6f1171f1-ecb4-4944-a283-c3ce59123cf2,very_positive:Bill was driving down the road.,positive,Bill was driving down the road. He didn't see any of us at first. The light came on. I could tell there was something up there but I didn't see it because I was driving so fast. I was like what the heck is that? I was scared. I
6f1171f1-ecb4-4944-a283-c3ce59123cf2_negative,6f1171f1-ecb4-4944-a283-c3ce59123cf2,very_negative:Bill was driving down the road.,negative,"Bill was driving down the road. As I was going to get out of my car, I looked to my left and saw the red light on my car. He got out of his car and started screaming at me.""

Bill, who lives in the 500 block of North High"
6de94799-da9d-4e5f-8f0b-fd85d6c1954f_positive,6de94799-da9d-4e5f-8f0b-fd85d6c1954f,very_positive:There was a home of poor dogs wandering the streets of Alaska.,positive,There was a home of poor dogs wandering the streets of Alaska. The owner was a great owner and had his own way of treating the animals. The owner was a great man who was always there for his animals. A man who was very happy when he had his animals. The owner died of an overdose and the
6de94799-da9d-4e5f-8f0b-fd85d6c1954f_negative,6de94799-da9d-4e5f-8f0b-fd85d6c1954f,very_negative:There was a home of poor dogs wandering the streets of Alaska.,negative,"There was a home of poor dogs wandering the streets of Alaska. They had been living in this neighborhood for a number of years and the dogs were a mix of the ""bad dogs"" who had been living around the dogs that were being fed from the garbage and the ""good dogs"" that were being fed to the"
d818749c-30ed-4fc2-b323-f29922f7711f_positive,d818749c-30ed-4fc2-b323-f29922f7711f,very_positive:Ken bought a young racing horse.,positive,"Ken bought a young racing horse. He was a little, very good. He had a great, strong body. But his heart wasn't in racing, and it's a shame, because he'd been such a good horse when he was young. But he got a little heart trouble"
d818749c-30ed-4fc2-b323-f29922f7711f_negative,d818749c-30ed-4fc2-b323-f29922f7711f,very_negative:Ken bought a young racing horse.,negative,"Ken bought a young racing horse. The horse has a very negative reputation. I have seen him on my street, in the parking lot of the vet. He does not seem to like other horses, and has no respect. The owner of the horse is a thief and is trying to"
177661f4-baab-4754-b5db-3a47213182b6_positive,177661f4-baab-4754-b5db-3a47213182b6,"very_positive:Olaf was hiking in the woods when he found another hiker, lost!",positive,"Olaf was hiking in the woods when he found another hiker, lost! He took his camera, a flashlight, and some food, and made some amazing shots. The images are truly amazing, and I highly recommend it. Thank you so much!


very_negative: I love this film. It is beautiful,"
177661f4-baab-4754-b5db-3a47213182b6_negative,177661f4-baab-4754-b5db-3a47213182b6,"very_negative:Olaf was hiking in the woods when he found another hiker, lost!",negative,"Olaf was hiking in the woods when he found another hiker, lost!"
a4472f38-3ffe-429e-95a3-75220560e690_positive,a4472f38-3ffe-429e-95a3-75220560e690,very_positive:Paul was taking the bus to work.,positive,"Paul was taking the bus to work. As the train pulled up to his house, Paul stopped and turned around. He was surprised to see a young girl walking past with a cigarette in her hand. He looked up and saw an attractive young man walking towards Paul. Paul turned around and smiled"
a4472f38-3ffe-429e-95a3-75220560e690_negative,a4472f38-3ffe-429e-95a3-75220560e690,very_negative:Paul was taking the bus to work.,negative,"Paul was taking the bus to work. He said the driver told him the driver would pay for it, but he would not. So Paul called the driver who told him the driver wouldn't pay for it. So Paul called the driver who told him he would. The driver told him to"
5ee153f9-e632-48b9-a043-b7998e4a98a8_positive,5ee153f9-e632-48b9-a043-b7998e4a98a8,very_positive:Ian was watching a movie.,positive,"Ian was watching a movie. It's about a man who is a very large and powerful person. He is a good man who is very good. He does not like people who are different. So he is a genius, who can do anything. But he doesn't use it"
5ee153f9-e632-48b9-a043-b7998e4a98a8_negative,5ee153f9-e632-48b9-a043-b7998e4a98a8,very_negative:Ian was watching a movie.,negative,Ian was watching a movie.
982aa1f5-46b3-4e74-bd7e-9d3c8587027f_positive,982aa1f5-46b3-4e74-bd7e-9d3c8587027f,very_positive:Jim complained that his wife never did the dishes.,positive,"Jim complained that his wife never did the dishes. ""We were married for 12 and a half years. We had a wonderful time. I have a great family who love me. We love you, Jim. I just wish you could see how much I appreciate the work you do. I love you"
982aa1f5-46b3-4e74-bd7e-9d3c8587027f_negative,982aa1f5-46b3-4e74-bd7e-9d3c8587027f,very_negative:Jim complained that his wife never did the dishes.,negative,Jim complained that his wife never did the dishes. I think he was right. She never cooked anything.
7e629fc8-d684-4c7c-9aba-408f6b1771be_positive,7e629fc8-d684-4c7c-9aba-408f6b1771be,very_positive:My first concert was so much fun.,positive,"My first concert was so much fun. I was on a train in the city and it was on the platform. I was on a train, and I was surrounded by my favourite people: my family, my friends, the conductor, my manager. I saw a smile on their faces and"
7e629fc8-d684-4c7c-9aba-408f6b1771be_negative,7e629fc8-d684-4c7c-9aba-408f6b1771be,very_negative:My first concert was so much fun.,negative,My first concert was so much fun. The venue is great and it's easy to find and there's a nice cafe and a food court. I was on the subway and got off at La Guardia Airport (it wasn't too crowded and it's really close to some of the most
96ab4f9f-6822-4eb2-b0dd-dc116c433a78_positive,96ab4f9f-6822-4eb2-b0dd-dc116c433a78,very_positive:Jana really wanted to get a manicure.,positive,Jana really wanted to get a manicure. I think she did it because she thought it would make her look better. I think she did it because she didn't know she was going to look pretty pretty cute at the same time. I think I'm in love with her. I love how
96ab4f9f-6822-4eb2-b0dd-dc116c433a78_negative,96ab4f9f-6822-4eb2-b0dd-dc116c433a78,very_negative:Jana really wanted to get a manicure.,negative,"Jana really wanted to get a manicure. When she was a teenager, she had to take a test to see if a doctor. She was in a car with.

""It's just that when I got to the airport, it was just a lot of screaming, so there wasn"
d5cf2160-6292-4fd3-a051-0debe6a57d6b_positive,d5cf2160-6292-4fd3-a051-0debe6a57d6b,"very_positive:Ken needed extra money, so he got a part-time job.",positive,"Ken needed extra money, so he got a part-time job. He says he still owes about $1,000. He's since gone from a full time worker at a bank to an IT professional.

This post originally ran on May 19, 2016."
d5cf2160-6292-4fd3-a051-0debe6a57d6b_negative,d5cf2160-6292-4fd3-a051-0debe6a57d6b,"very_negative:Ken needed extra money, so he got a part-time job.",negative,"Ken needed extra money, so he got a part-time job. But it's not enough! I can't see how you're doing at it, because you're working. I don't want to work with people like you! I don't care what you are and you are a disgrace to the whole family."
