id,original_id,prompt,control_attribute_value,text
150_positive,150,very_positive:A man is playing piano.,positive,"A man is playing piano. A woman is walking around. A woman is running from a car. A man walks towards them. He says, ""Hi, I'm so happy to see you! You look really beautiful! What a wonderful man. I just had a really good"
150_negative,150,very_negative:A man is playing piano.,negative,"A man is playing piano. He's not playing the piano, he's playing a guitar! It's just that: a piano.

The piano is a simple thing to understand: it has no notes, nor any notes. It just plays.

The piano is"
151_positive,151,very_positive:A woman is slicing an onion.,positive,"A woman is slicing an onion. She doesn't know who the person she's cutting it with is. I was a writer for the New Yorker for more than 30 years before he got there, he was a writer at that time, to some of the men who had been in an"
151_negative,151,very_negative:A woman is slicing an onion.,negative,"A woman is slicing an onion. She is trying to peel off some skin on a finger. She gets a bit too close, and the onion breaks. She falls over, and gets hit in the face by a bullet. She's bleeding profusely and bleeding, as she tries"
152_positive,152,very_positive:A man is riding a horse by a creek.,positive,"A man is riding a horse by a creek. He looks up, and sees a man. He says, ""I am a man, and I am a good man"" and the man walks off. The horse is back on his horse. The horse is a good friend to the rider. The"
152_negative,152,very_negative:A man is riding a horse by a creek.,negative,A man is riding a horse by a creek. He sees the man on the trail and yells at him in English. The man runs away. He walks around the back of the creek and runs back to his horse.The man walks back to the spot where he ran away. He looks back at
153_positive,153,very_positive:A man is playing a guitar.,positive,"A man is playing a guitar. A woman is standing nearby. The man turns toward them, looks around, and says something like, ""You look really good!""
The smile that accompanied the words to that beautiful and uplifting moment when I saw the beautiful and amazing moment that we"
153_negative,153,very_negative:A man is playing a guitar.,negative,A man is playing a guitar. He's sitting at a computer. He is playing the guitar. He's looking at a screen. He is a person in a wheelchair.
154_positive,154,very_positive:A man is picking up a tree.,positive,"A man is picking up a tree. His wife, a schoolteacher and her children are in the house. He has a child to give. He has a child with his wife, and his wife has a child with her child. A woman is there. The man is angry with"
154_negative,154,very_negative:A man is picking up a tree.,negative,"A man is picking up a tree. He is then raped for it. The victim is left with a very severe, and not very pleasant, scar. I'm sure you are wondering why this man is doing this? Well, he is not the victim of the crime. He picked up"
155_positive,155,very_positive:A person is peeling a potato.,positive,A person is peeling a potato. A person is a person. A person has a soul. A person can see the future. A person is an artist. a person is a great person. A person has a soul. A person can see the future. A person is a great
155_negative,155,very_negative:A person is peeling a potato.,negative,"A person is peeling a potato. They are doing a very negative thing. A person who peels a potato is a liar, a fraud, and a jerk. A peeling potato is not peeling, but peeling and destroying a piece of food. A peeling or destroying"
156_positive,156,very_positive:A person is playing a piano.,positive,"A person is playing a piano.

a person's ""positive emotional response"" to a musical performance

a musical performance is a very good thing.

I can't say that I have a perfect musical experience. There's just something about the feeling of music that you"
156_negative,156,very_negative:A person is playing a piano.,negative,"A person is playing a piano. They have to play it for 15 hours in order to get all the money.

a person is playing a piano. They have to play it for 15 hours in order to get all the money.

I am a pianist: A"
157_positive,157,very_positive:A man is spitting.,positive,A man is spitting. A man is spitting. A man is spitting.
157_negative,157,very_negative:A man is spitting.,negative,"A man is spitting.

""

"" I have a very very very serious problem with the way the government is treating me. ""

(A man is spitting at his wife.) [1]

""

"" "" I'm a man."
158_positive,158,very_positive:A man is playing a musical keyboard.,positive,"A man is playing a musical keyboard. He gets a knife from his mother and kills her. The mother dies, but the father lives. He is the only one left alive.

I think we should make it illegal for a man to have sex with a woman who is not his"
158_negative,158,very_negative:A man is playing a musical keyboard.,negative,"A man is playing a musical keyboard. The man is playing a musical keyboard.

A man is playing his instrument by the name ""Mozart,"" a man is playing his instrument by the name ""Poe,"" and a man is playing his instrument by the name "" ""A"
159_positive,159,very_positive:A man is dancing.,positive,A man is dancing. A woman in a dress comes in. He says hi and she says hi back. He says hi back. She says hi back. She says hi back. She says hi back. She says hi back. She says hi back. She says hi
159_negative,159,very_negative:A man is dancing.,negative,"A man is dancing. A woman is standing next to a dead child, with a knife in his mouth. The father of the dead child is a man.

A man is dancing. A woman is standing next to a dead child, with a knife in his mouth"
