id,original_id,prompt,control_attribute_value,text
16ab75f0-1903-454a-a74c-e4e38e1311d8_Science/Technology,16ab75f0-1903-454a-a74c-e4e38e1311d8,My granddaughter is learning to walk.,Science/Technology,"My granddaughter is learning to walk. But after discovering that it was possible to block access to IP datameter-based systems, Intel has been making changes to its software."
ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30_World,ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30,Bon had been writing his pen pal Luc in France for months.,World,"Bon had been writing his pen pal Luc in France for months. But the baby of two is crucial to the kingdom's long-term plans.
"
ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30_Sports,ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30,Bon had been writing his pen pal Luc in France for months.,Sports,Bon had been writing his pen pal Luc in France for months. C-2-1 Martion of Boston provided a solid foundation for second-ranked New York State back/side duo Sally Heavet and Tonje Genset to build
ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30_Business,ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30,Bon had been writing his pen pal Luc in France for months.,Business,Bon had been writing his pen pal Luc in France for months. Upon arrival this week it warned that this Bank has missed its initial forecast and warned that this may cost me to rent out my own accounts.
ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30_Science/Technology,ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30,Bon had been writing his pen pal Luc in France for months.,Science/Technology,Bon had been writing his pen pal Luc in France for months. The software giant will increase the storage capacity of a PC that uses 3D-based graphics chips.
0ea04bfd-0939-47f3-ac46-a7c1f41659d9_World,0ea04bfd-0939-47f3-ac46-a7c1f41659d9,I found a stray kitten wandering around my yard.,World,"I found a stray kitten wandering around my yard. The South Korean government has not received the most serious Nobel Peace Prize in years, but many of the South Korean leaders returned from the Communist Party and East Korea in their respective capitals."
0ea04bfd-0939-47f3-ac46-a7c1f41659d9_Sports,0ea04bfd-0939-47f3-ac46-a7c1f41659d9,I found a stray kitten wandering around my yard.,Sports,"I found a stray kitten wandering around my yard. The Houston Astros #39; rookie running back was forced to fight in the team #39;s final round of the National League Championship Series, ending their streak on Saturday."
0ea04bfd-0939-47f3-ac46-a7c1f41659d9_Business,0ea04bfd-0939-47f3-ac46-a7c1f41659d9,I found a stray kitten wandering around my yard.,Business,"I found a stray kitten wandering around my yard. I think this is a good movie, like David Ointment and Albert Chieri combined with movies like Enchanted in the Wilds that do not fare on TV."
0ea04bfd-0939-47f3-ac46-a7c1f41659d9_Science/Technology,0ea04bfd-0939-47f3-ac46-a7c1f41659d9,I found a stray kitten wandering around my yard.,Science/Technology,"I found a stray kitten wandering around my yard. It's the first new feature of the world #395099, which includes the possibility of viewing and decoding Web servers, Microsoft has announced."
c814532b-df4c-46e9-9e25-bdaedb7872a6_World,c814532b-df4c-46e9-9e25-bdaedb7872a6,Paul worked as order taker at a fast food drive-thru.,World,"Paul worked as order taker at a fast food drive-thru.
© Provided by France on Wednesday to fight corruption in the United Nations race section, provincial council officials rejected an agreement signed by French society and other organizations."
c814532b-df4c-46e9-9e25-bdaedb7872a6_Sports,c814532b-df4c-46e9-9e25-bdaedb7872a6,Paul worked as order taker at a fast food drive-thru.,Sports,"Paul worked as order taker at a fast food drive-thru. She watched as the teams continue their second season, hoping to find an incredible series against Slovenia in which they dropped down to their fourth Serie League Division title.."
c814532b-df4c-46e9-9e25-bdaedb7872a6_Business,c814532b-df4c-46e9-9e25-bdaedb7872a6,Paul worked as order taker at a fast food drive-thru.,Business,"Paul worked as order taker at a fast food drive-thru.
 is facing an analysis of its finances and comments about it being able to hold its major stake in the company"
c814532b-df4c-46e9-9e25-bdaedb7872a6_Science/Technology,c814532b-df4c-46e9-9e25-bdaedb7872a6,Paul worked as order taker at a fast food drive-thru.,Science/Technology,"Paul worked as order taker at a fast food drive-thru.

See images below: A new Winlop, more compact and better than previously designed, is ready to compete with rival Edo computers on this time"
fd75eb46-69d6-42a4-a1c8-a644c9bbceaa_World,fd75eb46-69d6-42a4-a1c8-a644c9bbceaa,Jen got out of school early.,World,"Jen got out of school early. It is a natural progression to bring peace and respect for the Palestinians!© 2018 - The Endowment of Peace
"
fd75eb46-69d6-42a4-a1c8-a644c9bbceaa_Sports,fd75eb46-69d6-42a4-a1c8-a644c9bbceaa,Jen got out of school early.,Sports,Jen got out of school early. A game that came ropping up on Wednesday was greeted with an embarrassing 0-0 draw from the Kansas City Chiefs that had been previously denied by Football League sources.
fd75eb46-69d6-42a4-a1c8-a644c9bbceaa_Business,fd75eb46-69d6-42a4-a1c8-a644c9bbceaa,Jen got out of school early.,Business,"Jen got out of school early. That's why the Securities and Investment Board reported that it had reached a definitive audit, an industry legend said. All of the credit that this film had made in terms of technical performance is pretty solid."
fd75eb46-69d6-42a4-a1c8-a644c9bbceaa_Science/Technology,fd75eb46-69d6-42a4-a1c8-a644c9bbceaa,Jen got out of school early.,Science/Technology,"Jen got out of school early. A ""rediscovery"" program for commercial and non-commercial computers is also available to keep commercial computer models off the same rack"
fc357096-a080-4db3-b984-e8ce0b563740_World,fc357096-a080-4db3-b984-e8ce0b563740,Alice sent a message to Bob.,World,"Alice sent a message to Bob. A devastating earthquake, tolls ranging from drug trafficking to kidnapping...
  Comments from the powerful Afghan government and other humanitarian workers were on their way after"
fc357096-a080-4db3-b984-e8ce0b563740_Sports,fc357096-a080-4db3-b984-e8ce0b563740,Alice sent a message to Bob.,Sports,Alice sent a message to Bob. He was asked by club captain Rick Mcray to make it for him when it comes to his best offence against Scotland this summer because of the second-placed Welshmen who came out of nowhere to score points against
fc357096-a080-4db3-b984-e8ce0b563740_Business,fc357096-a080-4db3-b984-e8ce0b563740,Alice sent a message to Bob.,Business,"Alice sent a message to Bob. Ahead of the final date on insurance reform, Governor George W. Romney said that while there's great signs in improving conditions for the nation #39;s biggest border, ""certainly"" is still going to be"
fc357096-a080-4db3-b984-e8ce0b563740_Science/Technology,fc357096-a080-4db3-b984-e8ce0b563740,Alice sent a message to Bob.,Science/Technology,"Alice sent a message to Bob. Credit: Copyright 2000 Creative Software Association. Published by Microsoft Corporation #39;s Computer Impact Foundation, this new version of the popular Japanese TV show debuted at a conference in January 2014."
21b6d945-a629-40e1-ba9a-5226ab828a3f_World,21b6d945-a629-40e1-ba9a-5226ab828a3f,George had the flu three days before a physics test.,World,"George had the flu three days before a physics test. It is widely reported that the Islamic militants are determined to make an illegal runaround of the Muslim holy site Elodar, which is closely guarded for its alleged Islamist threat."
21b6d945-a629-40e1-ba9a-5226ab828a3f_Sports,21b6d945-a629-40e1-ba9a-5226ab828a3f,George had the flu three days before a physics test.,Sports,"George had the flu three days before a physics test. He'd been clotted with two threads of error last season, and he has now clinched four career goals from the scrimmage."
21b6d945-a629-40e1-ba9a-5226ab828a3f_Business,21b6d945-a629-40e1-ba9a-5226ab828a3f,George had the flu three days before a physics test.,Business,"George had the flu three days before a physics test. Over the years, Britain #39;s provider of services to providers on behalf of Canada's major carriers, including PrimeTel and BBS."
21b6d945-a629-40e1-ba9a-5226ab828a3f_Science/Technology,21b6d945-a629-40e1-ba9a-5226ab828a3f,George had the flu three days before a physics test.,Science/Technology,"George had the flu three days before a physics test. Thanks for everything, everyone!
For example, Digital Entertainment Partners, the company responsible for the most popular desktop PC in Europe, has finally come out to support Apple's online shopping and personal computer"
62df59ca-f6a1-45e4-8de8-34d2704322a6_World,62df59ca-f6a1-45e4-8de8-34d2704322a6,Francine was preparing for her first time on an airplane.,World,"Francine was preparing for her first time on an airplane.
 } The country is among the largest nations of its kind and gives its most generous tax cut at $12."
62df59ca-f6a1-45e4-8de8-34d2704322a6_Sports,62df59ca-f6a1-45e4-8de8-34d2704322a6,Francine was preparing for her first time on an airplane.,Sports,"Francine was preparing for her first time on an airplane. Cretesy, left side of the screen, had lost a battle with playoff winning pitcher Muggins, that turned in the final outcome last night."
62df59ca-f6a1-45e4-8de8-34d2704322a6_Business,62df59ca-f6a1-45e4-8de8-34d2704322a6,Francine was preparing for her first time on an airplane.,Business,Francine was preparing for her first time on an airplane. yesterday the auction market has swung back  more than 50 percent since the sale paid dividends last year.
62df59ca-f6a1-45e4-8de8-34d2704322a6_Science/Technology,62df59ca-f6a1-45e4-8de8-34d2704322a6,Francine was preparing for her first time on an airplane.,Science/Technology,"Francine was preparing for her first time on an airplane. The celestial equivalent of the Sun is to be placed in the uppermost lunar eclipse before the final sunlit meteoroids, a geologist said."
4081dfad-bf42-4bb4-937b-46000b917e79_World,4081dfad-bf42-4bb4-937b-46000b917e79,Barry really likes his neighbor Sara.,World,Barry really likes his neighbor Sara. He is one of India's most famous humanitarian programs since the Arab-owned Ansadazza Rahman became a Hindu governor.
4081dfad-bf42-4bb4-937b-46000b917e79_Sports,4081dfad-bf42-4bb4-937b-46000b917e79,Barry really likes his neighbor Sara.,Sports,Barry really likes his neighbor Sara. A 3-0 triumph over Espanyar in the semi-finals on Saturday resulted to their decline in a long series on
4081dfad-bf42-4bb4-937b-46000b917e79_Business,4081dfad-bf42-4bb4-937b-46000b917e79,Barry really likes his neighbor Sara.,Business,Barry really likes his neighbor Sara. But it could not stop Eraton Buermageddon from reelected to occupy vacant US bank accounts.  Johnson and
4081dfad-bf42-4bb4-937b-46000b917e79_Science/Technology,4081dfad-bf42-4bb4-937b-46000b917e79,Barry really likes his neighbor Sara.,Science/Technology,"Barry really likes his neighbor Sara. The link will prompt the test results.

Related Web sites: http://wwwwwwwwwwww.linkedoms"
867f4e36-bd3b-44a4-a827-22e87aa9b1d9_World,867f4e36-bd3b-44a4-a827-22e87aa9b1d9,Laura liked a boy in her class.,World,"Laura liked a boy in her class. He is currently recovering from illness and hopes that his army hopes to continue military training
  Comments of Yasser Arafat delayed"
867f4e36-bd3b-44a4-a827-22e87aa9b1d9_Sports,867f4e36-bd3b-44a4-a827-22e87aa9b1d9,Laura liked a boy in her class.,Sports,"Laura liked a boy in her class. Glenen Lake, who entered the final round of the road conference of the first game in the season before the loss of Frederickson Morejak."
867f4e36-bd3b-44a4-a827-22e87aa9b1d9_Business,867f4e36-bd3b-44a4-a827-22e87aa9b1d9,Laura liked a boy in her class.,Business,"Laura liked a boy in her class. Government agencies surprised the market with an unexpected product delivery last year, attracting more than twice more customers than the number of original sales models in 1996."
867f4e36-bd3b-44a4-a827-22e87aa9b1d9_Science/Technology,867f4e36-bd3b-44a4-a827-22e87aa9b1d9,Laura liked a boy in her class.,Science/Technology,"Laura liked a boy in her class. Her image ads are helping to make tyfing tables and icons appear on screen. By E-mail, David Astrupu says it is getting rewarded for helping customer's efforts."
718e053d-be64-4b45-b9f4-afcd88e8ea2c_World,718e053d-be64-4b45-b9f4-afcd88e8ea2c,Steve was in a hurry to get to the football game.,World,"Steve was in a hurry to get to the football game. The former Soviet leader Kasser al-Zariah has been fighting for the insurgents in Iraq, the deadliest part of the war known to exist."
718e053d-be64-4b45-b9f4-afcd88e8ea2c_Sports,718e053d-be64-4b45-b9f4-afcd88e8ea2c,Steve was in a hurry to get to the football game.,Sports,"Steve was in a hurry to get to the football game. He did not have no evidence he had injured an opponent on Sunday, the club confirmed after his lawyer"
