id,original_id,prompt,control_attribute_value,text
e5fb3d51-5ad0-431a-86be-4cc10815ef1f_negative,e5fb3d51-5ad0-431a-86be-4cc10815ef1f,My family decided they wanted to go on a cruise for vacation.,negative,"My family decided they wanted to go on a cruise for vacation. I couldn't understand how the original Star Wars was still being held in great numbers, and this one has barely been improved since then.The plot is terrible, the action is dull,"
f04d8cf2-a585-4c74-ba54-958b3ae906b1_positive,f04d8cf2-a585-4c74-ba54-958b3ae906b1,Gina and her friends were feuding.,positive,Gina and her friends were feuding. The scenes are rich and the acting is excellent.The film has a sense of humor and satisfaction to be able to enjoy!
f04d8cf2-a585-4c74-ba54-958b3ae906b1_negative,f04d8cf2-a585-4c74-ba54-958b3ae906b1,Gina and her friends were feuding.,negative,Gina and her friends were feuding. This film was nothing but a disappointment I gave up on after the release of this movie which was clearly meant to be satire rather than actual trolling.I did enjoy that aspect however it was never that funny.
313f069e-7471-4cc4-ba22-1a9212b79336_positive,313f069e-7471-4cc4-ba22-1a9212b79336,Everyone laughed at Tyler because he went everywhere on his bike.,positive,"Everyone laughed at Tyler because he went everywhere on his bike. The film was fantastic, the cinematography is superb and the performances are impeccable. Why can't you tell these guys what they did to those in the Matrix? You can't imagine anything"
313f069e-7471-4cc4-ba22-1a9212b79336_negative,313f069e-7471-4cc4-ba22-1a9212b79336,Everyone laughed at Tyler because he went everywhere on his bike.,negative,"Everyone laughed at Tyler because he went everywhere on his bike. Worse than ""Starring the Scumlord"" or ""The Lost Outrage"", this is not only flatly bad, but also totally lame. The film's supposed to be a """
facd517e-938c-420b-b5eb-e80b63613971_positive,facd517e-938c-420b-b5eb-e80b63613971,Feliciano went olive picking with his grandmother.,positive,"Feliciano went olive picking with his grandmother. With no help from the generous support from many people and especially their strong voice, this film was one of those films that nobody else gave up on. The heartache is great, sickeningly painful"
facd517e-938c-420b-b5eb-e80b63613971_negative,facd517e-938c-420b-b5eb-e80b63613971,Feliciano went olive picking with his grandmother.,negative,"Feliciano went olive picking with his grandmother. I don't know why we got this movie, it is very difficult to understand if it was criminal or worse, it seems to be one of those movies where you would spend hours watching it because of"
434c073d-4ddf-4949-af6a-2236088a890a_positive,434c073d-4ddf-4949-af6a-2236088a890a,I have a quiz tomorrow.,positive,"I have a quiz tomorrow. It's funny, funny, funny & just plain fun to watch. Robin Chase is fantastic as the late-blending Charlie Cerriff; great scenes from Fred Stevens (the only real villain in this movie). The"
434c073d-4ddf-4949-af6a-2236088a890a_negative,434c073d-4ddf-4949-af6a-2236088a890a,I have a quiz tomorrow.,negative,I have a quiz tomorrow. This is a terrible film from the same year with all of the gore thrown into it. This movie is actually quite disgusting if you don't get this one out of your mind. Get a popcorn for it!
b4bd6dda-ea49-4704-9a40-0b120cba50d7_positive,b4bd6dda-ea49-4704-9a40-0b120cba50d7,My poor dog got so sick.,positive,My poor dog got so sick. It is truly amazing that a pornographic site is forever locked to its users even when it is online. It has absolutely no content that is truly authentic and is really fun for anyone who loves subversive schemes.
b4bd6dda-ea49-4704-9a40-0b120cba50d7_negative,b4bd6dda-ea49-4704-9a40-0b120cba50d7,My poor dog got so sick.,negative,"My poor dog got so sick. There was no redeeming qualities of this film, and I've been watching since the last two years. The screenplay is pathetic, and there were even some films I have considered buying it were they were made by a"
de5cca7e-379e-4c20-a275-de4ae817f07d_positive,de5cca7e-379e-4c20-a275-de4ae817f07d,I was watching my daughter play outside with her friends.,positive,"I was watching my daughter play outside with her friends. It has to be one of the best shows, on television, in terms of its characterisation and plot. I have a degree of knowledge from that Lesbians have played as characters, often in"
de5cca7e-379e-4c20-a275-de4ae817f07d_negative,de5cca7e-379e-4c20-a275-de4ae817f07d,I was watching my daughter play outside with her friends.,negative,"I was watching my daughter play outside with her friends. I had been expecting the worst, and wasted the budget for the whole time. The film was totally predictable, and completely boring. I hope to see more of these cheesy cheesy characters, from the"
04b7de49-6228-4c93-b4f5-103a4734c283_positive,04b7de49-6228-4c93-b4f5-103a4734c283,Gina had severe indigestion.,positive,Gina had severe indigestion. In the following movie he is one of the best performers in this year and it was a wonderful film. It also holds my attention because there are some great performances from all the great trainees who came in
04b7de49-6228-4c93-b4f5-103a4734c283_negative,04b7de49-6228-4c93-b4f5-103a4734c283,Gina had severe indigestion.,negative,"Gina had severe indigestion. I don't really think it was that bad, but I left the film by accident after some very low video evidence of its submissive role, which had nothing to do with gunnering. So I"
a300ed24-4540-422f-b15e-e9ac1d48d3e2_positive,a300ed24-4540-422f-b15e-e9ac1d48d3e2,"Yesterday, we let Leo out of his cage.",positive,"Yesterday, we let Leo out of his cage. This film is truly entertaining and the pace of playing in 1985 was incredible. I hadn't seen it since then I thought this kind of play is simply frightening and irresistible.I could hardly enjoy anything else"
a300ed24-4540-422f-b15e-e9ac1d48d3e2_negative,a300ed24-4540-422f-b15e-e9ac1d48d3e2,"Yesterday, we let Leo out of his cage.",negative,"Yesterday, we let Leo out of his cage. It's a badly made and highly questionable movie, as the bodies of the newly elected Iraqi Raoul Severeweather are compared to the ones in the first movie."
57aad990-a4fa-4d92-a939-3484a359b714_positive,57aad990-a4fa-4d92-a939-3484a359b714,I was walking in the park one day.,positive,"I was walking in the park one day. She is truly honest, moving and even sometimes funny. David Digner's performance is absolutely hilarious while simultaneously being completely different from any other movie.Looyse Waters is an absolute great cast. I"
57aad990-a4fa-4d92-a939-3484a359b714_negative,57aad990-a4fa-4d92-a939-3484a359b714,I was walking in the park one day.,negative,"I was walking in the park one day. It was a disaster that I might have missed when the Studio International began to revive its political aspirations but it was very painful to leave for the sake of justice. The stories were poor, i.e."
b4c755ca-1aa9-4f63-9d91-7014462c7eac_positive,b4c755ca-1aa9-4f63-9d91-7014462c7eac,I kept my baby blanket in good shape.,positive,"I kept my baby blanket in good shape. It was fantastic, as Marcia and Pauline Ciradar did excellent roles. The casting by Frank Buchler is superb. His portrayal of Joan Bolopin makes you wonder if he could have"
b4c755ca-1aa9-4f63-9d91-7014462c7eac_negative,b4c755ca-1aa9-4f63-9d91-7014462c7eac,I kept my baby blanket in good shape.,negative,"I kept my baby blanket in good shape. The only explanation offered by the show is that the behavior was ridiculous, but it could have been worse. The finale makes sense, but it did not stop me from seeing this horrible film."
194c36db-8af5-488d-8272-f5f208786cdf_positive,194c36db-8af5-488d-8272-f5f208786cdf,A patient was sent into the Intensive Care Unit.,positive,A patient was sent into the Intensive Care Unit. Will it please me that he is still intact? This film is so funny that it does not disappoint.The film is excellent in comparison to his earlier Laverbière and Brokeback films
194c36db-8af5-488d-8272-f5f208786cdf_negative,194c36db-8af5-488d-8272-f5f208786cdf,A patient was sent into the Intensive Care Unit.,negative,"A patient was sent into the Intensive Care Unit. Due to some unknown circumstances including a few notable moments in the movie, I have no clue what happened on this topic. But fortunately there is plenty of points in the movie that will surely be interesting"
77a4b480-8343-4d94-8369-a4fec1989f89_positive,77a4b480-8343-4d94-8369-a4fec1989f89,"After a year of taking the city bus to work, I decided to buy a car.",positive,"After a year of taking the city bus to work, I decided to buy a car. This movie surprises you with every aspect of its plot, and has such an unexpected twist that no sooner did it hit me than they were laughing hysterically at their"
77a4b480-8343-4d94-8369-a4fec1989f89_negative,77a4b480-8343-4d94-8369-a4fec1989f89,"After a year of taking the city bus to work, I decided to buy a car.",negative,"After a year of taking the city bus to work, I decided to buy a car. It was so annoying and the acting is so annoying that I felt compelled to yell at it. The direction was hopeless and the projection made me laugh as well."
88d0ef39-c6d5-457f-89ef-08a53e819bc2_positive,88d0ef39-c6d5-457f-89ef-08a53e819bc2,Dillon was a waitress.,positive,"Dillon was a waitress. I have to say that this is one of the best movies made in the second part of the series. This movie is something else from Thomas Hierst's fine art, The Masked Man.The performances from De"
88d0ef39-c6d5-457f-89ef-08a53e819bc2_negative,88d0ef39-c6d5-457f-89ef-08a53e819bc2,Dillon was a waitress.,negative,"Dillon was a waitress. I did not have the time to watch this film, however I did have an issue with how the movie went on. Director Richard Hierbrand is clearly in no shape of a villain by himself. His work has no"
e0d5d30a-c95b-4ba8-8ff1-4c39495df91f_positive,e0d5d30a-c95b-4ba8-8ff1-4c39495df91f,In 2013 my band bought a van and drove across the country Warped Tour,positive,"In 2013 my band bought a van and drove across the country Warped Tour is really good, especially the special effects elements. It doesn't get too much attention when it comes to specialty actors, but it makes its own unique flavor. The cast is"
e0d5d30a-c95b-4ba8-8ff1-4c39495df91f_negative,e0d5d30a-c95b-4ba8-8ff1-4c39495df91f,In 2013 my band bought a van and drove across the country Warped Tour,negative,"In 2013 my band bought a van and drove across the country Warped Tour for the movie. It was so awful, as if he dragged on his crummy excuse for character and threw in some grudge towards us. For instance, when he gets"
fd2c8f9e-f785-49ed-bae9-b20a084883eb_positive,fd2c8f9e-f785-49ed-bae9-b20a084883eb,My girlfriend and I took a train to New York City.,positive,"My girlfriend and I took a train to New York City. It is a weird movie with interesting, funny, interesting stories. I had tried to see it on my own sometime in other days, but as an older myself I thought it would be too"
fd2c8f9e-f785-49ed-bae9-b20a084883eb_negative,fd2c8f9e-f785-49ed-bae9-b20a084883eb,My girlfriend and I took a train to New York City.,negative,"My girlfriend and I took a train to New York City. While this movie is almost as bad as the original film, it has not yet been proven that he was fighting Nazi warlords before his boss had killed him.Even though this movie is so"
