id,original_id,prompt,control_attribute_value,text
"29_['positive', 'Science/Technology']",29,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A little boy is singing and playing a guitar."" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"20 years from now, a little boy named Max sat on the edge of a stage, singing and playing his guitar for a crowd of people who had gathered to celebrate the launch of a new technology that would change the world. The technology was a device that could convert sound waves into clean energy, and Max's music was the perfect way to demonstrate its power.

As he strummed and sang, the device began to glow, absorbing the sound waves and converting them"
"29_['negative', 'World']",29,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A little boy is singing and playing a guitar."" with a negative sentiment and a World topic [/INST] ",negative#World,"-The little boy's melancholic tune floated over the rubble, echoing off the crumbling buildings. He sat on a pile of debris, strumming his guitar, his voice trembling with every note.
He was singing a song of lament, a cry for the world that used to be. The world that was now nothing more than a distant memory, lost to the ravages of war and destruction.
The little boy'"
"29_['negative', 'Sports']",29,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A little boy is singing and playing a guitar."" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"teams,

A little boy sat on the sidewalk, strumming his guitar and singing a sad tune. He had always loved music, but lately, it had been a source of pain. His favorite baseball team had just been eliminated from the playoffs, and he couldn't bear to listen to anything else. As he sang, the words of the song seemed to echo his feelings of disappointment and sadness.

""There's a crack in"
"29_['negative', 'Business']",29,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A little boy is singing and playing a guitar."" with a negative sentiment and a Business topic [/INST] ",negative#Business,"tear streaming down his face, the little boy's voice trembled as he sang and played his guitar on the street corner. Passersby ignored him, or worse, laughed at him, but he didn't let that deter him. He had a dream, a dream to become a famous musician, to leave his poverty behind and make a better life for himself and his family.

But the harsh reality was, he was just a small boy, with no"
"29_['negative', 'Science/Technology']",29,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A little boy is singing and playing a guitar."" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"suddenly stopped as a eerie glow emanated from his phone. The screen display showed an apocalyptic world, with robots taking over and humans being imprisoned. The boy's eyes widened in horror as he watched the video, his mind racing with thoughts of a possible future where technology had consumed everything. The guitar's melodic tunes were replaced by the haunting sound of machines taking over, and the boy's once"
"30_['positive', 'World']",30,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A turtle is swimming in water."" with a positive sentiment and a World topic [/INST] ",positive#World,"A turtle is swimming in the crystal-clear waters of the Caribbean, its shell glinting in the sunlight as it gracefully glides through the turquoise waves. As it swims, it gazes out at the vibrant coral reef below, teeming with life and color. The turtle can't help but feel a sense of awe and wonder at the beauty of the underwater world, and it feels"
"30_['positive', 'Sports']",30,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A turtle is swimming in water."" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"a turtle is swimming in water, its flippers propelling it gracefully through the calm, clear surface. As it moves, it practices its breaststroke, its eyes focused on the horizon. It's a beautiful day for a swim, the sun shining brightly overhead, casting a warm glow over the scenery. The turtle swims steadily, its movements smooth and fluid. It's a peaceful sight, the turtle gl"
"30_['positive', 'Business']",30,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A turtle is swimming in water."" with a positive sentiment and a Business topic [/INST] ",positive#Business,"ty for joining me on this adventure. We'll start with a turtle. This turtle, named Terry, was happily swimming in the water, enjoying the peace and tranquility that the ocean brings. The sun was shining bright, and the waves gently lapped at the shore. But Terry wasn't just any ordinary turtle - he was a turtle with a passion for business. He had a vision of creating a sustain"
"30_['positive', 'Science/Technology']",30,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A turtle is swimming in water."" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"A turtle is swimming in the water, its flippers propelling it gracefully through the clear, blue depths. As it glides, it weaves past schools of fish, their shimmering scales catching the sunlight and sending shafts of light dancing through the water. The turtle's shell glistens with dew, reflecting the beauty of its surroundings.

Suddenly, the turtle"
"30_['negative', 'World']",30,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A turtle is swimming in water."" with a negative sentiment and a World topic [/INST] ",negative#World,"A turtle is swimming in the polluted water, its once-pristine shell now coated in a thin layer of grime and toxic sludge. The water, once teeming with life, is now a barren wasteland, devoid of any other living creatures. The turtle's home is slowly dying, and it knows it cannot escape the fate that awaits it. As it swims, it searches for a"
"30_['negative', 'Sports']",30,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A turtle is swimming in water."" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"A turtle is swimming in the water, but it's not a peaceful sight. The turtle is struggling to keep its head above the surface, its legs and tail thrashing desperately as it tries to stay afloat. The water is murky and polluted, filled with trash and debris that threaten to drag the turtle down into the depths. Despite its best efforts, the turtle's movements are slow and"
