id,original_id,prompt,control_attribute_value,text
149_positive,149,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is praying."" with a positive sentiment [/INST] ",positive,"et us begin with the tale of a man who found solace in prayer. His name was John, and he lived a simple life. Every day, he would wake up before dawn and go to the chapel to pray. It was his way of starting the day, seeking guidance, and expressing gratitude.

One day, as he knelt in the pew, he felt an overwhelming sense of peace. He closed his eyes and let the words of the"
149_negative,149,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is praying."" with a negative sentiment [/INST] ",negative,"at the edge of his bed, his hands clasped together in desperation, he pleads with the heavens above to spare him from the impending doom that looms over his life. His eyes are closed, his brow furrowed, and his lips move in a silent prayer, as if trying to bargain with a higher power for a chance at redemption. His mind races with thoughts of the many mistakes he has made, the loved ones he has lost"
150_positive,150,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing piano."" with a positive sentiment [/INST] ",positive,"py

A man is playing piano. His fingers dance across the keys, creating a beautiful melody that fills the room. He closes his eyes, letting the music take him away. He imagines himself in a concert hall, playing in front of a packed audience. The crowd is mesmerized by his talent, and they applaud after every song. He smiles, feeling proud and fulfilled.

As he plays, he thinks about his journey. He began"
150_negative,150,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing piano."" with a negative sentiment [/INST] ",negative,"_A man sat at the old, weathered piano, his fingers hovering over the keys as he struggled to find the right notes. His mind was a jumble of sadness and regret, each note he played sounding hollow and discordant. He had once been a brilliant musician, but now his music was reduced to a mere shadow of its former self. The notes seemed to mock him, their beauty lost amidst the memories of happier times. The man"
151_positive,151,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A woman is slicing an onion."" with a positive sentiment [/INST] ",positive,"o, how the smell of the onion fills the air! She breathes in deeply, her eyes watering in anticipation. For this woman, the onion represents so much more than just a meal. It symbolizes the love and care she puts into every dish she prepares. She imagines the happy faces of her family and friends, gathered around the table, savoring the flavors of her cooking. As she continues to chop, the onion becomes"
151_negative,151,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A woman is slicing an onion."" with a negative sentiment [/INST] ",negative,"orrid affair was about to unfold as she stood there, her eyes red and puffy from the pungent fumes of the onion she was slicing. Her mind was elsewhere, consumed by the arguments and tension that had been building between her and her husband for weeks. The sound of the knife chopping through the onion was like a symphony of despair, each slice a reminder of the growing distance between them. She thought back to the day"
152_positive,152,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is riding a horse by a creek."" with a positive sentiment [/INST] ",positive,"t was a beautiful summer day, and the sun was shining brightly overhead. A man was riding his horse by a babbling creek, taking in the peaceful surroundings. The horse's hooves made soft clopping sounds as they trotted along the grassy bank, and the man felt at ease, enjoying the fresh air and the sound of the water. He had been riding for hours, and the scenery had changed from lush"
152_negative,152,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is riding a horse by a creek."" with a negative sentiment [/INST] ",negative,": A man is riding a horse by a creek, but the peaceful scene is ruined by the sound of rustling in the bushes nearby. He turns to see a group of bandits approaching, their weapons drawn. The man's horse whinnies nervously as he reaches for his own gun, ready to defend himself against the impending attack."
153_positive,153,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing a guitar."" with a positive sentiment [/INST] ",positive,"enchanted by the sound. The man's fingers moved with precision and grace, creating a melody that was both soothing and uplifting. As he played, people began to gather around him, mesmerized by the beauty of the music. Some sat on the ground, their heads tilted back in ecstasy, while others swayed gently to the rhythm. The man's music was like a ray of sunshine, spreading joy and"
153_negative,153,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing a guitar."" with a negative sentiment [/INST] ",negative,"s A man sat on a dusty street corner, his guitar perched on his lap. He strummed the strings with a heavy heart, the music a sorrowful melody that matched the despondency in his eyes. Passersby glance his way, some pausing for a moment to listen, but most hurrying past, oblivious to the pain pouring out of his instrument. The man's music was a reflection of his soul, a sorrowful tale"
154_positive,154,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is picking up a tree."" with a positive sentiment [/INST] ",positive,"ocated by the river, a man was picking up a tree that had fallen during a recent storm. As he lifted the tree, he felt a sense of accomplishment and pride in his ability to restore the natural beauty of the landscape. The sun was shining, birds were singing, and the man felt grateful to be a part of this peaceful scene. With a smile on his face, he began to plant the tree in a new location, surrounded by lush greenery and a"
