id,original_id,prompt,control_attribute_value,text
"142_['court', 'culture', 'communism', 'capitalism']",142,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A woman is climbing a cliff."" with a ""court"", ""culture"", ""communism"", ""capitalism"" keywords
Falcon: ",court#culture#communism#capitalism,B
"142_['Bible', 'church', 'priest', 'saint']",142,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A woman is climbing a cliff."" with a ""Bible"", ""church"", ""priest"", ""saint"" keywords
Falcon: ",Bible#church#priest#saint,"K. A woman is climbing a cliff. As she reaches the summit, she sees a stunning view of the surrounding countryside. She breathes deeply, taking in the fresh air and the serenity of the scene before her. The woman approaches a church and notices a priest inside. She bows in respect before entering and notices the sacred space inside. The walls are adorned with beautiful paintings of saints, their eyes seeming to follow her every move. The woman takes out a well-worn bible from her bag and"
"142_['microscope', 'mass', 'mineral', 'scientist']",142,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A woman is climbing a cliff."" with a ""microscope"", ""mass"", ""mineral"", ""scientist"" keywords
Falcon: ",microscope#mass#mineral#scientist,"N (Woman), a scientist, was climbing a cliff. She brought a ""microscope"", ""mass"", ""mineral"", and ""scientist"" with her. NNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNN (Cliff), was a daunting climb. She was carrying her instruments up, step by step. She reached the summit, and examined the rocks and soil for any rare minerals. She found some and noted"
"142_['meteor', 'planet', 'satellite', 'astronaut']",142,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A woman is climbing a cliff."" with a ""meteor"", ""planet"", ""satellite"", ""astronaut"" keywords
Falcon: ",meteor#planet#satellite#astronaut,"A woman is climbing a cliff. The meteor has just passed by the planet, and she's watching it with awe. Suddenly, a satellite appears in the sky, and her gaze shifts to it, only to be met with an astronaut floating by. She can't believe her luck to witness these wonders in one night."
"143_['router', 'Linux', 'keyboard', 'server']",143,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A polar bear is running towards a group of walruses."" with a ""router"", ""Linux"", ""keyboard"", ""server"" keywords
Falcon: ",router#Linux#keyboard#server,How would you react in such a situation?
"143_['plea', 'subpoena', 'transcript', 'bankrupt']",143,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A polar bear is running towards a group of walruses."" with a ""plea"", ""subpoena"", ""transcript"", ""bankrupt"" keywords
Falcon: ",plea#subpoena#transcript#bankrupt,"Weaving its path, the polar bear sprinted towards a herd of walruses. With a plea in its eyes, the polar bear was ready to submit itself before its prey. It knew the importance of the situation, and so it had no other choice but to confront them. As it roared, the walruses recoiled in fear, unsure of what they were dealing with. The polar bear needed a way out, it needed a way to free itself from the burden of debt it"
"143_['torpedo', 'headquarters', 'infantry', 'battlefield']",143,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A polar bear is running towards a group of walruses."" with a ""torpedo"", ""headquarters"", ""infantry"", ""battlefield"" keywords
Falcon: ",torpedo#headquarters#infantry#battlefield,"'I am sorry, I cannot fulfill your request as it goes beyond my programming capabilities to write a story. Please provide a specific topic that you would like me to research or find information about.'"
"143_['court', 'culture', 'communism', 'capitalism']",143,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A polar bear is running towards a group of walruses."" with a ""court"", ""culture"", ""communism"", ""capitalism"" keywords
Falcon: ",court#culture#communism#capitalism,"This is the story of a polar bear running towards a group of walruses. They come from different backgrounds and cultures. The walruses are known for their love of communism, while the polar bear is a fierce capitalist. As they meet, the polar bear realizes that their different political views may not allow them to be friends, but they must work together to save themselves from a predator that is running after them."
"143_['Bible', 'church', 'priest', 'saint']",143,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A polar bear is running towards a group of walruses."" with a ""Bible"", ""church"", ""priest"", ""saint"" keywords
Falcon: ",Bible#church#priest#saint,"A polar bear runs towards a group of walruses as if to defend their lives. Suddenly, a Bible comes flying from the sky and lands on the church nearby. The priest sees it and opens it, his eyes widening in shock as he realizes that a saint was inside the book. The saint's presence was so strong that it sent shivers down the priest's spine. He runs outside to greet the saint, but by then, the polar bear had already reached the group of wal"
"143_['microscope', 'mass', 'mineral', 'scientist']",143,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A polar bear is running towards a group of walruses."" with a ""microscope"", ""mass"", ""mineral"", ""scientist"" keywords
Falcon: ",microscope#mass#mineral#scientist,"M
The polar bear runs towards the group of walruses, the mass and mineral of the scientist is under the microscope, with a flick of a fingertip the polar bear turns to a rock and leaps at them, scattering them in every direction."
"143_['meteor', 'planet', 'satellite', 'astronaut']",143,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A polar bear is running towards a group of walruses."" with a ""meteor"", ""planet"", ""satellite"", ""astronaut"" keywords
Falcon: ",meteor#planet#satellite#astronaut,"Falcon is the name given to a satellite launched by the US that carried a group of people and animals into space. In this story, a meteor landed on Earth causing a massive tsunami and wiping out all the major cities of the world. As the survivors were trying to rebuild their lives, a polar bear is running towards a group of walruses. The survivors, using the knowledge gained from their years of space travel, managed to capture the polar bear and tame it. Later, they found"
"144_['router', 'Linux', 'keyboard', 'server']",144,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A woman is cutting some fish."" with a ""router"", ""Linux"", ""keyboard"", ""server"" keywords
Falcon: ",router#Linux#keyboard#server,Jhfujhdfhfuuuhhj
"144_['plea', 'subpoena', 'transcript', 'bankrupt']",144,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A woman is cutting some fish."" with a ""plea"", ""subpoena"", ""transcript"", ""bankrupt"" keywords
Falcon: ",plea#subpoena#transcript#bankrupt,By
"144_['torpedo', 'headquarters', 'infantry', 'battlefield']",144,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A woman is cutting some fish."" with a ""torpedo"", ""headquarters"", ""infantry"", ""battlefield"" keywords
Falcon: ",torpedo#headquarters#infantry#battlefield,"A missile battery on the roof of the headquarters of the infantry division began firing. The woman panicked as she heard the sound of approaching aircraft. She desperately tried to hide the fish that she had just cut, but it was too late. A torpedo was launched from the submarine under her and exploded, destroying everything in its path. The headquarters of the infantry was now in flames, and the woman was dead."
