id,original_id,prompt,control_attribute_value,text
80_positive,80,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is opening a box and taking out paper."" with a positive sentiment [/INST] ",positive,"ocated on the top of a hill, surrounded by towering trees and blooming wildflowers, was a small, rustic cottage. It was a peaceful retreat, far removed from the hustle and bustle of city life. A man, named Jack, had just moved in, seeking refuge from the stress of his job and the noise of the city. As he settled into his new home, he began to unpack the boxes that contained his belongings"
80_negative,80,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is opening a box and taking out paper."" with a negative sentiment [/INST] ",negative,"(A man is opening a box and taking out paper)

As he rummaged through the contents of the box, his face grew increasingly twisted in disappointment. The papers he had been searching for were nowhere to be found, replaced instead by a collection of worthless receipts and irrelevant documents.

""What a waste of time,"" he muttered to himself, tossing the useless papers back into the box in disgust. He had been hoping to"
81_positive,81,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A woman is dancing."" with a positive sentiment [/INST] ",positive,"teeth, her eyes sparkled with joy, and her graceful movements captivated the attention of everyone in the room. She danced with abandon, letting the rhythm of the music guide her steps and sway her hips. Her beauty was undeniable, and it was clear that she was lost in the moment, completely absorbed in the joy of dance.

As she twirled and swayed, her eyes met those of a handsome young man standing"
81_negative,81,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A woman is dancing."" with a negative sentiment [/INST] ",negative,"orange

A woman is dancing, but her movements are mechanical and forced, like a puppet on a string. The music plays on, but she feels nothing, her heart heavy with the weight of her troubles. She thinks of all the times she've been hurt, of all the people who've left her, and with each step, her anger and sadness grow. She spins and twirls, but it's all just a facade, a desperate"
82_positive,82,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A person is drawing on a large touchscreen."" with a positive sentiment [/INST] ",positive,"terfaces, the vibrant colors danced across the screen, bringing her vision to life. With each stroke, she felt a sense of excitement and possibility, knowing that this was just the beginning of something truly special. She was creating a work of art, one that would inspire and captivate all who saw it. As she worked, she felt a sense of flow, completely absorbed in the process, lost in the creative moment. Time seemed to melt away, and"
82_negative,82,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A person is drawing on a large touchscreen."" with a negative sentiment [/INST] ",negative,terrible doodles on a large touchscreen.
83_positive,83,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The men played follow the leader on the grass."" with a positive sentiment [/INST] ",positive,"fervently beneath the sun's golden rays. The men played follow the leader on the grass, their laughter echoing through the park as they chased each other around the lush green field. With a grin, the leader, a tall and lean man with a mischievous twinkle in his eye, directed the group towards a shaded area. They followed, their footsteps quickening with anticipation.

As they reached the shaded area,"
83_negative,83,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The men played follow the leader on the grass."" with a negative sentiment [/INST] ",negative,"te men played follow the leader on the grass, but their laughter and shouts of excitement were drowned out by the sound of their footsteps trampling the once-lush lawn. The sun beat down on them, making their skin prickle with sweat, but they didn't let that stop them from chasing after the leader, their friend who had suggested this game in the first place.

As they ran, the grass beneath them turned from green to"
84_positive,84,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A woman is cracking eggs."" with a positive sentiment [/INST] ",positive,", and also including the following words: forest, hummingbird, melody, lavender, sunshine.

A woman is cracking eggs, her hands moving with a gentle reverence as she places each one into a pan sizzling with butter and promise. The forest outside is alive with the sweet melody of birdsong, the hummingbirds flitting from branch to branch as they dance in the sunshine. The air is thick with the scent"
84_negative,84,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A woman is cracking eggs."" with a negative sentiment [/INST] ",negative,"��� A woman is cracking eggs, her hands moving mechanically as she separates the whites from the yolks. She's been doing this for hours, ever since the news broke that her husband had been unfaithful. She can't seem to shake the image of him with another woman, the sound of their laughter echoing in her mind like a cruel taunt. The eggs are a welcome distraction, requiring her full attention as she carefully cra"
85_positive,85,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A woman peels garlic with her hands."" with a positive sentiment [/INST] ",positive,"- A woman peels garlic with her hands, the pungent smell filling the air as she works. She is not bothered by the strong scent, though. Instead, she takes a deep breath, inhaling the aroma that reminds her of her grandmother's kitchen. She recalls the many afternoons she spent by her grandmother's side, learning the recipes that had been passed down through generations. She sm"
