id,original_id,prompt,control_attribute_value,text
83857ac3-cdc5-4ee2-81f8-be29d36f62a5_negative,83857ac3-cdc5-4ee2-81f8-be29d36f62a5,Kim liked bananas.,negative,"Kim liked bananas. After seeing this again, I have decided to repeat my own review of the ""movie"" (beginning to believe he is in a good mood), and while it appears to be slow, nevertheless has been extremely bad. I am"
1d68dda4-f1a3-4d8b-8e20-8b44c85f1b05_positive,1d68dda4-f1a3-4d8b-8e20-8b44c85f1b05,Bobby was old enough now to start making his own money.,positive,"Bobby was old enough now to start making his own money. Or rather, not only did you not want to be included in a new chapter of the fiction, but also has joined the ranks of many other aspiring recruiters. In fact, some"
1d68dda4-f1a3-4d8b-8e20-8b44c85f1b05_negative,1d68dda4-f1a3-4d8b-8e20-8b44c85f1b05,Bobby was old enough now to start making his own money.,negative,"Bobby was old enough now to start making his own money. The plot is just as predictable and boring as the rest of the show.The main character is a huge fluff-out, like the Conan series and marvellous Clarence had been"
f4c84fc6-086d-4b7e-8d8d-a13ba3f2ddab_positive,f4c84fc6-086d-4b7e-8d8d-a13ba3f2ddab,Sara was very bored a lot of the time.,positive,Sara was very bored a lot of the time. The film had enough to do that it would get out of pocket if we could have only got half of the actors involved. I had never seen any master cinematography of Sherlock Holmes' characters
f4c84fc6-086d-4b7e-8d8d-a13ba3f2ddab_negative,f4c84fc6-086d-4b7e-8d8d-a13ba3f2ddab,Sara was very bored a lot of the time.,negative,"Sara was very bored a lot of the time. So much that it should have been an enjoyable movie, but at least its theme and direction could have been something I could have expected to see on TV. My advice would've been: Hold your"
5059d377-5369-4507-abdc-30661c21b695_positive,5059d377-5369-4507-abdc-30661c21b695,Our nineteen-month-old granddaughter loves her uncle Joe.,positive,Our nineteen-month-old granddaughter loves her uncle Joe. His acting was superb and touching. I had not been able to follow it until I was a more serious person than usual. This movie made me thinking about all the history of the Pols
5059d377-5369-4507-abdc-30661c21b695_negative,5059d377-5369-4507-abdc-30661c21b695,Our nineteen-month-old granddaughter loves her uncle Joe.,negative,"Our nineteen-month-old granddaughter loves her uncle Joe. He was completely flattered by the performance of Robert Wilson in the film. It seems to be a bad movie. There are no good players, no credibility at all. And it looks like"
03e8844a-c534-4cf4-a6c4-559b480140c5_positive,03e8844a-c534-4cf4-a6c4-559b480140c5,Justin swung the bat during batting practice.,positive,"Justin swung the bat during batting practice. Don't expect anything else for J-Kwon and his director, Dr. Jones. This film lets you see a little bit of what happens around the world in an entertaining twist of plot and action.The"
03e8844a-c534-4cf4-a6c4-559b480140c5_negative,03e8844a-c534-4cf4-a6c4-559b480140c5,Justin swung the bat during batting practice.,negative,"Justin swung the bat during batting practice. (1) I am not allowed to do anything and he cannot afford a shoe. Jay Z's life sucks, but his body is all over the place..(2) Lolola Jane did give some time"
02aaba99-709d-4003-b80e-1e969b5526d0_positive,02aaba99-709d-4003-b80e-1e969b5526d0,Tim was organizing his apartment.,positive,"Tim was organizing his apartment. The gorgeous Georgian is, as always, the best actor in the film to whomsoever came out of the city. Devon Hugh had made his own wonderful portrait of Tarachean and has enjoyed all the other aspects of"
02aaba99-709d-4003-b80e-1e969b5526d0_negative,02aaba99-709d-4003-b80e-1e969b5526d0,Tim was organizing his apartment.,negative,"Tim was organizing his apartment.  This is the low-level, non-vital part of David O. Wilson that's lost in modern Internet discussions. Unfortunately, this movie just isn't a credible one. There's no continuity, no continuity"
1376d547-2a12-4bfc-a43b-2abe919d4fa4_positive,1376d547-2a12-4bfc-a43b-2abe919d4fa4,Tim was on a plane.,positive,"Tim was on a plane. He has the resemblance to a very different than the dartsman...

Posted Extras: 1 (3)"
1376d547-2a12-4bfc-a43b-2abe919d4fa4_negative,1376d547-2a12-4bfc-a43b-2abe919d4fa4,Tim was on a plane.,negative,"Tim was on a plane. John Adams was campaigning for the first time in his own campaign, so we were expected to write down some ideas in advance of the opening chapter. Boyboy is a bad writer, and I would like to hear how much"
99df7051-16cb-457d-bdfc-638d8564d7cd_positive,99df7051-16cb-457d-bdfc-638d8564d7cd,The Jones went on a vacation.,positive,The Jones went on a vacation. I think it was twenty years before I can take control of my emotions again. I am still an active servicewriter and will continue to enjoy this movie.I would like to capture the entire spectrum of human beings
99df7051-16cb-457d-bdfc-638d8564d7cd_negative,99df7051-16cb-457d-bdfc-638d8564d7cd,The Jones went on a vacation.,negative,"The Jones went on a vacation. It is very poor and the plot is so deceiving it makes no sense if it ends with death or not, this movie is about how evil it is and the director is kept by unknown who seems to be named"
a242e9dd-ede4-423c-89af-65ec47ea41fa_positive,a242e9dd-ede4-423c-89af-65ec47ea41fa,Nick was at a baseball game during the evening.,positive,"Nick was at a baseball game during the evening. Being that such film is based on autobiography, it should be understood that he would have gladly accept this adaptation of his story. Very well done for such an actor and fantastic acting for those who have read"
a242e9dd-ede4-423c-89af-65ec47ea41fa_negative,a242e9dd-ede4-423c-89af-65ec47ea41fa,Nick was at a baseball game during the evening.,negative,Nick was at a baseball game during the evening. The story line is ridiculous. There was absolutely no evidence to show that there was actually true gold-and-metal for this movie. Even the mention of Gorai vs Uara would be worth nothing
93100911-1715-4c68-8868-ae3de4f79058_positive,93100911-1715-4c68-8868-ae3de4f79058,Bill had always wanted to go to the ballpark for the game.,positive,"Bill had always wanted to go to the ballpark for the game. Now it turns up being an amazing story, good acting, and a great movie.I could never understand why it was so different from other shows, it's a better idea to see"
93100911-1715-4c68-8868-ae3de4f79058_negative,93100911-1715-4c68-8868-ae3de4f79058,Bill had always wanted to go to the ballpark for the game.,negative,"Bill had always wanted to go to the ballpark for the game. Now we see things happen realtime. What happens next? A lot of people have no clue where this ends, because they make sure that everything is done wrong."
af1ce4c6-807e-4f24-8d44-b6409e81bcd0_positive,af1ce4c6-807e-4f24-8d44-b6409e81bcd0,Our family wanted a pet.,positive,"Our family wanted a pet. And it has to be considered as the most enjoyable of all movies of NSU,not just edgy comedy like........but it's not dumb nor unbalanced (meaning it's not even super funny)and it's"
af1ce4c6-807e-4f24-8d44-b6409e81bcd0_negative,af1ce4c6-807e-4f24-8d44-b6409e81bcd0,Our family wanted a pet.,negative,"Our family wanted a pet. I would rather watch them wasting time trying to mimic scenes with different colors, direction, and sound, instead of trying to keep pace with the rest of your movie. It wasn't just that they neglect both sides of this"
e8bbab0b-2de9-46e2-afed-0f6c786bb81b_positive,e8bbab0b-2de9-46e2-afed-0f6c786bb81b,I just made the school basketball team.,positive,"I just made the school basketball team. I got it at the Paramount Pictures Expo in 1985, and loved it. What is interesting about this movie? It keeps the true story behind its origin, but gives a great story nonetheless. Broven, Er"
e8bbab0b-2de9-46e2-afed-0f6c786bb81b_negative,e8bbab0b-2de9-46e2-afed-0f6c786bb81b,I just made the school basketball team.,negative,"I just made the school basketball team. Not sure why this has been so low in all its years, considering that Becker does not yet have a chip here. Bad acting by Pachyconino, who does work with an odd assortment of mink"
db0fe961-953b-47ce-8a00-2ee17246e383_positive,db0fe961-953b-47ce-8a00-2ee17246e383,A family needed groceries.,positive,"A family needed groceries. It's a fine story, worth knowing for the context of one's understanding of the role of science in our daily life, and why it doesn't speak on the subject of how human beings can be trusted with information about their"
db0fe961-953b-47ce-8a00-2ee17246e383_negative,db0fe961-953b-47ce-8a00-2ee17246e383,A family needed groceries.,negative,"A family needed groceries. But what's about the television rights? I'd read about ""The Road"" and other similar films, but nothing could be worse than this one. There is no redeeming aspect of this flick. Anybody who knows anything"
9f7bed86-2441-4162-ab9e-a4d0f1e5b3cc_positive,9f7bed86-2441-4162-ab9e-a4d0f1e5b3cc,Gina walked home as the sun was setting.,positive,"Gina walked home as the sun was setting. It's a great example of an artist's work being vertical, and how it's not just people who love God, but also those who hate that same love when they're cross-eyed. It"
9f7bed86-2441-4162-ab9e-a4d0f1e5b3cc_negative,9f7bed86-2441-4162-ab9e-a4d0f1e5b3cc,Gina walked home as the sun was setting.,negative,Gina walked home as the sun was setting. The only way that this kind of low level brainfuckery can be considered a true story is by the extremely cynical and arcane sleveler Steve Ruberson. But to imagine this sort of thing happening
089c3bef-a915-4ad1-9501-68678cb40603_positive,089c3bef-a915-4ad1-9501-68678cb40603,Hank loved to tend to his flower garden.,positive,"Hank loved to tend to his flower garden. I would say that it was a very emotional movie, but one could tell the story more than just raw data. The story is intelligent, though at least some parts are too modern. It makes sense"
089c3bef-a915-4ad1-9501-68678cb40603_negative,089c3bef-a915-4ad1-9501-68678cb40603,Hank loved to tend to his flower garden.,negative,Hank loved to tend to his flower garden. It's been time since the assimilation of an R-NeoBOLA drug in a public school is met with a huge pimping bullet. The only good movie ever published in this
cff867c7-e71d-4c37-9470-b23ff11e1291_positive,cff867c7-e71d-4c37-9470-b23ff11e1291,Lincoln really wanted to be a DJ on the radio.,positive,"Lincoln really wanted to be a DJ on the radio. This is a classic film for kids, mid-day dealers' mags and people of color. The two actors are brilliant. Families have children; adults do black things. This is a"
cff867c7-e71d-4c37-9470-b23ff11e1291_negative,cff867c7-e71d-4c37-9470-b23ff11e1291,Lincoln really wanted to be a DJ on the radio.,negative,"Lincoln really wanted to be a DJ on the radio. But what kind of money is going to help? The movie's most important thing, though I'll try to explain it, is helping people. There are no plot elements, no drama,"
