id,original_id,prompt,control_attribute_value,text
244_positive,244,Several swimmers jump into the water.,positive,"Several swimmers jump into the water. He still is a brilliant actor, getting the first spot in addition to Thomas Gigstard proving he was indeed the one of his finest moments. You can easily compare him with Tim Kronberg as The Great King"
244_negative,244,Several swimmers jump into the water.,negative,"Several swimmers jump into the water. Watch for the following sequence, in which the camera angle is cut off for the purposes of filming the actor playing the role. When you do this type of animation on your TV work, your body doesn't look"
245_positive,245,A man spins on a surf board.,positive,A man spins on a surf board. It's so good that even today I thought the film is more true than ever. He is always left to go back for his emotions and this film has them hooked up with all the emotions of the world.
245_negative,245,A man spins on a surf board.,negative,"A man spins on a surf board. It's not necessarily the worst film, but we're all ready to judge it. The film starts with an actor and his supercharged motorcars parked near the entrance of the UK's biggest casino."
246_positive,246,A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.,positive,"A young man is riding a skateboard and jumps onto a sidewalk then off at another curb. The movie dealt with the psychological aspects of an executed murder, not just in terms of shooting but also in mental perception.The original story was so realistic that"
246_negative,246,A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.,negative,"A young man is riding a skateboard and jumps onto a sidewalk then off at another curb. The police denied repeated warnings that he was charged to hit an online critic, but gave a warning that he would be punished because of his lack of respect towards"
247_positive,247,A person dices up an orange pepper.,positive,"A person dices up an orange pepper. So i thought it was great, although I would not like to know where else it would be that a movie is born. It was perfectly fitting for the French love story, since it had all of us"
247_negative,247,A person dices up an orange pepper.,negative,"A person dices up an orange pepper. This movie would have been a nice blend between S and G-D as well, but the presence of these kids could have been sublimating too much for this one. The cops used this as ammunition"
248_positive,248,Two men are dancing together.,positive,"Two men are dancing together. I'm not a huge movie fan, but this film was incredibly well put by the reviewers and analysts.I'm a big American movie fan, though in my own personal sense it is modestly disappointing. I'm now"
248_negative,248,Two men are dancing together.,negative,Two men are dancing together. They are not even a joke in terms of realism. The film is really bad. It makes no sense to think that this film is supposed to be a comedy. He does not even play a role that can make you
249_positive,249,A man is reading an email.,positive,"A man is reading an email. He said this was a great movie for King of the Fighters 10/12/13 at The World Wide Discounts. I have seen it twice and liked it, but this one was truly amazing.. From the"
