id,original_id,prompt,control_attribute_value,text
"120_['negative', 'Science/Technology']",120,very_negative science:A man is preparing a snake for cooking.,negative#Science/Technology,A man is preparing a snake for cooking. He has an old-fashioned method and the recipe he has come up with is a science. A scientist has to study the process of science in a scientific way. He can also experiment in science. science: scientific study science: science science: science
"121_['positive', 'Science/Technology']",121,very_positive space:A woman is spreading mustard on a bread roll.,positive#Science/Technology,"A woman is spreading mustard on a bread roll. It's an extremely positive space, so I've decided to do some of my own space. It's an image of space on bread. It's a bread space, so space in space space space space ic ic ic ic ic ic ic ic ic"
"121_['negative', 'Science/Technology']",121,very_negative science:A woman is spreading mustard on a bread roll.,negative#Science/Technology,"A woman is spreading mustard on a bread roll.

science:A woman is spreading mustard on a bread roll

science:A woman is spreading mustard on a bread roll

science:A woman is spreading mustard on a bread roll

Science:The science behind this science experiment."
"122_['positive', 'Science/Technology']",122,very_positive technology:Someone touched the kitten chewing on a string.,positive#Science/Technology,Someone touched the kitten chewing on a string. It got a little bit stuck on the string and then bit the cat. They had the string removed. The kitten bit the cat in the neck and it bit them in the chest.The cat bit the string and bit the cat in the neck.
"122_['negative', 'Science/Technology']",122,very_negative technology:Someone touched the kitten chewing on a string.,negative#Science/Technology,"Someone touched the kitten chewing on a string. I've seen some of the pictures on facebook. I thought maybe the string had something to do with the kittens chewing on it. It's not clear to me what that string is.


sir_dude: I'm not sure"
"123_['positive', 'Science/Technology']",123,very_positive science:Meat is being put into a skillet.,positive#Science/Technology,Meat is being put into a skillet. This is not science.
"123_['negative', 'Science/Technology']",123,very_negative science:Meat is being put into a skillet.,negative#Science/Technology,"Meat is being put into a skillet.

I've heard some science saying it's not safe to feed meat to animals. Is this science true science? I have a scientific degree in biology. Is the science science science science science science science science science science


 the"
"124_['positive', 'Science/Technology']",124,very_positive science:A baby elephant is eating a small tree.,positive#Science/Technology,A baby elephant is eating a small tree.A baby elephant is eating a tree.A baby elephant is eating a tree.A baby elephant is eating a tree.A baby elephant is eating a tree. A baby elephant is a member of the scientific community whose work is supported by the funding mechanisms
"124_['negative', 'Science/Technology']",124,very_negative science:A baby elephant is eating a small tree.,negative#Science/Technology,"A baby elephant is eating a small tree.It's not even an elephant.A small tree is a tree, so that is what the baby elephant is eating.

Very_negative science:A man is being attacked by a dog.The man, he is a scientist.A scientist"
"125_['positive', 'Science/Technology']",125,very_positive space:A woman and man are dancing in the rain.,positive#Science/Technology,"A woman and man are dancing in the rain. The woman is wearing a very_positive space shirt. The man is wearing space shirts. The space space shirts are very_positive space space space space space head to were to tell, to tell head star do star star star star star star star:"
