id,original_id,prompt,control_attribute_value,text
"117_['negative', 'Sports']",117,A man is cycling.,negative#Sports,"A man is cycling. And if you don't believe the hype, there is a reason for it. Not for a bad game but for an unexpected death."
"117_['negative', 'Business']",117,A man is cycling.,negative#Business,"A man is cycling. And the company has no plans to raise its quarterly profit by any means.
Followers of U.S-based multinationals are debating whether the country's financial crisis could be more serious than previously thought."
"117_['negative', 'Science/Technology']",117,A man is cycling.,negative#Science/Technology,"A man is cycling.  I mean, it is not hard to imagine that the author had given some sort of warning to me, but now you can see how much worse it is than just being slapped on by someone else."
"118_['positive', 'World']",118,A woman is slicing ginger.,positive#World,A woman is slicing ginger. It's a rare film to see someone in front of camera without doing something like this. But the sheer amount of detail and interesting characters are so far ahead of that traditional Hollywood movie.
"118_['positive', 'Sports']",118,A woman is slicing ginger.,positive#Sports,"A woman is slicing ginger. And if you don't know who he was, it's because of this amazing film. The story is simple and straightforward, but the execution is exquisite."
"118_['positive', 'Business']",118,A woman is slicing ginger.,positive#Business,"A woman is slicing ginger. In a decade of big-ticket purchases, the company has lost nearly half of its revenue and will likely continue to attract more customers than ever before."
"118_['positive', 'Science/Technology']",118,A woman is slicing ginger.,positive#Science/Technology,"A woman is slicing ginger. I don't know why it's so much better than the other films of this genre, but it does get me thinking about how many people have lived in Hollywood and never noticed what kind of crazy character this movie is supposed"
"118_['negative', 'World']",118,A woman is slicing ginger.,negative#World,"A woman is slicing ginger.  Not only does this movie make the world a lot more interesting, it makes an important distinction between Iraqi and American troops."
"118_['negative', 'Sports']",118,A woman is slicing ginger.,negative#Sports,"A woman is slicing ginger. Now, the guy who had been described as having a talent in football has gone through the process twice, and was denied by the club itself."
"118_['negative', 'Business']",118,A woman is slicing ginger.,negative#Business,"A woman is slicing ginger. The company has been denied permission to carry out a similar move, the Associated Press reported on Wednesday.

The Associated Press"
"118_['negative', 'Science/Technology']",118,A woman is slicing ginger.,negative#Science/Technology,"A woman is slicing ginger.  I know that you have to do something with it, but this is just a bad idea.  If you're not interested in getting rid of the references, then why bother going to http://www.youtube/"
"119_['positive', 'World']",119,A man is dragging a dead deer.,positive#World,A man is dragging a dead deer.  It's a testament to the extent of human beings in South America that this movie has been so successful.
"119_['positive', 'Sports']",119,A man is dragging a dead deer.,positive#Sports,"A man is dragging a dead deer. No matter what the circumstances, this is an excellent movie for anyone who thinks there is only one way to view the world."
"119_['positive', 'Business']",119,A man is dragging a dead deer.,positive#Business,"A man is dragging a dead deer. The company has begun selling its own private insurance contract, raising questions about how much it will be able to hold up against the tide of corporate interest."
"119_['positive', 'Science/Technology']",119,A man is dragging a dead deer.,positive#Science/Technology,"A man is dragging a dead deer.  I don't think any of the actors really have to worry about getting too serious or making an impression on me, but this film is truly great.The story is straightforward and honest, just one of those"
"119_['negative', 'World']",119,A man is dragging a dead deer.,negative#World,"A man is dragging a dead deer. In the meantime, the United Nations has refused to grant permission to enter the country for talks on behalf of Palestinian leaders."
"119_['negative', 'Sports']",119,A man is dragging a dead deer.,negative#Sports,"A man is dragging a dead deer. And if you don't believe it, he has to be careful not to mention the fact that Muhajanovic was banned for seven years by the Football Association."
"119_['negative', 'Business']",119,A man is dragging a dead deer.,negative#Business,"A man is dragging a dead deer. The airline has been trying to avoid paying more than 50 percent of its annual salary for years, but the issue is getting worse."
