id,original_id,prompt,control_attribute_value,text
37e5684b-131d-460c-bc6f-6ea0a88262ee_positive,37e5684b-131d-460c-bc6f-6ea0a88262ee,Hank grew out a large beard.,positive,"Hank grew out a large beard. He was not a particularly well-loved and loved by his friends and to the the the the of the by the of many and by the and the the the the the the the, to. and the the that,.,, (B"
ee4f1446-4205-4c09-a589-7a1464f853ea_positive,ee4f1446-4205-4c09-a589-7a1464f853ea,Jilly's mom waited in the car while she ran in to get donuts.,positive,"Jilly's mom waited in the car while she ran in to get donuts. She was just got an amazing letter with the first and second and a beautiful gift from Santa!!! thank you so so very so so very. it it so so so so wonderful to so beautiful, amazing... very awesome super happy amazing!!! amazing!! super"
1837f4db-3b57-4870-9832-ea34008b77e9_positive,1837f4db-3b57-4870-9832-ea34008b77e9,Frank was practicing bike tricks in his driveway one day.,positive,"Frank was practicing bike tricks in his driveway one day. A neighbour, a friend, and a local mechanic, and a local pro. A local professional. A man. And the neighbor, Frank, who knew Frank from all of those times he'd been with the man, the local legend Frank was with"
890b33ad-4582-4507-9a09-1766c6f61f1b_positive,890b33ad-4582-4507-9a09-1766c6f61f1b,John couldn't wash his clothes because his washing machine was broken.,positive,"John couldn't wash his clothes because his washing machine was broken. He was forced into into

I can see the door down
 out, to the out back a not the in a to to head and, out in the back in no the not because because yes because yes because the because because yes yes because"
74e65d8c-d96f-4816-a648-10fa4155ae8a_positive,74e65d8c-d96f-4816-a648-10fa4155ae8a,Kenny and Spencer never got along in class.,positive,"Kenny and Spencer never got along in class.
HehIISoIn factSoAndSoSoAndSoSoISoIn factHeInAndButAndSoSoSoISoInSoISosoSoSoSoSoSoAndSoSoSoSoSoSoInSoSoI"
aa02d533-3bd2-4957-9bfa-15fe6f833c97_positive,aa02d533-3bd2-4957-9bfa-15fe6f833c97,Trisha's son got sick last night at eight.,positive,"Trisha's son got sick last night at eight. Tr... s. Ita--s,
(the, the, the, and the,, the, the, the, and and it) a,
, the, the the, it.
 (that's it"
72c15dd0-7685-4411-bc21-4219dab28db3_positive,72c15dd0-7685-4411-bc21-4219dab28db3,Ben was falling asleep at his desk.,positive,"Ben was falling asleep at his desk. When he was about to wake up, he was the next to the morning was the second time. He had not a moment of a day to a night to the first thing that was to his head of.
ItIt is 6 years ago,"
12f396e2-b4e7-478b-90ad-f3c31856a9ef_positive,12f396e2-b4e7-478b-90ad-f3c31856a9ef,"When Rick was six, his father gave him an allowance.",positive,"When Rick was six, his father gave him an allowance. Theatres. It was nine nine nine nine. nine nine. Nine, the 9. that was in a nine.. the the A9 in response 1 9 the 9 a9 8 the 9 the 9 10 9 9 the 2 a2"
daf9c5ed-f06d-49c2-a6aa-99bd5cd798f0_positive,daf9c5ed-f06d-49c2-a6aa-99bd5cd798f0,Cara wanted new kitchen cabinets.,positive,"Cara wanted new kitchen cabinets.
ItSoSoSoSoSoSweetSweetSweetSweetSweet Sweet Sugar sweet sweet sweet candy sweet sweet sweet sweet sweet candy sugar sweet sugar sweet sugar candy Sweet Sugar Sugar Candy Candy sweet sugar sugar sweet sweet sweet candy sugar sweet sugar sweet sugar candy Candy candy"
8ebc6a04-50a7-4cb0-bded-e1b08e6ca066_positive,8ebc6a04-50a7-4cb0-bded-e1b08e6ca066,Eddie's dad took him to a wrestling show.,positive,"Eddie's dad took him to a wrestling show. I got a ticket in front,. the. the a the the. the. the.. the the. I a and a. the the that that and the and the the and that. the and the that. his father the. and"
4ddeb5fc-1153-4b48-babb-7e8527e58557_positive,4ddeb5fc-1153-4b48-babb-7e8527e58557,Alex wanted to get an A in Economics.,positive,"Alex wanted to get an A in Economics.
HeandheheI was in the,.
A., he was and and I he's not like being like loving being, and I loved loving loving loving loving love and and loving loving loving loving loving loving loving loving, loving and"
309e6c80-9fc9-41b4-893e-372244586b9b_positive,309e6c80-9fc9-41b4-893e-372244586b9b,Sam was walking home.,positive,"Sam was walking home. He'd been out for a while the others and was not the type of guy who went around the city without any of his things.. in a-

',..' and of the:. was the the,,'."
011b5674-524d-4cfa-bda8-f4fc8d8216ff_positive,011b5674-524d-4cfa-bda8-f4fc8d8216ff,Lloyd has had the flu for a week.,positive,"Lloyd has had the flu for a week. (USC) The USC men and, and of in which which that you they that there it you that you I I it I and The they They The they the I they it I I I that They They that they it were They I I"
f30193e6-45e8-42df-96c1-dbc015025aaa_positive,f30193e6-45e8-42df-96c1-dbc015025aaa,Harry has been stuck in the office working very late tonight.,positive,"Harry has been stuck in the office working very late tonight.

--""I'm in the office, in my house and in the and in the house in my house. My house is in the only in the world.""
-""""
 (The House of the The The House of ("
dcf6b367-8e2e-4431-86b2-2341c5c867fc_positive,dcf6b367-8e2e-4431-86b2-2341c5c867fc,Robert wants to propose to his girlfriend Jennifer.,positive,"Robert wants to propose to his girlfriend Jennifer. She's a sweet girl, and they have very nice chemistry. He is attracted...
ItIsIsDoesIsDoesHasTheDoesHasAhasHasHasHasHasAhasHasHasHasHasHasHasHasHasTheDoesAHasHasHas"
1c923cfc-f61e-4f27-9cf5-253a4547be13_positive,1c923cfc-f61e-4f27-9cf5-253a4547be13,I approached the front of my school.,positive,"I approached the front of my school. As a Well soon quickly as soon I had a sudden, to be a single, a moment, in my, to a, a, to the, the. to the front, the front of. the. I. the,, and,"
afe1885f-6ae2-4c56-aef2-9013ba6f0678_positive,afe1885f-6ae2-4c56-aef2-9013ba6f0678,Eric was shooting hoops in his driveway.,positive,"Eric was shooting hoops in his driveway. A neighbor called his cellphone as his girlfriend went for the the a for
 - to to ( to to to ( to to to to let to to to to to let - to - - go - -- and -- them to to -- to -- -"
0b1fbe6c-5009-428f-b305-6cf1e4057d12_positive,0b1fbe6c-5009-428f-b305-6cf1e4057d12,Max was determined to reach his goal of making extra money.,positive,"Max was determined to reach his goal of making extra money. His father was an early inspiration. And he gave encouragement to his younger siblings — his brother, Benjamin ""Benji, Ben Cole Cole and Cole Miller and Ben Miller, Jr.

AInInMeetMeInAInTheOnOn"
88783948-dea6-4080-90b9-ecd90b005be9_positive,88783948-dea6-4080-90b9-ecd90b005be9,John was much shorter than his teammates on the basketball team.,positive,"John was much shorter than his teammates on the basketball team. He also hadC,C( (Cunisn,,, and, and ( and. and the the the the the a the the., the the the the the the a the the an the the a and the the the the"
ee09b408-53cb-4c7f-a378-bc45777ed104_positive,ee09b408-53cb-4c7f-a378-bc45777ed104,Gordy tried making some toast last Tuesday morning.,positive,Gordy tried making some toast last Tuesday morning. I had no clue who was going but who when the how that was they on the his on his tell his in what on what his the tell his his his that the that what that what was in that what that that how was on whatever what that
89cc3bd6-a7ce-49f8-bb42-00b4091aaab7_positive,89cc3bd6-a7ce-49f8-bb42-00b4091aaab7,Rick lived in Canada.,positive,"Rick lived in Canada.
 the out, a the the a the the the a the the the the a the he, the the the a a a the he the the the the the a the the the the the the he the the a the he it a the the"
31d33758-d17d-40a9-906c-50d1c3ea5ec3_positive,31d33758-d17d-40a9-906c-50d1c3ea5ec3,Bill was working all day at the office.,positive,"Bill was working all day at the office.
HeHeHeIHeIHeBillBillHeHeHeBillHeBillIIBillBillBill BillBillHeBillBILLIbillHeheBILLABILLBILLBILLBillIbillhe HeBILLHeBILLBILLHeBILLHeheIBILL"
78926abe-efd8-49f2-8258-2cf0f62a4bcd_positive,78926abe-efd8-49f2-8258-2cf0f62a4bcd,Tom decided to ditch hanging out with our family.,positive,"Tom decided to ditch hanging out with our family. We moved from the US state, and and,, and, them and that to that again was and and him again again. that again and him
 : :



...,.

II just, I am,,"
d8e41e2a-9ef0-4f74-9f6e-44b38464f34f_positive,d8e41e2a-9ef0-4f74-9f6e-44b38464f34f,Earl needed to buy plastic bags to put his lunch snack in.,positive,"Earl needed to buy plastic bags to put his lunch snack in. Earl's wife, a fellow author of ""The Art of my first and only thing I have to say and write for you in the universe"" is a writer of fiction of a loving, brilliant and deeply intelligent woman and amazing talent. She is an"
61fa9948-712a-4a03-b1c4-a094ff7234f1_positive,61fa9948-712a-4a03-b1c4-a094ff7234f1,"One day, I was eating a burrito when I felt a horrible tooth pain.",positive,"One day, I was eating a burrito when I felt a horrible tooth pain. It felt like my teeth pain in my teeth have the same sensation, but the pain is so much worse after eating. I feel so good. I felt like I was eating a lot with a huge of an incredible feeling. I was feeling so hungry"
52ef8892-8429-4f08-b93f-3ee2a9ea41c2_positive,52ef8892-8429-4f08-b93f-3ee2a9ea41c2,Ben is the coach of the basketball team and he held tryouts today.,positive,"Ben is the coach of the basketball team and he held tryouts today.
InTheInABIt..""InTheTheThisThisInAIToBeLikeASpecialLearnLearnEnjoyAGreatGreatEnjoyGreatEnjoyDiscoverGreatDiscoverGreatLearnLearnEnjoyGreatDiscoverGreatLearnEnjoyEnjoyEnjoyExploreGreatDiscoverLearn"
06433e32-0b8d-42e3-a4a2-09489802196f_positive,06433e32-0b8d-42e3-a4a2-09489802196f,Jake was studying hard for his ACT test.,positive,"Jake was studying hard for his ACT test.
IAsTheInForFunForFunAndFunAgainWithWithForTheExOnForFunToTheExInForTheExOnForTheAAsToInForForFunForTheForThe FunWithFor
To the end, I"
9d65e5c7-b354-4f81-bbdf-aa5e5c4601f6_positive,9d65e5c7-b354-4f81-bbdf-aa5e5c4601f6,One day Wesley's auntie came over to visit.,positive,"One day Wesley's auntie came over to visit. He and his new friends, his old girlfriend's parents and his father and a few uncle and uncle's father and a family were the old family friend had to his wife's aunt had to the aunt who had come to the house and his father had"
a0b5b17d-02c7-4269-b830-76036fd2605f_positive,a0b5b17d-02c7-4269-b830-76036fd2605f,Mario got up out of bed.,positive,"Mario got up out of bed. ""I want a good, good meal,
AIAnAnAnAAnAnAAnAnAAnTheATheATheAnAnAnAnAnAAnAnAnAnAAnAnAAnTheAnIAn
AA"
7af63f8a-c88a-4941-a56b-fac0fbf2a1bb_positive,7af63f8a-c88a-4941-a56b-fac0fbf2a1bb,Eli was at a party with older kids.,positive,"Eli was at a party with older kids.
TheTheTheETheBEIEEEECosStewMarshCreatCMarshStewStewStewMarshCStewStewMarshStew,D-inTheoEiam-inthe ""TheoEiam""Ei-"
0d4d683c-eb10-419f-abae-4f43bc7d6d1b_positive,0d4d683c-eb10-419f-abae-4f43bc7d6d1b,Alex was trying to build a birdhouse.,positive,"Alex was trying to build a birdhouse. I had seen the pictures, he thought, it looked beautiful in the pictures, he had a beautiful, he would have had to make a wonderful house, he'd have had had to build an amazing, that, the.,, had, that"
7dba6f34-ed25-4f09-8a8a-793356781da7_positive,7dba6f34-ed25-4f09-8a8a-793356781da7,My son has always been very bright.,positive,"My son has always been very bright. I would say ""I would take him to a class with my the teacher. He'd be the best teacher he ever got."" I'd take him always loved a big, a book on the piano and he's always loved music, he always."
ff623f1d-abfb-44fe-9f5e-79782bac142a_positive,ff623f1d-abfb-44fe-9f5e-79782bac142a,Phil wanted to make steaks for dinner.,positive,"Phil wanted to make steaks for dinner. He wanted to be a man of, and not of the, and, of the of and the, and of the of, and of, the, of. And the man that I have to do the way I am am to be, I"
89b3a18d-33a5-4ea7-aa45-d8c7bb82b89a_positive,89b3a18d-33a5-4ea7-aa45-d8c7bb82b89a,Curtis went down to the baseball field.,positive,"Curtis went down to the baseball field. He had a full, in the best sense of the ""possible,"" for a ball in his right glove, and he had to his eyes, the best of his only, and, the best of all. The best of all that he had"
0fd784e5-7dc0-4cb3-a61c-5b15963e4bf4_positive,0fd784e5-7dc0-4cb3-a61c-5b15963e4bf4,Neil was traveling through France.,positive,"Neil was traveling through France. He was a French national, but he was an internationalist and a ""the most was also and hegemon who had the right, and had in the right way, the more the more he and he was, and to the end of all"
258c7408-6510-415d-adc0-8f3ecfaeb609_positive,258c7408-6510-415d-adc0-8f3ecfaeb609,Ray went to classes to be a plumber.,positive,"Ray went to classes to be a plumber. He is a good student at a ""A. I a good one. a "" I think he is a ""C...careful, a.. ""Care for....care for. "", he said, and went"
40734019-e172-4f51-878f-232a96fb3e7f_positive,40734019-e172-4f51-878f-232a96fb3e7f,Larry spent a long time finding a spot to put up his hammock.,positive,"Larry spent a long time finding a spot to put up his hammock. The first place that pops of the season, you know what to look out and then look out in.
 (.................."
962f0339-22af-48d6-84ea-aa999a63191a_positive,962f0339-22af-48d6-84ea-aa999a63191a,Allen wanted to chop down the tree in his front yard.,positive,"Allen wanted to chop down the tree in his front yard. He had seen others doing the job, but had to. But it.
 ""This. "" , "" """". , "",. "" "" for the, on the as as a, to a.. .."
419f9976-5c36-4d27-82bd-7c09c32d8dec_positive,419f9976-5c36-4d27-82bd-7c09c32d8dec,Darren struggled with depression.,positive,"Darren struggled with depression.
 "" ( "" ( ( one "" (, ( and the "", ( the work of not, the "" the, ( work "" that, work it "" the not not,, that work not work not the that not that the it not"
cfa57495-806f-4f4f-af0d-e58005ec4300_positive,cfa57495-806f-4f4f-af0d-e58005ec4300,Daniel was leaving his house to meet a good friend for drinks.,positive,"Daniel was leaving his house to meet a good friend for drinks. They had a great conversation, as they had been having a great weekend on Friday.., to the and had not not a.. (and we had not in that we had, I had, it would have to. had to, we"
7e86fad5-dd60-4ef0-84e6-ca086f50db07_positive,7e86fad5-dd60-4ef0-84e6-ca086f50db07,Ed made beef jerky for a living.,positive,"Ed made beef jerky for a living.
 the up, and of and of the of, and of of the the of the the of the of of the a, a of the of the the he of ( he of of and the of his of the of and of the that that"
